gene_symbol	method	id.exposure	id.outcome	outcome	exposure	nsnp	beta	SE	P_value	Q	Q_df	Q_pval	method_role	CI_lower	CI_upper	OR	OR_CI_lower	OR_CI_upper	Cochran_Q	Q_P	Egger_intercept	Egger_intercept_SE	Egger_intercept_P	mean_F	min_F	beta_status	excluded_high_confidence_epitope_instruments	audit_source	assay_target_ID	UniProt_ID	planned_family_size	observed_primary_tests_in_family	P_FDR_observed	P_Bonferroni_planned
"ACE"	"MR Egger"	"ACE"	"wet_AMD"	"wet_AMD"	"ACE"	12	0.00132031304212269	0.195290073790157	0.994738692457578	20.2833535545461	10	0.0266837239230387	"sensitivity"	-0.381448231586584	0.38408885767083	1.00132118503911	0.682871736329429	1.46827590346256	20.2833535545461	0.0266837239230387	-0.00775672720834208	0.0540910467812975	0.888821739620799	305.114031258135	36.5135262805219	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30696"	"P12821"	25	NA	NA	NA
"ACE"	"Weighted median"	"ACE"	"wet_AMD"	"wet_AMD"	"ACE"	12	0.0148210186624931	0.051423485417021	0.773182185068292	NA	NA	NA	"sensitivity"	-0.0859690127548682	0.115611050079854	1.01493139457995	0.917622665378071	1.12255916791201	NA	NA	-0.00775672720834208	0.0540910467812975	0.888821739620799	305.114031258135	36.5135262805219	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30696"	"P12821"	25	NA	NA	NA
"BLNK"	"Inverse variance weighted"	"BLNK"	"AD"	"AD"	"BLNK"	5	0.110486245251807	0.107804874097203	0.305423376298186	10.7567630310744	4	0.0294380527205171	"primary"	-0.10081130797871	0.321783798482324	1.11682098735501	0.904103613930085	1.37958647502219	10.7567630310744	0.0294380527205171	-0.0260874426617199	0.0338275347722834	0.496767175210354	81.73787791692	30.3739165692116	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30541"	"Q8WV28"	25	25	0.54539888624676	1
"BLNK"	"MR Egger"	"BLNK"	"AD"	"AD"	"BLNK"	5	0.368500014398067	0.35336454067579	0.373667650767229	8.97710223613131	3	0.0295968789940435	"sensitivity"	-0.32409448532648	1.06109451412262	1.44556466144206	0.723181909072862	2.88953189258993	8.97710223613131	0.0295968789940435	-0.0260874426617199	0.0338275347722834	0.496767175210354	81.73787791692	30.3739165692116	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30541"	"Q8WV28"	25	NA	NA	NA
"BLNK"	"Weighted median"	"BLNK"	"AD"	"AD"	"BLNK"	5	0.0439259742718779	0.0785312668260105	0.575927133894801	NA	NA	NA	"sensitivity"	-0.109995308707103	0.197847257250858	1.04490500217183	0.895838337926702	1.21877622037319	NA	NA	-0.0260874426617199	0.0338275347722834	0.496767175210354	81.73787791692	30.3739165692116	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30541"	"Q8WV28"	25	NA	NA	NA
"BLNK"	"Inverse variance weighted"	"BLNK"	"any_AMD"	"any_AMD"	"BLNK"	5	0.0970473386741159	0.0865034390946928	0.261909235696018	3.01714512768674	4	0.554960315089966	"primary"	-0.0724994019514819	0.266594079299714	1.10191253546479	0.930066302884886	1.30551040506272	3.01714512768674	0.554960315089966	-0.0256649214867045	0.0235663313559634	0.355793856703716	81.73787791692	30.3739165692116	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30541"	"Q8WV28"	25	25	0.545644241033371	1
"BLNK"	"MR Egger"	"BLNK"	"any_AMD"	"any_AMD"	"BLNK"	5	0.343878878781785	0.242595034033459	0.251346941299234	1.83111445589424	3	0.608187601428887	"sensitivity"	-0.131607387923795	0.819365145487365	1.41040779485138	0.876685124687215	2.26905885791921	1.83111445589424	0.608187601428887	-0.0256649214867045	0.0235663313559634	0.355793856703716	81.73787791692	30.3739165692116	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30541"	"Q8WV28"	25	NA	NA	NA
"BLNK"	"Weighted median"	"BLNK"	"any_AMD"	"any_AMD"	"BLNK"	5	0.143063577327777	0.0989585631614406	0.148263682259503	NA	NA	NA	"sensitivity"	-0.0508952064686461	0.337022361124201	1.15380315505556	0.950378258808095	1.40077038618891	NA	NA	-0.0256649214867045	0.0235663313559634	0.355793856703716	81.73787791692	30.3739165692116	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30541"	"Q8WV28"	25	NA	NA	NA
"BLNK"	"Inverse variance weighted"	"BLNK"	"dry_AMD"	"dry_AMD"	"BLNK"	5	0.168850369698692	0.152723688727269	0.268902356626295	8.85612895522503	4	0.0647979146800522	"primary"	-0.130488060206755	0.468188799604138	1.1839429719259	0.877666972048364	1.59709890586551	8.85612895522503	0.0647979146800522	-0.00407955534606752	0.0478958416510915	0.937487725359138	81.73787791692	30.3739165692116	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30541"	"Q8WV28"	25	25	0.7158087811174	1
"BLNK"	"MR Egger"	"BLNK"	"dry_AMD"	"dry_AMD"	"BLNK"	5	0.20811116449657	0.493446756216787	0.701605059745659	8.83476391404897	3	0.0315704044820932	"sensitivity"	-0.759044477688333	1.17526680668147	1.2313500443487	0.468113506278427	3.2390070172761	8.83476391404897	0.0315704044820932	-0.00407955534606752	0.0478958416510915	0.937487725359138	81.73787791692	30.3739165692116	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30541"	"Q8WV28"	25	NA	NA	NA
"BLNK"	"Weighted median"	"BLNK"	"dry_AMD"	"dry_AMD"	"BLNK"	5	0.195800522163844	0.137008379663245	0.152971619876024	NA	NA	NA	"sensitivity"	-0.0727359019761157	0.464336946303804	1.21628425938166	0.929846368189649	1.59095894787415	NA	NA	-0.00407955534606752	0.0478958416510915	0.937487725359138	81.73787791692	30.3739165692116	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30541"	"Q8WV28"	25	NA	NA	NA
"BLNK"	"Inverse variance weighted"	"BLNK"	"wet_AMD"	"wet_AMD"	"BLNK"	5	-0.0127473286997451	0.114928337777851	0.91168339112836	2.45367273880651	4	0.652950171525185	"primary"	-0.238006870744334	0.212512213344844	0.987333574363899	0.788197275573201	1.23678121870856	2.45367273880651	0.652950171525185	-0.0212005733274238	0.0312961862907102	0.546704395213295	81.73787791692	30.3739165692116	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30541"	"Q8WV28"	25	25	0.997655301662463	1
"BLNK"	"MR Egger"	"BLNK"	"wet_AMD"	"wet_AMD"	"BLNK"	5	0.191054734570525	0.322056259837157	0.594775776060062	1.9947787434975	3	0.573491102800725	"sensitivity"	-0.440175534710302	0.822285003851353	1.21052570787277	0.643923380258127	2.2756938703382	1.9947787434975	0.573491102800725	-0.0212005733274238	0.0312961862907102	0.546704395213295	81.73787791692	30.3739165692116	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30541"	"Q8WV28"	25	NA	NA	NA
"BLNK"	"Weighted median"	"BLNK"	"wet_AMD"	"wet_AMD"	"BLNK"	5	0.0514642565575612	0.144428160215147	0.72159256249093	NA	NA	NA	"sensitivity"	-0.231614937464127	0.334543450579249	1.0528115545104	0.793251515945594	1.39730230201869	NA	NA	-0.0212005733274238	0.0312961862907102	0.546704395213295	81.73787791692	30.3739165692116	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30541"	"Q8WV28"	25	NA	NA	NA
"C1R"	"Inverse variance weighted"	"C1R"	"AD"	"AD"	"C1R"	4	-0.0067844549003333	0.163902265211626	0.966982357617942	11.0167552318881	3	0.0116356178560544	"primary"	-0.328032894715121	0.314463984914454	0.99323850755522	0.720339323958719	1.36952502810614	11.0167552318881	0.0116356178560544	0.0301799758790063	0.0186676228653924	0.247330945767183	140.186478192313	30.1377469302015	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30753"	"P00736"	25	25	0.966982357617942	1
"C1R"	"MR Egger"	"C1R"	"AD"	"AD"	"C1R"	4	-0.354220664744947	0.252292952584629	0.295459128386888	4.77564545645844	2	0.0918294039451114	"sensitivity"	-0.848714851810821	0.140273522320926	0.701720105381655	0.427964576586304	1.15058846744887	4.77564545645844	0.0918294039451114	0.0301799758790063	0.0186676228653924	0.247330945767183	140.186478192313	30.1377469302015	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30753"	"P00736"	25	NA	NA	NA
"C1R"	"Weighted median"	"C1R"	"AD"	"AD"	"C1R"	4	-0.0457891938583056	0.107463528524545	0.670041866669889	NA	NA	NA	"sensitivity"	-0.256417709766413	0.164839322049802	0.955243312124076	0.773818669658597	1.17920363146622	NA	NA	0.0301799758790063	0.0186676228653924	0.247330945767183	140.186478192313	30.1377469302015	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30753"	"P00736"	25	NA	NA	NA
"C1R"	"Inverse variance weighted"	"C1R"	"any_AMD"	"any_AMD"	"C1R"	3	0.00979193884102886	0.076623726175999	0.898313171963212	0.346592058797677	2	0.840888650234401	"primary"	-0.140390564463929	0.159974442145987	1.00984003673653	0.869018761263217	1.17348087895555	0.346592058797677	0.840888650234401	-0.00834561720652362	0.0145086628262755	0.667686574028416	170.846099343124	30.1377469302015	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30753"	"P00736"	25	25	0.96338504706403	1
"C1R"	"MR Egger"	"C1R"	"any_AMD"	"any_AMD"	"C1R"	3	0.0718870957886309	0.132380561623814	0.683295022464398	0.0157184368852368	1	0.900228111543454	"sensitivity"	-0.187578804994045	0.331352996571307	1.07453401779895	0.828963789119841	1.39285137729971	0.0157184368852368	0.900228111543454	-0.00834561720652362	0.0145086628262755	0.667686574028416	170.846099343124	30.1377469302015	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30753"	"P00736"	25	NA	NA	NA
"C1R"	"Weighted median"	"C1R"	"any_AMD"	"any_AMD"	"C1R"	3	0.0091200634087088	0.0741862550042978	0.90215882441755	NA	NA	NA	"sensitivity"	-0.136284996399715	0.154525123217133	1.00916177790351	0.872593910925001	1.16710359908631	NA	NA	-0.00834561720652362	0.0145086628262755	0.667686574028416	170.846099343124	30.1377469302015	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30753"	"P00736"	25	NA	NA	NA
"C1R"	"Inverse variance weighted"	"C1R"	"dry_AMD"	"dry_AMD"	"C1R"	3	-0.0264480499910755	0.0907453671814453	0.770704543606385	0.548727077570408	2	0.760055715298716	"primary"	-0.204308969666708	0.151412869684557	0.973898636564238	0.815210456969184	1.16347692328183	0.548727077570408	0.760055715298716	0.0106535660370979	0.0171753952300538	0.646549685752344	170.846099343124	30.1377469302015	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30753"	"P00736"	25	25	0.998008005254217	1
"C1R"	"MR Egger"	"C1R"	"dry_AMD"	"dry_AMD"	"C1R"	3	-0.105738405271087	0.156764724381335	0.622224277795754	0.163978940816053	1	0.685519312188504	"sensitivity"	-0.412997265058504	0.201520454516331	0.899659963600224	0.661664092437957	1.22326125802429	0.163978940816053	0.685519312188504	0.0106535660370979	0.0171753952300538	0.646549685752344	170.846099343124	30.1377469302015	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30753"	"P00736"	25	NA	NA	NA
"C1R"	"Weighted median"	"C1R"	"dry_AMD"	"dry_AMD"	"C1R"	3	-0.0376646451318622	0.0910937504362438	0.679261396020352	NA	NA	NA	"sensitivity"	-0.2162083959869	0.140879105723176	0.963035845503337	0.805567407364944	1.15128545574855	NA	NA	0.0106535660370979	0.0171753952300538	0.646549685752344	170.846099343124	30.1377469302015	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30753"	"P00736"	25	NA	NA	NA
"C1R"	"Inverse variance weighted"	"C1R"	"wet_AMD"	"wet_AMD"	"C1R"	3	0.0429948694193938	0.13963693378123	0.758154842728363	3.76072439297885	2	0.152534848163915	"primary"	-0.230693520791816	0.316683259630604	1.04393253885684	0.793982767959883	1.37256775544925	3.76072439297885	0.152534848163915	-0.0370911400852092	0.0192851007444471	0.305240494455935	170.846099343124	30.1377469302015	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30753"	"P00736"	25	25	0.997655301662463	1
"C1R"	"MR Egger"	"C1R"	"wet_AMD"	"wet_AMD"	"C1R"	3	0.318901243254462	0.175922302546323	0.320926495784422	0.0616203954445539	1	0.803952930057601	"sensitivity"	-0.02590646973633	0.663708956245255	1.37561546689108	0.974426223688414	1.94198171882847	0.0616203954445539	0.803952930057601	-0.0370911400852092	0.0192851007444471	0.305240494455935	170.846099343124	30.1377469302015	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30753"	"P00736"	25	NA	NA	NA
"C1R"	"Weighted median"	"C1R"	"wet_AMD"	"wet_AMD"	"C1R"	3	0.0605814389972783	0.104133023536449	0.560721808654179	NA	NA	NA	"sensitivity"	-0.143519287134162	0.264682165128719	1.06245411924528	0.866304091502876	1.30301676579063	NA	NA	-0.0370911400852092	0.0192851007444471	0.305240494455935	170.846099343124	30.1377469302015	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30753"	"P00736"	25	NA	NA	NA
"C1S"	"Inverse variance weighted"	"C1S"	"AD"	"AD"	"C1S"	5	-0.155164438044555	0.0849665122932945	0.0678226343156234	6.29127681031603	4	0.178425949906341	"primary"	-0.321698802139412	0.011369926050302	0.856274361824544	0.724916500750067	1.01143480933237	6.29127681031603	0.178425949906341	-0.00698513254724	0.0208280533892522	0.759427923113073	154.737298226824	34.9547239291439	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30731"	"P09871"	25	25	0.211945732236323	1
"C1S"	"MR Egger"	"C1S"	"AD"	"AD"	"C1S"	5	-0.102589762988365	0.183992773886485	0.616036504406251	6.06393201940241	3	0.108540885046258	"sensitivity"	-0.463215599805876	0.258036073829146	0.902497135277076	0.629256950205839	1.29438551122382	6.06393201940241	0.108540885046258	-0.00698513254724	0.0208280533892522	0.759427923113073	154.737298226824	34.9547239291439	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30731"	"P09871"	25	NA	NA	NA
"C1S"	"Weighted median"	"C1S"	"AD"	"AD"	"C1S"	5	-0.155174043403011	0.0830056689207472	0.0615617483355005	NA	NA	NA	"sensitivity"	-0.317865154487675	0.00751706768165361	0.856266137041863	0.72770090900078	1.00754539176178	NA	NA	-0.00698513254724	0.0208280533892522	0.759427923113073	154.737298226824	34.9547239291439	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30731"	"P09871"	25	NA	NA	NA
"C1S"	"Inverse variance weighted"	"C1S"	"any_AMD"	"any_AMD"	"C1S"	5	0.0216548551651267	0.11859427365263	0.855114922720113	16.645369633238	4	0.0022648785111362	"primary"	-0.210789921194029	0.254099631524282	1.02189102318862	0.809944201120526	1.28930025281838	16.645369633238	0.0022648785111362	-0.0393259993790075	0.0350591502834929	0.343672992259267	154.737298226824	34.9547239291439	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30731"	"P09871"	25	25	0.96338504706403	1
"C1S"	"MR Egger"	"C1S"	"any_AMD"	"any_AMD"	"C1S"	5	0.252714572542791	0.235888835325395	0.362546641264717	11.726989867341	3	0.00837936356048423	"sensitivity"	-0.209627544694984	0.715056689780566	1.28751573204192	0.810886208603063	2.0443025700378	11.726989867341	0.00837936356048423	-0.0393259993790075	0.0350591502834929	0.343672992259267	154.737298226824	34.9547239291439	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30731"	"P09871"	25	NA	NA	NA
"C1S"	"Weighted median"	"C1S"	"any_AMD"	"any_AMD"	"C1S"	5	0.0601178465592376	0.0655901158311003	0.359368697406541	NA	NA	NA	"sensitivity"	-0.068438780469719	0.188674473588194	1.06196168770243	0.933850628250416	1.20764776724589	NA	NA	-0.0393259993790075	0.0350591502834929	0.343672992259267	154.737298226824	34.9547239291439	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30731"	"P09871"	25	NA	NA	NA
"C1S"	"Inverse variance weighted"	"C1S"	"dry_AMD"	"dry_AMD"	"C1S"	5	0.00549432556183047	0.112953217885745	0.961204209379892	10.7894383264481	4	0.0290351926753234	"primary"	-0.21589398149423	0.226882632617891	1.00550944704996	0.805820729254592	1.25468260048605	10.7894383264481	0.0290351926753234	-0.0403365401501512	0.0320320279621347	0.297002408690595	154.737298226824	34.9547239291439	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30731"	"P09871"	25	25	0.998008005254217	1
"C1S"	"MR Egger"	"C1S"	"dry_AMD"	"dry_AMD"	"C1S"	5	0.242764603850912	0.215942728709758	0.34276057183018	7.05849149943682	3	0.0700566333002354	"sensitivity"	-0.180483144420215	0.666012352122038	1.27476851319838	0.834866752741508	1.9464600271909	7.05849149943682	0.0700566333002354	-0.0403365401501512	0.0320320279621347	0.297002408690595	154.737298226824	34.9547239291439	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30731"	"P09871"	25	NA	NA	NA
"C1S"	"Weighted median"	"C1S"	"dry_AMD"	"dry_AMD"	"C1S"	5	-0.0153295578047645	0.0810080095623245	0.849908568338369	NA	NA	NA	"sensitivity"	-0.17410525654692	0.143446140937392	0.984787341764613	0.840208455563232	1.15424464259849	NA	NA	-0.0403365401501512	0.0320320279621347	0.297002408690595	154.737298226824	34.9547239291439	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30731"	"P09871"	25	NA	NA	NA
"C1S"	"Inverse variance weighted"	"C1S"	"wet_AMD"	"wet_AMD"	"C1S"	5	0.0627120450912911	0.15189373476996	0.679703411181748	15.4351142564068	4	0.00387884412608078	"primary"	-0.234999675057831	0.360423765240413	1.06472020367577	0.790571106518584	1.43393693845896	15.4351142564068	0.00387884412608078	-0.0577785588111127	0.0419033040262281	0.261762201415793	154.737298226824	34.9547239291439	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30731"	"P09871"	25	25	0.997655301662463	1
"C1S"	"MR Egger"	"C1S"	"wet_AMD"	"wet_AMD"	"C1S"	5	0.402008491218176	0.281745172237262	0.248894857974292	9.4476796926673	3	0.0238945243455852	"sensitivity"	-0.150212046366857	0.95422902880321	1.49482402549909	0.860525485774655	2.59666785487217	9.4476796926673	0.0238945243455852	-0.0577785588111127	0.0419033040262281	0.261762201415793	154.737298226824	34.9547239291439	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30731"	"P09871"	25	NA	NA	NA
