method	id.exposure	id.outcome	outcome	exposure	nsnp	beta	SE	P_value	Cochran_Q	Q_df	Q_P	gene_symbol	analysis_set	method_role	CI_lower	CI_upper	OR	OR_CI_lower	OR_CI_upper	Egger_intercept	Egger_intercept_SE	Egger_intercept_P	mean_F	min_F	planned_family_size_per_outcome	planned_global_family_size	P_FDR_observed_per_outcome	P_Bonferroni_planned_per_outcome	P_FDR_global	P_Bonferroni_global	beta_status	exclusion_reason	evidence_layer	assay_target_ID	UniProt_ID
"Weighted median"	"HBQ1"	"any_AMD"	"any_AMD"	"HBQ1"	3	0.000318656476477809	0.0299193847008201	0.9915022892799	NA	NA	NA	"HBQ1"	"cis_only"	"sensitivity"	-0.0583233375371295	0.0589606504900852	1.00031870725285	0.943344879309528	1.06073350057554	-0.00420667997799652	0.0159381181596706	0.83571807440254	1177.20908780886	56.9543972755129	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"Inverse variance weighted"	"LRRN1"	"any_AMD"	"any_AMD"	"LRRN1"	3	-0.0286387194931145	0.057334911946879	0.617428034676782	2.71467337587666	2	0.257345255782337	"LRRN1"	"cis_only"	"primary"	-0.141015146908997	0.0837377079227685	0.971767481703309	0.868476156868726	1.08734365477662	-0.00450594701667233	0.0369914069298555	0.922833101635927	454.863790811607	68.8180850089078	5	20	0.999367013120506	1	0.905633828481937	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"MR Egger"	"LRRN1"	"any_AMD"	"any_AMD"	"LRRN1"	3	-0.0101922132063865	0.171497215948924	0.962209640997416	2.6749824347328	1	0.101936450852236	"LRRN1"	"cis_only"	"sensitivity"	-0.346326756466277	0.325942330053504	0.989859551384118	0.707281340592733	1.38533547434637	-0.00450594701667233	0.0369914069298555	0.922833101635927	454.863790811607	68.8180850089078	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"Weighted median"	"LRRN1"	"any_AMD"	"any_AMD"	"LRRN1"	3	-0.0312051327407036	0.0519996952940615	0.548438111159788	NA	NA	NA	"LRRN1"	"cis_only"	"sensitivity"	-0.133124535517064	0.0707142700356569	0.969276722290776	0.875356072399408	1.07327451536325	-0.00450594701667233	0.0369914069298555	0.922833101635927	454.863790811607	68.8180850089078	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"Inverse variance weighted"	"S100A13"	"any_AMD"	"any_AMD"	"S100A13"	3	0.036205587440406	0.0681081976225743	0.595010494057248	0.865859150992582	2	0.648606167964078	"S100A13"	"cis_only"	"primary"	-0.0972864798998395	0.169697654780651	1.03686899182224	0.907296046817874	1.18494653423556	0.0446025065073212	0.0524539218350406	0.551387689946564	354.804447139964	41.4681773895135	5	20	0.999367013120506	1	0.905633828481937	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"MR Egger"	"S100A13"	"any_AMD"	"any_AMD"	"S100A13"	3	-0.0699567652383793	0.142219191443618	0.708974493666544	0.142818689775082	1	0.705494778349116	"S100A13"	"cis_only"	"sensitivity"	-0.34870638046787	0.208792849991112	0.932434132601937	0.705600277880636	1.23218972397883	0.0446025065073212	0.0524539218350406	0.551387689946564	354.804447139964	41.4681773895135	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Weighted median"	"S100A13"	"any_AMD"	"any_AMD"	"S100A13"	3	0.0257561311740017	0.0742124284229926	0.728546589851328	NA	NA	NA	"S100A13"	"cis_only"	"sensitivity"	-0.119700228535064	0.171212490883067	1.02609068642806	0.887186350010372	1.18674289427706	0.0446025065073212	0.0524539218350406	0.551387689946564	354.804447139964	41.4681773895135	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Wald ratio"	"TBCA"	"any_AMD"	"any_AMD"	"TBCA"	1	-0.175588384542264	0.107774609232616	0.103266777171928	NA	NA	NA	"TBCA"	"cis_only"	"primary"	-0.386826618638193	0.0356498495536639	0.838963242514283	0.679208846873168	1.03629292452593	NA	NA	NA	289.777702230315	289.777702230315	5	20	0.51633388585964	0.51633388585964	0.51633388585964	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
"Wald ratio"	"CTF1"	"dry_AMD"	"dry_AMD"	"CTF1"	1	0.095636195487404	0.313985467658361	0.760679985211469	NA	NA	NA	"CTF1"	"cis_only"	"primary"	-0.519775321122984	0.711047712097792	1.10035867571516	0.594654139186275	2.03612341264197	NA	NA	NA	45.8585247132066	45.8585247132066	5	20	0.760679985211469	1	0.905633828481937	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"Inverse variance weighted"	"HBQ1"	"dry_AMD"	"dry_AMD"	"HBQ1"	3	0.0127807494058398	0.0345266770161809	0.711255625656956	1.23575738080439	2	0.539086795512259	"HBQ1"	"cis_only"	"primary"	-0.0548915375458748	0.0804530363575544	1.01286277224884	0.9465878116229	1.08377794728704	-0.020420474874791	0.0188626395938934	0.474767037819984	1177.20908780886	56.9543972755129	5	20	0.760679985211469	1	0.905633828481937	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"MR Egger"	"HBQ1"	"dry_AMD"	"dry_AMD"	"HBQ1"	3	0.048348380936871	0.0476601852633424	0.495436746043506	0.0637597304399585	1	0.800649287727598	"HBQ1"	"cis_only"	"sensitivity"	-0.04506558217928	0.141762344053022	1.04953623005625	0.955934787490693	1.15230276438852	-0.020420474874791	0.0188626395938934	0.474767037819984	1177.20908780886	56.9543972755129	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"Weighted median"	"HBQ1"	"dry_AMD"	"dry_AMD"	"HBQ1"	3	0.0171306631613127	0.0347880329749418	0.622415556558313	NA	NA	NA	"HBQ1"	"cis_only"	"sensitivity"	-0.0510538814695733	0.0853152077921986	1.01727823443174	0.95022746950056	1.08906029289227	-0.020420474874791	0.0188626395938934	0.474767037819984	1177.20908780886	56.9543972755129	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"Inverse variance weighted"	"LRRN1"	"dry_AMD"	"dry_AMD"	"LRRN1"	3	-0.0296455681748834	0.0581897320294651	0.610427091800586	1.36305303629109	2	0.505844222307723	"LRRN1"	"cis_only"	"primary"	-0.143697442952635	0.0844063066028681	0.970789551291957	0.866149768135619	1.08807089439765	0.00297666079285913	0.0310710291838873	0.939196239975108	454.863790811607	68.8180850089078	5	20	0.760679985211469	1	0.905633828481937	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"MR Egger"	"LRRN1"	"dry_AMD"	"dry_AMD"	"LRRN1"	3	-0.0418325699442706	0.144069118908572	0.82009526856583	1.35065672702591	1	0.245163339722169	"LRRN1"	"cis_only"	"sensitivity"	-0.324208043005071	0.24054290311653	0.959030337633947	0.723099790876733	1.27193950282731	0.00297666079285913	0.0310710291838873	0.939196239975108	454.863790811607	68.8180850089078	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"Weighted median"	"LRRN1"	"dry_AMD"	"dry_AMD"	"LRRN1"	3	-0.0362779725480758	0.0627447605610465	0.563140374235615	NA	NA	NA	"LRRN1"	"cis_only"	"sensitivity"	-0.159257703247727	0.0867017581515752	0.964372187227583	0.852776567358848	1.0905713771879	0.00297666079285913	0.0310710291838873	0.939196239975108	454.863790811607	68.8180850089078	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"Inverse variance weighted"	"S100A13"	"dry_AMD"	"dry_AMD"	"S100A13"	3	0.0903309259907522	0.0868480003611845	0.298291727656051	2.32717884529974	2	0.312362963541364	"S100A13"	"cis_only"	"primary"	-0.0798911547171693	0.260553006698674	1.09453643433332	0.923216828714858	1.29764749603922	0.03969883969633	0.0858916620191086	0.724375306715157	354.804447139964	41.4681773895135	5	20	0.760679985211469	1	0.820030936598164	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"MR Egger"	"S100A13"	"dry_AMD"	"dry_AMD"	"S100A13"	3	-0.00416010692210753	0.232862906477763	0.988627967155793	1.91754239924771	1	0.166127838064543	"S100A13"	"cis_only"	"sensitivity"	-0.460571403618523	0.452251189774308	0.995848534335689	0.630923030785659	1.5718467308185	0.03969883969633	0.0858916620191086	0.724375306715157	354.804447139964	41.4681773895135	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Weighted median"	"S100A13"	"dry_AMD"	"dry_AMD"	"S100A13"	3	0.0930195526617972	0.090464305339691	0.303834163959928	NA	NA	NA	"S100A13"	"cis_only"	"sensitivity"	-0.0842904858039972	0.270329591127592	1.09748319377601	0.919164213155447	1.31039627455241	0.03969883969633	0.0858916620191086	0.724375306715157	354.804447139964	41.4681773895135	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Wald ratio"	"TBCA"	"dry_AMD"	"dry_AMD"	"TBCA"	1	-0.124732519993996	0.12752203091833	0.328012374639266	NA	NA	NA	"TBCA"	"cis_only"	"primary"	-0.374675700593924	0.125210660605931	0.882732984433577	0.687512202440937	1.13338718795169	NA	NA	NA	289.777702230315	289.777702230315	5	20	0.760679985211469	1	0.820030936598164	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
"Wald ratio"	"CTF1"	"wet_AMD"	"wet_AMD"	"CTF1"	1	0.087672867555065	0.352130533766159	0.80337755412657	NA	NA	NA	"CTF1"	"cis_only"	"primary"	-0.602502978626606	0.777848713736736	1.09163095570753	0.547439689990996	2.17678433852418	NA	NA	NA	45.8585247132066	45.8585247132066	5	20	0.80337755412657	1	0.905633828481937	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"Inverse variance weighted"	"HBQ1"	"wet_AMD"	"wet_AMD"	"HBQ1"	3	-0.0511827947800014	0.0386950661912402	0.185928021368272	0.473216429772096	2	0.789300463620538	"HBQ1"	"cis_only"	"primary"	-0.127025124514832	0.0246595349548294	0.950104980427213	0.880711544868912	1.0249660959843	-0.00969026748705873	0.0211940878946067	0.726993129307354	1177.20908780886	56.9543972755129	5	20	0.464820053420681	0.929640106841361	0.719109587116599	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"MR Egger"	"HBQ1"	"wet_AMD"	"wet_AMD"	"HBQ1"	3	-0.0343172243623447	0.0534602719364748	0.636697533502774	0.264170330330542	1	0.607269449335638	"HBQ1"	"cis_only"	"sensitivity"	-0.139099357357835	0.0704649086331459	0.966264933236817	0.870141569195883	1.07300691549074	-0.00969026748705873	0.0211940878946067	0.726993129307354	1177.20908780886	56.9543972755129	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"Weighted median"	"HBQ1"	"wet_AMD"	"wet_AMD"	"HBQ1"	3	-0.0495104014059478	0.0400954405840618	0.216899828260883	NA	NA	NA	"HBQ1"	"cis_only"	"sensitivity"	-0.128097464950709	0.0290766621388134	0.951695259116252	0.879767628457326	1.02950351539137	-0.00969026748705873	0.0211940878946067	0.726993129307354	1177.20908780886	56.9543972755129	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"Inverse variance weighted"	"LRRN1"	"wet_AMD"	"wet_AMD"	"LRRN1"	3	-0.0410472473861396	0.0654894009038052	0.53080545051267	0.496021846663802	2	0.780351419193928	"LRRN1"	"cis_only"	"primary"	-0.169406473157598	0.0873119783853186	0.959783781601572	0.844165702941065	1.09123706899725	-0.00625520828928875	0.0301072480330275	0.869588523694417	454.863790811607	68.8180850089078	5	20	0.80337755412657	1	0.905633828481937	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"MR Egger"	"LRRN1"	"wet_AMD"	"wet_AMD"	"LRRN1"	3	-0.0154305644836766	0.139610130579027	0.929921330900669	0.45285588403461	1	0.500981851452748	"LRRN1"	"cis_only"	"sensitivity"	-0.289066420418569	0.258205291451215	0.98468787668919	0.748962457350635	1.29460456259523	-0.00625520828928875	0.0301072480330275	0.869588523694417	454.863790811607	68.8180850089078	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"Weighted median"	"LRRN1"	"wet_AMD"	"wet_AMD"	"LRRN1"	3	-0.0399318809121584	0.0670657440147782	0.55156678946496	NA	NA	NA	"LRRN1"	"cis_only"	"sensitivity"	-0.171380739181124	0.0915169773568068	0.960854889481709	0.842500739356838	1.09583538092288	-0.00625520828928875	0.0301072480330275	0.869588523694417	454.863790811607	68.8180850089078	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"Inverse variance weighted"	"S100A13"	"wet_AMD"	"wet_AMD"	"S100A13"	3	-0.03812673889259	0.0910268093401713	0.675324477497371	0.222971757674732	2	0.894504022750865	"S100A13"	"cis_only"	"primary"	-0.216539285199326	0.140285807414146	0.962590935450769	0.805300897894951	1.15060260262228	-0.0186114476117016	0.0702261868847381	0.835073591929402	354.804447139964	41.4681773895135	5	20	0.80337755412657	1	0.905633828481937	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"MR Egger"	"S100A13"	"wet_AMD"	"wet_AMD"	"S100A13"	3	0.00612622765087038	0.190178332249274	0.979499612639545	0.152735375615395	1	0.695934921607735	"S100A13"	"cis_only"	"sensitivity"	-0.366623303557706	0.378875758859447	1.00614503136248	0.693070673133956	1.46064155269739	-0.0186114476117016	0.0702261868847381	0.835073591929402	354.804447139964	41.4681773895135	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Weighted median"	"S100A13"	"wet_AMD"	"wet_AMD"	"S100A13"	3	-0.0373186198977936	0.096645614222772	0.699393888025354	NA	NA	NA	"S100A13"	"cis_only"	"sensitivity"	-0.226744023774427	0.15210678397884	0.963369137867653	0.797124801174949	1.16428455673176	-0.0186114476117016	0.0702261868847381	0.835073591929402	354.804447139964	41.4681773895135	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Wald ratio"	"TBCA"	"wet_AMD"	"wet_AMD"	"TBCA"	1	-0.283207901827512	0.143465054282182	0.0483754940717386	NA	NA	NA	"TBCA"	"cis_only"	"primary"	-0.564399408220588	-0.0020163954344361	0.753363146002383	0.568701601716685	0.997985636125133	NA	NA	NA	289.777702230315	289.777702230315	5	20	0.241877470358693	0.241877470358693	0.483754940717386	0.967509881434772	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
"Inverse variance weighted"	"CTF1"	"AD"	"AD"	"CTF1"	7	0.112464534631666	0.0926125806255877	0.224612256220275	7.91915218613836	6	0.244086481468448	"CTF1"	"genome_wide_instruments"	"primary"	-0.0690561233944859	0.293985192657818	1.11903256930677	0.933274300086637	1.34176403556067	-0.00308672748069995	0.0208613802419936	0.888153271409713	39.4105574968491	31.530491485676	5	20	0.374353760367124	1	0.674237531726044	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"MR Egger"	"CTF1"	"AD"	"AD"	"CTF1"	7	0.167161073807699	0.383272095544819	0.680922271017586	7.88462813828233	5	0.162709666394267	"CTF1"	"genome_wide_instruments"	"sensitivity"	-0.584052233460146	0.918374381075545	1.18194463029864	0.557634118399572	2.50521455376725	-0.00308672748069995	0.0208613802419936	0.888153271409713	39.4105574968491	31.530491485676	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"Weighted median"	"CTF1"	"AD"	"AD"	"CTF1"	7	0.0894472629745556	0.109392376060734	0.413543562670538	NA	NA	NA	"CTF1"	"genome_wide_instruments"	"sensitivity"	-0.124961794104484	0.303856320053595	1.09356966018062	0.882530619813143	1.3550743450927	-0.00308672748069995	0.0208613802419936	0.888153271409713	39.4105574968491	31.530491485676	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"Inverse variance weighted"	"HBQ1"	"AD"	"AD"	"HBQ1"	7	-0.0311470987549974	0.0251396880022889	0.21535985644178	6.34403651041609	6	0.38577419678056	"HBQ1"	"genome_wide_instruments"	"primary"	-0.0804208872394836	0.0181266897294888	0.969332974914489	0.922727900247629	1.0182919753531	-0.00479944912766677	0.00744027250231222	0.547313290221467	453.147400146674	40.286563925705	5	20	0.374353760367124	1	0.674237531726044	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"MR Egger"	"HBQ1"	"AD"	"AD"	"HBQ1"	7	-0.0152585508810732	0.0361500107916373	0.690493906432462	5.85663874547405	5	0.320419515533302	"HBQ1"	"genome_wide_instruments"	"sensitivity"	-0.0861125720326823	0.0555954702705359	0.984857270966941	0.917490941586236	1.05716994055498	-0.00479944912766677	0.00744027250231222	0.547313290221467	453.147400146674	40.286563925705	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"Weighted median"	"HBQ1"	"AD"	"AD"	"HBQ1"	7	-0.0262592924275043	0.0256877813920137	0.306663366916428	NA	NA	NA	"HBQ1"	"genome_wide_instruments"	"sensitivity"	-0.0766073439558512	0.0240887591008425	0.974082484648854	0.926253481239352	1.02438123701313	-0.00479944912766677	0.00744027250231222	0.547313290221467	453.147400146674	40.286563925705	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"Inverse variance weighted"	"LRRN1"	"AD"	"AD"	"LRRN1"	20	-0.0122848628068444	0.0145008226506177	0.396892652115447	18.6688553951083	19	0.478256571749891	"LRRN1"	"genome_wide_instruments"	"primary"	-0.0407064752020552	0.0161367495883663	0.987790288066073	0.960110904951181	1.01626765008702	0.00305121219733691	0.00371733382278349	0.422494372869454	532.757952165619	31.1929871232564	5	20	0.496115815144309	1	0.721623003846268	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"MR Egger"	"LRRN1"	"AD"	"AD"	"LRRN1"	20	-0.0194107515226069	0.0169009906805909	0.265797385411957	17.9951318934813	18	0.455973347906794	"LRRN1"	"genome_wide_instruments"	"sensitivity"	-0.0525366932565651	0.0137151902113512	0.98077642408521	0.948819505139515	1.01380967489695	0.00305121219733691	0.00371733382278349	0.422494372869454	532.757952165619	31.1929871232564	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"Weighted median"	"LRRN1"	"AD"	"AD"	"LRRN1"	20	-0.0119144990363497	0.014991371518946	0.426754807021108	NA	NA	NA	"LRRN1"	"genome_wide_instruments"	"sensitivity"	-0.041297587213484	0.0174685891407845	0.988156197557246	0.959543539567727	1.01762205726557	0.00305121219733691	0.00371733382278349	0.422494372869454	532.757952165619	31.1929871232564	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
