variant	gene_symbol	alpha	SE_alpha	alpha_P	alpha_effect_allele	alpha_assay_target_ID	beta	SE_beta	beta_P	beta_method	beta_nsnp	beta_Q_P	beta_Egger_intercept_P	beta_assay_target_ID	total_effect	SE_total	total_effect_P	total_effect_allele	total_effect_source	outcome	indirect_effect	SE_indirect_delta	indirect_P_delta	mediated_proportion	SE_mediated_proportion_delta	direction_classification	indirect_CI_lower_bootstrap	indirect_CI_upper_bootstrap	mediated_proportion_CI_lower_bootstrap	mediated_proportion_CI_upper_bootstrap	row_type	mediation_family_size	indirect_P_FDR	indirect_P_Bonferroni	bootstrap_n	analysis_label	number_of_eligible_proteins	bootstrap_assumption
"rs429358"	"GRN"	-0.0327192	0.00939376	0.000495678406594118	"C"	"OID21159"	-0.0712983314733343	0.0329330303666822	0.030391590397846	"Inverse variance weighted"	19	0.174509742199162	0.891508739364607	"OID21159"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.00233282436714232	0.0012687298026958	0.0659580615445122	0.00194127017320656	0.00105622052535572	"concordant_mediation"	0.000183679635682684	0.00527672296101766	0.000152028240953766	0.00438409649746761	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"IL34"	0.0114025	0.00925762	0.21806501718358	"C"	"OID20809"	-0.0465088895786434	0.0345306724287421	0.178016854921301	"Inverse variance weighted"	7	0.597367570810028	0.75312031891674	"OID20809"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.000530317613420481	0.000583447808946123	0.363383099125862	-0.000441306160789283	0.000485568297496286	"opposing_or_suppressing_mediation"	-0.00212613243319086	0.00047267220961645	-0.00177264364175468	0.000393176692827073	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"LBP"	-0.0350601	0.00930344	0.000164229057310055	"C"	"OID20355"	-0.0121369637241919	0.0288142324640858	0.673598680017905	"Inverse variance weighted"	7	0.33100109766645	0.935281014125561	"OID20355"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.000425523161866539	0.00101652068683128	0.675503022933368	0.000354100991817042	0.000845920543783035	"concordant_mediation"	-0.00165901732688917	0.00265474790806229	-0.0013756867440414	0.00221206303485382	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"LILRB2"	-0.0140369	0.0103448	0.174809085162579	"C"	"OID20301"	0.00576752916452399	0.0235105595579647	0.806211344570683	"Inverse variance weighted"	19	0.683709627271722	0.771040471502802	"OID20301"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-8.09582301295068e-05	0.000335365370816316	0.809242733488865	-6.73697512935898e-05	0.000279077796427536	"opposing_or_suppressing_mediation"	-0.00103424517189272	0.000754034841740884	-0.000858300875909084	0.000625419101588228	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"MME"	-0.0291465	0.00938556	0.00189985300448565	"C"	"OID21307"	0.0236429665302781	0.0354313751821985	0.504587558220652	"Inverse variance weighted"	24	0.833150184918087	0.348670144795758	"OID21307"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.000689109723974751	0.00105627230971298	0.514144587536644	-0.000573445721872972	0.000879027970190589	"opposing_or_suppressing_mediation"	-0.00303265372526207	0.00142341927242316	-0.00252204249705211	0.00118546075443909	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"PILRA"	-0.0201654	0.00791269	0.0108190717260757	"C"	"OID21129"	0.0256157827481656	0.0382729567074728	0.503309245543573	"Inverse variance weighted"	20	0.0226353467774133	0.127820793758902	"OID21129"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.000516552505429858	0.000797961237915408	0.517411693621309	-0.000429851464949537	0.000664061407844519	"opposing_or_suppressing_mediation"	-0.00242243343050879	0.00105014112713378	-0.00203199849292494	0.000871928228248939	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"PILRB"	-0.0179577	0.0070558	0.0109249636338516	"C"	"OID20197"	0.0354904833652463	0.0309775773905334	0.251926346182335	"Inverse variance weighted"	16	0.196668659339868	0.0699803617925291	"OID20197"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.000637327453128084	0.000610050167961458	0.296155549793752	-0.000530354874867342	0.000507724483603908	"opposing_or_suppressing_mediation"	-0.0021320563448719	0.000450789618058674	-0.00176341048972766	0.000373934724353147	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"PRSS8"	-0.018772	0.00965987	0.0519804458213539	"C"	"OID20763"	0.103709052147303	0.108557092435068	0.339405229215994	"Inverse variance weighted"	13	0.00107415571854842	0.234858099053281	"OID20763"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.00194682632690917	0.00227077113981888	0.391256181532144	-0.00162006018715917	0.0018898040817697	"opposing_or_suppressing_mediation"	-0.00775409961864179	0.00226642105604765	-0.00648280440691884	0.00186500967739188	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"SERPINF2"	-0.0193135	0.010105	0.0559680273466331	"C"	"OID30779"	-0.0675842330786706	0.0799082506463336	0.397679444814775	"Inverse variance weighted"	6	0.358519897000038	0.210496689120361	"OID30779"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.00130528808556491	0.00168766252950784	0.439268202163637	0.00108620128614871	0.00140449978065479	"concordant_mediation"	-0.00186698914299888	0.00576117955503086	-0.00154416440306074	0.00483118078686999	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"SIGLEC9"	-0.0137781	0.00911119	0.130477912540845	"C"	"OID21390"	0.0236167511856568	0.0235581103587179	0.316107380523071	"Inverse variance weighted"	28	0.41826940783883	0.912280961065247	"OID21390"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.000325393959511098	0.000389431748768727	0.403401948370557	-0.000270778030715734	0.00032409534359097	"opposing_or_suppressing_mediation"	-0.00141302809781765	0.000362239032437452	-0.00117485618519281	0.000300259020183589	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"SIRPA"	-0.00943042	0.00522575	0.0711360915593152	"C"	"OID20304"	-0.0201463234606919	0.0397551455372509	0.612323121320313	"Inverse variance weighted"	12	0.904397082638492	0.697266558338608	"OID20304"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.000189988291690178	0.000389409299922256	0.625628870668155	0.000158099601972354	0.000324058220926968	"concordant_mediation"	-0.000622213108970714	0.00121625000360419	-0.000518326946647565	0.00101119822323259	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"TGFB1"	-0.00290095	0.0102988	0.778188843048553	"C"	"OID20621"	0.00119274361849472	0.0475815944960478	0.980001257408593	"Inverse variance weighted"	17	0.710668075280694	0.981289700022568	"OID20621"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-3.46008960007226e-06	0.000138577334263002	0.980079965784133	-2.87932895071337e-06	0.000115317753972068	"opposing_or_suppressing_mediation"	-0.00111867479335589	0.00106992491223807	-0.00093119187958305	0.000891769409778587	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"TNFRSF10A"	0.0256198	0.00910627	0.00490173693555492	"C"	"OID20967"	-0.0498411427198153	0.0354649310950399	0.159913021666978	"Inverse variance weighted"	11	0.545268705836756	0.49178077853154	"OID20967"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.00127692010825312	0.00101565604256577	0.208667917331139	-0.00106259474765176	0.000845347906156088	"opposing_or_suppressing_mediation"	-0.00370090202818691	0.000497608173893044	-0.00308527529515037	0.000413545489310586	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"TREM2"	-0.0477905	0.00929407	2.71769052344228e-07	"C"	"OID20731"	-0.116884478950418	0.120085043775166	0.330380614707679	"Inverse variance weighted"	11	0.00383107188583297	0.276008042111224	"OID20731"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.00558596769127997	0.00584083643905718	0.33888819388282	0.00464838785993174	0.00486102781939035	"concordant_mediation"	-0.00584358346609843	0.0176311499485625	-0.00487197517113561	0.0146959734266773	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"ZBTB16"	0.0131461	0.0100001	0.188644001471703	"C"	"OID21205"	0.0591948600585351	0.0521597250654554	0.256426956342849	"Inverse variance weighted"	9	0.408805117493754	0.824591725591444	"OID21205"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.000778181549815508	0.000905864491573759	0.390313748174561	0.000647567237925862	0.00075388796516056	"concordant_mediation"	-0.000783860210793686	0.00335467978498225	-0.000654503262391688	0.00279017907906664	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"TOTAL_ELIGIBLE_PROTEINS"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.00345283347686118	0.00855940734964966	0.686656689174551	0.00287329073550901	NA	"concordant_total_mediation"	-0.0142503508372084	0.0216693158915984	-0.0118490286472679	0.0180938501261402	"total"	50	NA	NA	10000	"clinically_diagnosed_AD_outcome_sensitivity"	25	"Independent normal alpha/beta draws and a common total-effect draw; cross-protein covariance, mapping uncertainty and literature-selection uncertainty not included."
"rs7412"	"ACE"	0.0193001	0.0131581	0.142434435923506	"T"	"OID30696"	-0.0738599237174006	0.0376163425316623	0.049587378804593	"Inverse variance weighted"	10	0.422423760900494	0.544687993036446	"OID30696"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.0014255039137382	0.00121308672112484	0.239952828490693	0.00305051126415194	0.00260357259790373	"concordant_mediation"	-0.00453142905536774	0.000550674965126549	-0.00116788104164861	0.00976097708464797	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"BLNK"	0.0460774	0.0140989	0.00108248029652119	"T"	"OID30541"	0.139205090206368	0.118604483906537	0.240518563465762	"Inverse variance weighted"	5	0.159470861502759	0.702484738363103	"OID30541"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.0064142086234749	0.00580672240883046	0.269325257921209	-0.0137261044799377	0.0124583658817623	"opposing_or_suppressing_mediation"	-0.00391577092564703	0.0195177705815839	-0.0422751968557991	0.00845139042909476	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"C1R"	-0.0248069	0.0135112	0.0663529139399437	"T"	"OID30753"	0.110626584095124	0.149618109812774	0.459668387465442	"Inverse variance weighted"	3	0.259419892345673	0.352407335419083	"OID30753"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.00274430260898932	0.00400122612493343	0.492797982342191	0.00587267838431269	0.00857101056734527	"concordant_mediation"	-0.0132570077197644	0.00512588632589329	-0.011025219614289	0.0286723455923748	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"C1S"	-0.0262655	0.0131449	0.0456993475828466	"T"	"OID30731"	-0.0267967939167104	0.110345926096407	0.808126614737977	"Inverse variance weighted"	4	0.458860849648394	0.709815554974258	"OID30731"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.000703831190619357	0.00291961711774036	0.809501104728045	-0.00150616561228195	0.00624861651247982	"opposing_or_suppressing_mediation"	-0.0057513633946262	0.00771509910734268	-0.0164814685492599	0.0124052780254361	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"CD226"	0.0222757	0.0137645	0.105589807956923	"T"	"OID30556"	-0.00691594069688111	0.0488034163098033	0.887308937066966	"Inverse variance weighted"	24	0.582972206640237	0.624690090397793	"OID30556"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.000154057420181515	0.00109129014932648	0.887735652614348	0.000329675626324662	0.0023354086711563	"concordant_mediation"	-0.00289543314335328	0.0024723540273663	-0.00528434202065549	0.00622167009482461	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"CD2AP"	0.0167201	0.0131665	0.20412020696143	"T"	"OID20177"	0.0107946326087167	0.116645273835369	0.926267112083275	"Inverse variance weighted"	5	0.389154560822763	0.213430274941383	"OID20177"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.000180487336681004	0.00195549248159597	0.926461565166081	-0.000386234403340475	0.00418473777846074	"opposing_or_suppressing_mediation"	-0.00471015859341035	0.00571175455695973	-0.0122746443297229	0.0102050997035276	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"CD33"	-0.0102549	0.0139963	0.463752218277875	"T"	"OID21472"	0.028451682193834	0.0350113667959692	0.416423752425843	"Inverse variance weighted"	17	0.0283660732250528	0.0833019393079258	"OID21472"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.000291769155729548	0.000536177331201341	0.586327654291335	0.000624372257071577	0.00114811770814508	"concordant_mediation"	-0.00203307254072166	0.000952140019899491	-0.0020448942419608	0.00435089854404687	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"CR1"	0.00340388	0.0125279	0.785850619742805	"T"	"OID30697"	0.121858969591138	0.0458783709418925	0.00790428703171226	"Inverse variance weighted"	25	6.1185001217266e-06	0.561059885602425	"OID30697"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.000414793309411884	0.00153460347512505	0.78693448311205	-0.000887638154102041	0.00328449018329591	"opposing_or_suppressing_mediation"	-0.00293580464694985	0.0038660021496348	-0.0083562044658164	0.00638593118372355	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"CSF2"	0.0341117	0.0138649	0.0138822544375218	"T"	"OID30072"	-0.00112745310447726	0.0865945823399182	0.989611913520608	"Inverse variance weighted"	8	0.0331239490951886	0.418262721575934	"OID30072"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-3.84593420639971e-05	0.00295392977657647	0.989612058970762	8.23011813909631e-05	0.00632127293628792	"concordant_mediation"	-0.00670780597282287	0.00640399802309315	-0.0139426335456094	0.014312870737056	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"CTSH"	0.0334265	0.0088066	0.000147275328462707	"T"	"OID20113"	-0.0139159435169748	0.0257603354919465	0.589053483731549	"Inverse variance weighted"	15	0.100122478671461	0.171275113258995	"OID20113"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.000465161285970159	0.000869755195572699	0.592775276201321	0.000995423252664582	0.00186236877229341	"concordant_mediation"	-0.00236814947892853	0.00124857181940606	-0.00265430510738029	0.00508144926509687	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"GRN"	0.0962883	0.0124291	9.4102248352675e-15	"T"	"OID21159"	-0.0712983314733343	0.0329330303666822	0.030391590397846	"Inverse variance weighted"	19	0.174509742199162	0.891508739364607	"OID21159"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.00686519513040386	0.00329256146122478	0.0370636635216395	0.0146911943727881	0.00711087323875957	"concordant_mediation"	-0.0137322945469347	-0.000670655666828248	0.00142712410534308	0.0299742394109409	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"IL34"	-0.00360799	0.0123055	0.76936956086854	"T"	"OID20809"	-0.0465088895786434	0.0345306724287421	0.178016854921301	"Inverse variance weighted"	7	0.597367570810028	0.75312031891674	"OID20809"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.00016780360851085	0.000585718679589796	0.774501460362916	-0.00035909182219313	0.00125362950712415	"opposing_or_suppressing_mediation"	-0.00123773993064589	0.00188990090992253	-0.00407407255111166	0.00268366797264633	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"LBP"	-0.0139348	0.0123519	0.259259094582955	"T"	"OID20355"	-0.0121369637241919	0.0288142324640858	0.673598680017905	"Inverse variance weighted"	7	0.33100109766645	0.935281014125561	"OID20355"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.000169126162103869	0.000428594378547019	0.693133256386515	-0.000361922024617738	0.000917475940653315	"opposing_or_suppressing_mediation"	-0.000897752016907648	0.00150810245815322	-0.00321164444405411	0.00192317352606803	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs7412"	"LILRB2"	0.0298666	0.0137003	0.0292576877075003	"T"	"OID20301"	0.00576752916452399	0.0235105595579647	0.806211344570683	"Inverse variance weighted"	19	0.683709627271722	0.771040471502802	"OID20301"	-0.4673	0.0305	6.401e-53	"T"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.000172256486545172	0.000706612405149761	0.807402839148489	-0.000368620771549695	0.00151230867287542	"opposing_or_suppressing_mediation"	-0.00137896857425621	0.00181388306730453	-0.00389029737357345	0.00295261018842368	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
