gene_symbol	assay_target_ID	UniProt_ID	method	id.exposure	id.outcome	outcome	exposure	nsnp	beta	SE	P_value	Q	Q_df	Q_pval	method_role	CI_lower	CI_upper	OR	OR_CI_lower	OR_CI_upper	Cochran_Q	Q_P	Egger_intercept	Egger_intercept_SE	Egger_intercept_P	mean_F	min_F	beta_status	beta_source	harmonization_rule	planned_family_size	observed_primary_tests	P_FDR_observed	P_Bonferroni_planned
"C1S"	"OID30731"	"P09871"	"MR Egger"	"C1S"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"C1S"	4	0.0463409256164414	0.208661949625908	0.844862668991472	2.37390700995333	2	0.305149485827251	"sensitivity"	-0.362636495650338	0.455318346883221	1.04743144630374	0.695839328154607	1.57667523279481	2.37390700995333	0.305149485827251	-0.0120538195938322	0.0281082765242369	0.709815554974258	168.970879207978	34.9547239291439	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"C1S"	"OID30731"	"P09871"	"Weighted median"	"C1S"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"C1S"	4	-0.0789931637551351	0.126994712546825	0.533929169316452	NA	NA	NA	"sensitivity"	-0.327902800346912	0.169916472836641	0.924046241429867	0.720433042143938	1.18520585030311	NA	NA	-0.0120538195938322	0.0281082765242369	0.709815554974258	168.970879207978	34.9547239291439	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"CD226"	"OID30556"	"Q15762"	"Inverse variance weighted"	"CD226"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CD226"	24	-0.00691594069688111	0.0488034163098033	0.887308937066966	20.9691395630775	23	0.582972206640237	"primary"	-0.102570636664096	0.0887387552703333	0.993107919384325	0.902514396895013	1.09279513206324	20.9691395630775	0.582972206640237	0.00365868612986476	0.00737374266541422	0.624690090397793	68.64404751156	30.4045329918823	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.989611913520608	1
"CD226"	"OID30556"	"Q15762"	"MR Egger"	"CD226"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CD226"	24	-0.0512483596915586	0.101807745822869	0.619697574692445	20.7229473266147	22	0.537912324908177	"sensitivity"	-0.250791541504381	0.148294822121264	0.950042688920292	0.778184573837725	1.15985479681214	20.7229473266147	0.537912324908177	0.00365868612986476	0.00737374266541422	0.624690090397793	68.64404751156	30.4045329918823	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"CD226"	"OID30556"	"Q15762"	"Weighted median"	"CD226"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CD226"	24	0.0431906032874301	0.0713445526922262	0.544926183177563	NA	NA	NA	"sensitivity"	-0.0966447199893332	0.183025926564194	1.04413689180938	0.907878499925219	1.20084554147626	NA	NA	0.00365868612986476	0.00737374266541422	0.624690090397793	68.64404751156	30.4045329918823	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"CD2AP"	"OID20177"	"Q9Y5K6"	"Inverse variance weighted"	"CD2AP"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CD2AP"	5	0.0107946326087167	0.116645273835369	0.926267112083275	4.12651523133833	4	0.389154560822763	"primary"	-0.217830104108606	0.23941936932604	1.01085310486139	0.804262070881307	1.27051123831839	4.12651523133833	0.389154560822763	-0.0391404229193955	0.0248580444160144	0.213430274941383	60.8834961006944	31.2818936543242	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.989611913520608	1
"CD2AP"	"OID20177"	"Q9Y5K6"	"MR Egger"	"CD2AP"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CD2AP"	5	0.636220017984253	0.413476010006732	0.221494710793684	1.64728357496824	3	0.648716734801951	"sensitivity"	-0.174192961628942	1.44663299759745	1.88932574734257	0.840134768243145	4.24878473609189	1.64728357496824	0.648716734801951	-0.0391404229193955	0.0248580444160144	0.213430274941383	60.8834961006944	31.2818936543242	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"CD2AP"	"OID20177"	"Q9Y5K6"	"Weighted median"	"CD2AP"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CD2AP"	5	0.131343347733417	0.140596550150934	0.35020788666107	NA	NA	NA	"sensitivity"	-0.144225890562412	0.406912586029247	1.14035925386763	0.865692174278777	1.50217278903433	NA	NA	-0.0391404229193955	0.0248580444160144	0.213430274941383	60.8834961006944	31.2818936543242	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"CD33"	"OID21472"	"P20138"	"Inverse variance weighted"	"CD33"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CD33"	17	0.028451682193834	0.0350113667959692	0.416423752425843	28.3929172768092	16	0.0283660732250528	"primary"	-0.0401705967262656	0.0970739611139336	1.02886029736109	0.960625545599622	1.10194187145544	28.3929172768092	0.0283660732250528	-0.0146548662310342	0.00789863174786475	0.0833019393079258	360.564748400835	32.9425678204411	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.788418059719768	1
"CD33"	"OID21472"	"P20138"	"MR Egger"	"CD33"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CD33"	17	0.0762524157411273	0.0415597939152951	0.0864500399110852	23.093198611347	15	0.0821810364985694	"sensitivity"	-0.00520478033285103	0.157709611815106	1.07923495567033	0.994808741067495	1.17082615125687	23.093198611347	0.0821810364985694	-0.0146548662310342	0.00789863174786475	0.0833019393079258	360.564748400835	32.9425678204411	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"CD33"	"OID21472"	"P20138"	"Weighted median"	"CD33"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CD33"	17	0.0629188112315834	0.034524848012909	0.0683911165694979	NA	NA	NA	"sensitivity"	-0.00474989087371827	0.130587513336885	1.06494037452393	0.995261372018379	1.13949765677254	NA	NA	-0.0146548662310342	0.00789863174786475	0.0833019393079258	360.564748400835	32.9425678204411	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"CR1"	"OID30697"	"P17927"	"Inverse variance weighted"	"CR1"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CR1"	25	0.121858969591138	0.0458783709418925	0.00790428703171226	67.02255970639	24	6.1185001217266e-06	"primary"	0.0319373625450289	0.211780576637248	1.12959478333207	1.03245283306185	1.23587667510869	67.02255970639	6.1185001217266e-06	-0.00521492795733477	0.00884151876015864	0.561059885602425	210.720320022954	30.8436043445998	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.197607175792806	0.197607175792806
"CR1"	"OID30697"	"P17927"	"MR Egger"	"CR1"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CR1"	25	0.150741412435563	0.0675387238696892	0.0356495296212263	66.0239029637474	23	4.91935869143665e-06	"sensitivity"	0.0183655136509726	0.283117311220154	1.16269596048856	1.01853519687827	1.32726085527508	66.0239029637474	4.91935869143665e-06	-0.00521492795733477	0.00884151876015864	0.561059885602425	210.720320022954	30.8436043445998	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"CR1"	"OID30697"	"P17927"	"Weighted median"	"CR1"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CR1"	25	0.0637467642361609	0.0417002177138034	0.126340965054481	NA	NA	NA	"sensitivity"	-0.0179856624828939	0.145479190955216	1.06582246021907	0.982175114209852	1.15659366672237	NA	NA	-0.00521492795733477	0.00884151876015864	0.561059885602425	210.720320022954	30.8436043445998	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"CSF2"	"OID30072"	"P04141"	"Inverse variance weighted"	"CSF2"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CSF2"	8	-0.00112745310447726	0.0865945823399182	0.989611913520608	15.2331735236828	7	0.0331239490951886	"primary"	-0.170852834490717	0.168597928281762	0.998873182231981	0.842945616864945	1.1836441334057	15.2331735236828	0.0331239490951886	-0.012961213937492	0.0149156116258029	0.418262721575934	131.231200431889	30.5479470987738	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.989611913520608	1
"CSF2"	"OID30072"	"P04141"	"MR Egger"	"CSF2"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CSF2"	8	0.104681441802114	0.150322480220872	0.512252015775034	13.5303591784719	6	0.035345672084648	"sensitivity"	-0.189950619430796	0.399313503035023	1.1103568407364	0.826999970664367	1.49080091596578	13.5303591784719	0.035345672084648	-0.012961213937492	0.0149156116258029	0.418262721575934	131.231200431889	30.5479470987738	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"CSF2"	"OID30072"	"P04141"	"Weighted median"	"CSF2"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CSF2"	8	0.0050005051113451	0.0706424630490709	0.943567987255413	NA	NA	NA	"sensitivity"	-0.133458722464834	0.143459732687524	1.00501302850276	0.8750635887002	1.15426033090988	NA	NA	-0.012961213937492	0.0149156116258029	0.418262721575934	131.231200431889	30.5479470987738	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"CTSH"	"OID20113"	"P09668"	"Inverse variance weighted"	"CTSH"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CTSH"	15	-0.0139159435169748	0.0257603354919465	0.589053483731549	21.0593009891646	14	0.100122478671461	"primary"	-0.0644062010811901	0.0365743140472404	0.986180435638082	0.937624058260374	1.03725138350198	21.0593009891646	0.100122478671461	-0.0142835971926416	0.00986368103101735	0.171275113258995	632.852573034188	31.1794305360172	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.850448779611546	1
"CTSH"	"OID20113"	"P09668"	"MR Egger"	"CTSH"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CTSH"	15	0.00872930885242283	0.0293243950155256	0.77065071824114	18.1341342686385	13	0.152492558028768	"sensitivity"	-0.0487465053780074	0.066205123082853	1.00876752037474	0.952422533089984	1.06844585759802	18.1341342686385	0.152492558028768	-0.0142835971926416	0.00986368103101735	0.171275113258995	632.852573034188	31.1794305360172	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"CTSH"	"OID20113"	"P09668"	"Weighted median"	"CTSH"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"CTSH"	15	0.00144496096768454	0.0263742428984796	0.956308298652707	NA	NA	NA	"sensitivity"	-0.0502485551133355	0.0531384770487046	1.00144600542679	0.950993020944173	1.05457566953496	NA	NA	-0.0142835971926416	0.00986368103101735	0.171275113258995	632.852573034188	31.1794305360172	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"GRN"	"OID21159"	"P28799"	"Inverse variance weighted"	"GRN"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"GRN"	19	-0.0712983314733343	0.0329330303666822	0.030391590397846	23.432579808332	18	0.174509742199162	"primary"	-0.135847070992031	-0.00674959195463722	0.931184049175668	0.872976125653847	0.993273135378983	23.432579808332	0.174509742199162	0.00127034160031725	0.00917521278119161	0.891508739364607	280.013608136789	30.313327636031	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.379894879973075	0.759789759946151
"GRN"	"OID21159"	"P28799"	"MR Egger"	"GRN"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"GRN"	19	-0.0774432015818212	0.0558288929996621	0.183314348163873	23.4061867027711	17	0.136488215548538	"sensitivity"	-0.186867831861159	0.0319814286975164	0.925479588680533	0.829553369665169	1.03249833028826	23.4061867027711	0.136488215548538	0.00127034160031725	0.00917521278119161	0.891508739364607	280.013608136789	30.313327636031	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"GRN"	"OID21159"	"P28799"	"Weighted median"	"GRN"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"GRN"	19	-0.0244281532142888	0.0439222410747626	0.578095884457364	NA	NA	NA	"sensitivity"	-0.110515745720824	0.0616594392922459	0.975867799364435	0.895372231797297	1.06360006265191	NA	NA	0.00127034160031725	0.00917521278119161	0.891508739364607	280.013608136789	30.313327636031	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"IL34"	"OID20809"	"Q6ZMJ4"	"Inverse variance weighted"	"IL34"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"IL34"	7	-0.0465088895786434	0.0345306724287421	0.178016854921301	4.58998197669104	6	0.597367570810028	"primary"	-0.114189007538978	0.0211712283816912	0.954556074930956	0.892089328338474	1.02139692880832	4.58998197669104	0.597367570810028	-0.00357656855013258	0.0107621208148349	0.75312031891674	424.959990266486	36.9791473021305	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.77137552094544	1
"IL34"	"OID20809"	"Q6ZMJ4"	"MR Egger"	"IL34"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"IL34"	7	-0.0331287030146709	0.0530413240236099	0.559636137689298	4.47953918382673	5	0.482625684111775	"sensitivity"	-0.137089698100946	0.0708322920716044	0.967414042472639	0.871892015566466	1.0734011928819	4.47953918382673	0.482625684111775	-0.00357656855013258	0.0107621208148349	0.75312031891674	424.959990266486	36.9791473021305	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"IL34"	"OID20809"	"Q6ZMJ4"	"Weighted median"	"IL34"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"IL34"	7	-0.0144077370934614	0.0377558621006531	0.702756117078879	NA	NA	NA	"sensitivity"	-0.0884092268107415	0.0595937526238188	0.985695557674286	0.915386199489556	1.06140526584365	NA	NA	-0.00357656855013258	0.0107621208148349	0.75312031891674	424.959990266486	36.9791473021305	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"LBP"	"OID20355"	"P18428"	"Inverse variance weighted"	"LBP"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"LBP"	7	-0.0121369637241919	0.0288142324640858	0.673598680017905	6.89146677953566	6	0.33100109766645	"primary"	-0.0686128593538001	0.0443389319054163	0.987936392147594	0.933688078723782	1.04533659277698	6.89146677953566	0.33100109766645	-0.00137597338663311	0.0161179503181928	0.935281014125561	921.356282978116	30.6691278251067	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.886314052655139	1
"LBP"	"OID20355"	"P18428"	"MR Egger"	"LBP"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"LBP"	7	-0.0103641081210836	0.0377641227163513	0.794721996313181	6.88143658052418	5	0.229608417498649	"sensitivity"	-0.0843817886451321	0.063653572402965	0.98968941418425	0.919080294682372	1.06572313889818	6.88143658052418	0.229608417498649	-0.00137597338663311	0.0161179503181928	0.935281014125561	921.356282978116	30.6691278251067	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"LBP"	"OID20355"	"P18428"	"Weighted median"	"LBP"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"LBP"	7	0.00111830589095324	0.0292495646543917	0.969501711334448	NA	NA	NA	"sensitivity"	-0.0562108408316545	0.058447452613561	1.00111893142815	0.945339798647577	1.06018927405538	NA	NA	-0.00137597338663311	0.0161179503181928	0.935281014125561	921.356282978116	30.6691278251067	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"LILRB2"	"OID20301"	"Q8N423"	"Inverse variance weighted"	"LILRB2"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"LILRB2"	19	0.00576752916452399	0.0235105595579647	0.806211344570683	14.681473657627	18	0.683709627271722	"primary"	-0.0403131675690868	0.0518482258981348	1.00578419338257	0.960488598168538	1.05321587948796	14.681473657627	0.683709627271722	0.00156500086443922	0.00529252559612329	0.771040471502802	427.788714329751	30.1796936865351	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.962055493735687	1
"LILRB2"	"OID20301"	"Q8N423"	"MR Egger"	"LILRB2"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"LILRB2"	19	0.00163480391550782	0.0273509928515582	0.953034829833664	14.5940350507816	17	0.624697083659283	"sensitivity"	-0.0519731420735462	0.0552427499045619	1.00163614093592	0.949354364190177	1.05679712094105	14.5940350507816	0.624697083659283	0.00156500086443922	0.00529252559612329	0.771040471502802	427.788714329751	30.1796936865351	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
