gene_symbol	UniProt_ID	SomaScan_aptamer	protein_id	protein_label	GNPC_APOE4_protein_AD	BF2_APOE4_protein_AD	BF2_APOE4_protein_Aβ	ADNI_APOE4_protein_Aβ	n_supporting_dataset_outcomes	n_supporting_datasets	supporting_datasets	Lu_candidate_status	source_candidate_definition	source_study_first_author	publication_year	journal	DOI	PMCID	source_data_location	Lu_plot_label	Olink_target_ID	synapse_id	Synapse_file_name	Synapse_relative_path	exact_SomaScan_UniProt_to_Olink_inventory_match	eligible_for_Lu2026_exact_assay_extension	mapping_decision	evidence_boundary
"KCTD2"	"Q14681"	"seq.23285.51"	"KCTD2__seq.23285.51"	"KCTD2"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"KCTD2"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"MAGEA3"	"P43357"	"seq.20133.1"	"MAGEA3__seq.20133.1"	"MAGEA3_2"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"MAGEA3_2"	"OID31331"	"syn52361442"	"MAGEA3_P43357_OID31331_v1_Oncology_II.tar"	"MAGEA3_P43357_OID31331_v1_Oncology_II.tar"	TRUE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"MAPK6"	"Q16659"	"seq.22858.3"	"MAPK6__seq.22858.3"	"MAPK6"	0	1	0	0	1	1	"BF2"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"MAPK6"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"MCAM"	"P43121"	"seq.20512.2"	"MCAM__seq.20512.2"	"MCAM"	1	0	0	0	1	1	"GNPC"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"MCAM"	"OID20343"	"syn51468812"	"MCAM_P43121_OID20343_v1_Cardiometabolic.tar"	"MCAM_P43121_OID20343_v1_Cardiometabolic.tar"	TRUE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"MTMR7"	"Q9Y216"	"seq.24493.10"	"MTMR7__seq.24493.10"	"MTMR7"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"MTMR7"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"NEFL"	"P07196"	"seq.10082.251"	"NEFL__seq.10082.251"	"NEFL"	1	0	0	0	1	1	"GNPC"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"NEFL"	"OID20871"	"syn51469014"	"NEFL_P07196_OID20871_v1_Neurology.tar"	"NEFL_P07196_OID20871_v1_Neurology.tar"	TRUE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"NFIA"	"Q12857"	"seq.25482.5"	"NFIA__seq.25482.5"	"NFIA"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"NFIA"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"OTULIN"	"Q96BN8"	"seq.21916.82"	"OTULIN__seq.21916.82"	"OTULIN"	1	0	0	0	1	1	"GNPC"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"OTULIN"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"PGP"	"A6NDG6"	"seq.18235.16"	"PGP__seq.18235.16"	"PGP"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"PGP"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"PPIL1"	"Q9Y3C6"	"seq.9884.8"	"PPIL1__seq.9884.8"	"PPIL1"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"PPIL1"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
