variant	outcome	gene_symbol	alpha	SE_alpha	alpha_P	alpha_assay_target_ID	beta	SE_beta	beta_P	beta_method	beta_nsnp	beta_Q_P	beta_Egger_intercept_P	beta_assay_target_ID	total_effect	SE_total	total_effect_P	total_effect_allele	total_effect_source	indirect_effect	SE_indirect_delta	indirect_P_delta	mediated_proportion	direction_classification	indirect_CI_lower_bootstrap	indirect_CI_upper_bootstrap	mediated_proportion_CI_lower_bootstrap	mediated_proportion_CI_upper_bootstrap	row_type	planned_mediation_family_size	observed_mediation_paths	indirect_P_FDR_observed	indirect_P_Bonferroni_planned	bootstrap_n	analysis_label	number_of_eligible_proteins	bootstrap_assumption
"rs429358"	"AD"	"GRN"	-0.0327192	0.00939376	0.000495678406594118	"OID21159"	-0.056435173593455	0.0280281025067403	0.0440598457323199	"Inverse variance weighted"	25	0.00148578351780157	0.859198672059657	"OID21159"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	0.00184651373183897	0.00105926413759259	0.0812979457809843	0.00163770619231838	"concordant_mediation"	7.40361736265269e-05	0.00426058731937809	6.55875651630253e-05	0.0037835135201284	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"IL34"	0.0114025	0.00925762	0.21806501718358	"OID20809"	-0.0535160865735083	0.0235034750571609	0.0227895951776839	"Inverse variance weighted"	8	0.954330773128046	0.607538326482186	"OID20809"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	-0.000610217177154429	0.000563272218711469	0.278656078233641	-0.000541212573972886	"opposing_or_suppressing_mediation"	-0.00201172633302192	0.000362660456304548	-0.00179022300235515	0.000323727733561267	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"LBP"	-0.0350601	0.00930344	0.000164229057310055	"OID20355"	-0.00491201338639178	0.01621331316339	0.761919027673778	"Inverse variance weighted"	8	0.526909148561641	0.327244133729305	"OID20355"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	0.000172215680528235	0.000570274346788864	0.762661650439416	0.000152741180069388	"concordant_mediation"	-0.00101605056734589	0.00137206993547469	-0.000901382419213002	0.00121700017823083	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"LILRB2"	-0.0140369	0.0103448	0.174809085162579	"OID20301"	-0.0147125648536513	0.0381130176145485	0.699478401958102	"Inverse variance weighted"	25	9.1816027043933e-19	0.0676348011511442	"OID20301"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	0.000206518801594217	0.000556216878673671	0.710420157256383	0.000183165234229905	"concordant_mediation"	-0.00111877365858522	0.00179861012836671	-0.000990943613152368	0.0015872823414255	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"MME"	-0.0291465	0.00938556	0.00189985300448565	"OID21307"	0.0163708274012787	0.0224320296821413	0.465514293912712	"Inverse variance weighted"	31	0.422674524713922	0.149211435688855	"OID21307"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	-0.000477152320851369	0.000671626672568476	0.477429601924973	-0.000423194963061081	"opposing_or_suppressing_mediation"	-0.00207024306592062	0.000847334442586023	-0.00183425189997075	0.000750799186339804	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"PILRA"	-0.0201654	0.00791269	0.0108190717260757	"OID21129"	0.0303629264960293	0.0286054946768841	0.288491412317961	"Inverse variance weighted"	21	0.00310403685267741	0.0648951377701711	"OID21129"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	-0.000612280557963028	0.000624873624450069	0.327161638804162	-0.000543042623470535	"opposing_or_suppressing_mediation"	-0.00215166746238812	0.000531756429426918	-0.00190394149788153	0.000469021188080052	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"PILRB"	-0.0179577	0.0070558	0.0109249636338516	"OID20197"	0.0410472527052157	0.0216694083565163	0.0581919816587842	"Inverse variance weighted"	19	0.114973420489056	0.0570160067603837	"OID20197"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	-0.000737114249904452	0.000485082186614408	0.128620165298643	-0.000653759866877563	"opposing_or_suppressing_mediation"	-0.00194470157829496	2.77747019512527e-05	-0.00172989931165599	2.49023414579314e-05	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"PRSS8"	-0.018772	0.00965987	0.0519804458213539	"OID20763"	0.0592582166592182	0.0803045602634615	0.460564006439163	"Inverse variance weighted"	16	2.97002176960992e-05	0.533079594780635	"OID20763"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	-0.00111239524312684	0.00161250110579501	0.490284092800139	-0.000986603319846424	"opposing_or_suppressing_mediation"	-0.00532998658827135	0.00205162581334214	-0.00472377873872711	0.00180679754021865	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"SERPINF2"	-0.0193135	0.010105	0.0559680273466331	"OID30779"	-0.116163299985125	0.0949650036133097	0.221245785441228	"Inverse variance weighted"	8	0.000359309258062843	0.193910285578741	"OID30779"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	0.00224351989426272	0.0021775730120219	0.302876435867624	0.00198981808803789	"concordant_mediation"	-0.00144439352363162	0.00782569619294233	-0.00128703642622682	0.00695217860912486	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"SIGLEC9"	-0.0137781	0.00911119	0.130477912540845	"OID21390"	0.0240424595552234	0.0175738687056668	0.171287013882076	"Inverse variance weighted"	35	0.198138511824052	0.640540188267309	"OID21390"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	-0.000331259411997823	0.000326518608544416	0.310335051414182	-0.000293799921949289	"opposing_or_suppressing_mediation"	-0.00123175334791901	0.000200116013796572	-0.00108769230369788	0.000178414086556426	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"SIRPA"	-0.00943042	0.00522575	0.0711360915593152	"OID20304"	0.0311978865346007	0.0213808699373178	0.144523953604602	"Inverse variance weighted"	15	0.420733926857408	0.536636402863114	"OID20304"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	-0.000294209173133629	0.000259296049239148	0.256523755265313	-0.000260939399675059	"opposing_or_suppressing_mediation"	-0.000970975532402493	0.000119534711921984	-0.000863817665558461	0.000105777376095548	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"TGFB1"	-0.00290095	0.0102988	0.778188843048553	"OID20621"	-0.0125614089069917	0.0329044038580539	0.702643365759412	"Inverse variance weighted"	19	0.276441827396382	0.661232828422216	"OID20621"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	3.64400191687374e-05	0.000160771284569809	0.820690068701731	3.23193074667294e-05	"concordant_mediation"	-0.000715513313985866	0.000938207490911477	-0.000636093960772986	0.000827345207082927	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"TNFRSF10A"	0.0256198	0.00910627	0.00490173693555492	"OID20967"	-0.01295702255931	0.0221631694936841	0.558803547669496	"Inverse variance weighted"	13	0.824061603731875	0.529243839419414	"OID20967"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	-0.000331956326565011	0.000579945385415152	0.567056168705733	-0.000294418027995575	"opposing_or_suppressing_mediation"	-0.00164964020371198	0.000816942148453178	-0.00145386633917903	0.000722563629538595	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"TREM2"	-0.0477905	0.00929407	2.71769052344228e-07	"OID20731"	-0.257729882706183	0.045752966556275	1.77024635557402e-08	"Inverse variance weighted"	17	1.44872863306749e-07	0.534728058562861	"OID20731"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	0.0123170399594698	0.00324326681550907	0.000146029387798749	0.0109242039551839	"concordant_mediation"	0.00650613310478814	0.0192011054243974	0.00578496179306393	0.0170301454957885	"protein"	200	200	0.0292058775597498	0.0292058775597498	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"ZBTB16"	0.0131461	0.0100001	0.188644001471703	"OID21205"	0.00282286142041104	0.039440445533767	0.942941921296809	"Inverse variance weighted"	11	0.17724522332413	0.764959379445109	"OID21205"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	3.71096185188655e-05	0.000519255928507025	0.943026156417193	3.29131871564218e-05	"concordant_mediation"	-0.00139501285984454	0.00146837346495507	-0.00123757930779663	0.00130302557546355	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"TOTAL_ELIGIBLE_PROTEINS"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.1275	0.0132	NA	NA	NA	0.0186755949178868	0.00668806917761918	0.00523227335992083	0.0165637205480149	NA	0.00471929771563103	0.033527595828086	0.00418730758285223	0.0297371974355288	"total"	200	200	NA	NA	10000	"high_confidence_epitope_risk_filtered_sensitivity"	25	"Independent normal coefficient draws; empirical cross-protein covariance, unresolved epitope risk and mapping uncertainty are not included."
"rs429358"	"any_AMD"	"ACE"	-0.0115124	0.00990373	0.245062014922761	"OID30696"	-0.0495577949897367	0.0376150183816461	0.187671007406137	"Inverse variance weighted"	12	0.0933066014562397	0.997025651611608	"OID30696"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	0.000570529159039845	0.000654533747445492	0.383395327922125	-0.00280884190568014	"opposing_or_suppressing_mediation"	-0.00053445889158391	0.00238077839319481	-0.0119118712233813	0.00267006865448121	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"BLNK"	0.000575571	0.0106391	0.956855813883619	"OID30541"	0.0970473386741159	0.0865034390946928	0.261909235696018	"Inverse variance weighted"	5	0.554960315089966	0.355793856703716	"OID30541"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	5.58576337679996e-05	0.00103369609925571	0.956905841514416	-0.000274999550844577	"opposing_or_suppressing_mediation"	-0.00287285048755074	0.00309678180750787	-0.0155768125605941	0.0143643398197084	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"C1R"	-0.0155257	0.0101686	0.126804597540802	"OID30753"	0.00979193884102886	0.076623726175999	0.898313171963212	"Inverse variance weighted"	3	0.840888650234401	0.667686574028416	"OID30753"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-0.000152026704864162	0.001193796634164	0.898665573597324	0.000748461270802642	"concordant_mediation"	-0.00324521645648403	0.00281458669010563	-0.0140600780563068	0.0163265381898543	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"C1S"	-0.0244052	0.00989296	0.0136279333217186	"OID30731"	0.0216548551651267	0.11859427365263	0.855114922720113	"Inverse variance weighted"	5	0.0022648785111362	0.343672992259267	"OID30731"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-0.000528491071275951	0.00290223456396721	0.855505828632844	0.00260187905255516	"concordant_mediation"	-0.00711279821399068	0.00566670316794368	-0.0283791068074144	0.0354887931879023	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"CD226"	0.0219235	0.0103868	0.0347976567625879	"OID30556"	-0.00405476145827302	0.0519953901105281	0.937841500093114	"Inverse variance weighted"	27	0.10843115986571	0.569016412059224	"OID30556"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-8.88945628304485e-05	0.00114069868738325	0.937883795308289	0.000437647698297296	"concordant_mediation"	-0.00273697684247282	0.00257822521575999	-0.0125884498851683	0.0138637911273849	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"CD2AP"	0.0153841	0.00993043	0.121336649922221	"OID20177"	0.0964854144141131	0.0713449957626269	0.176254370969658	"Inverse variance weighted"	6	0.0432097871562797	0.8165990269629	"OID20177"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	0.00148434126388816	0.00145695370577506	0.308298959396751	-0.00730774208167704	"opposing_or_suppressing_mediation"	-0.000862306271863468	0.00539681913136838	-0.0270513541023601	0.00437568835598437	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"CD33"	-0.0133831	0.010566	0.205291515135958	"OID21472"	0.00123377224091531	0.0268759646034975	0.96338504706403	"Inverse variance weighted"	19	0.246674574365868	0.0202029314361688	"OID21472"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-1.65116972773937e-05	0.000359919877282057	0.963409054497185	8.1290757031069e-05	"concordant_mediation"	-0.000978264549596893	0.000964466445534497	-0.00481028774614726	0.00493505014646502	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"CR1"	-0.00760098	0.00943212	0.420322849819346	"OID30697"	-0.00139861182489741	0.0297533790958374	0.962507789571868	"Inverse variance weighted"	27	0.0746071023157515	0.359595582893746	"OID30697"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	1.06308205088087e-05	0.000226539261402164	0.962571364615768	-5.23378931011314e-05	"opposing_or_suppressing_mediation"	-0.000776326414222157	0.000803881296159073	-0.00401306452914127	0.00394001530703156	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"CSF2"	-0.00792909	0.0104638	0.448590425529266	"OID30072"	0.23711005905426	0.172319566516615	0.168824623766368	"Inverse variance weighted"	8	0.000533764099402066	0.531246965738339	"OID30072"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-0.00188006699814654	0.00283241896591665	0.506839278343358	0.00925598786005514	"concordant_mediation"	-0.0100394070458906	0.00369660636713449	-0.0182935740328011	0.0509104738735968	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"CTSH"	-0.0185908	0.00661968	0.00497863169965071	"OID20113"	-0.0331160042604526	0.0222127358285799	0.135999142644337	"Inverse variance weighted"	17	0.0111926735599762	0.116525626658387	"OID20113"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	0.000615653012005221	0.000467531858190549	0.187900609086906	-0.00303099666700418	"opposing_or_suppressing_mediation"	-0.000171255101977066	0.0017370526293381	-0.00870441332096371	0.00084584907762663	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"GRN"	-0.0327192	0.00939376	0.000495678406594118	"OID21159"	0.00682739283773588	0.0429591736432347	0.873726016767573	"Inverse variance weighted"	22	2.01793336381042e-05	0.698189112303345	"OID21159"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-0.000223386831736448	0.00140705222143031	0.87385616074339	0.00109978304214007	"concordant_mediation"	-0.00313582969723338	0.00282217512649059	-0.0141638292895407	0.0157841566075403	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"IL34"	0.0114025	0.00925762	0.21806501718358	"OID20809"	-0.00835228994204097	0.0797272273047537	0.916565597709125	"Inverse variance weighted"	8	8.76680175551406e-07	0.0638008714480476	"OID20809"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-9.52369860641221e-05	0.000912372096128713	0.916864674101579	0.000468872858098564	"concordant_mediation"	-0.00269214431074433	0.00234641943384712	-0.0117676500201565	0.0132147363163325	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"LBP"	-0.0350601	0.00930344	0.000164229057310055	"OID20355"	0.0604466356199806	0.0255999464346054	0.018215822874983	"Inverse variance weighted"	8	0.0310905736031312	0.838455891789103	"OID20355"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-0.00211926508950008	0.00105916132780436	0.0454042678280873	0.0104336132488841	"concordant_mediation"	-0.00451575709868318	-0.000288247816128775	0.00142345851497694	0.0228351606289123	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"LILRB2"	-0.0140369	0.0103448	0.174809085162579	"OID20301"	0.0802135860337598	0.175148559666329	0.646970712387765	"Inverse variance weighted"	24	0	0.230408790870696	"OID20301"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-0.00112595008579728	0.00259480057895023	0.664342556472053	0.00554330262455645	"concordant_mediation"	-0.0086342206962006	0.00473867893813015	-0.0235670252959931	0.0436199167326289	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"MME"	-0.0291465	0.00938556	0.00189985300448565	"OID21307"	-0.0239809329241504	0.030999319949196	0.439170062512478	"Inverse variance weighted"	30	0.35116461601077	0.217573922386092	"OID21307"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	0.00069896026147375	0.000931133689625666	0.452860245885294	-0.00344113677929563	"opposing_or_suppressing_mediation"	-0.00109465387205514	0.00283781862352341	-0.0142267471211127	0.00540960385527758	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"PILRA"	-0.0201654	0.00791269	0.0108190717260757	"OID21129"	0.098704225561356	0.0425061355644509	0.0202266294974992	"Inverse variance weighted"	20	1.17385565142271e-05	0.126537606538595	"OID21129"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-0.00199041019013497	0.00115961094739285	0.0860803459725283	0.00979923192874605	"concordant_mediation"	-0.0047603016654074	-9.65417821817529e-05	0.000474078709109035	0.0242791357495418	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"PILRB"	-0.0179577	0.0070558	0.0109249636338516	"OID20197"	0.0300206694474731	0.044674071146293	0.501588062095365	"Inverse variance weighted"	19	3.08776932346267e-07	0.04087793717576	"OID20197"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-0.000539102175736887	0.000829736335153129	0.515868521061361	0.0026541198791688	"concordant_mediation"	-0.00248814979973215	0.00109445611140376	-0.00555118205975145	0.0124888955385583	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"PRSS8"	-0.018772	0.00965987	0.0519804458213539	"OID20763"	0.186788634289868	0.112004437835888	0.095377364275039	"Inverse variance weighted"	15	1.401565088938e-06	0.0975271454081769	"OID20763"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	-0.0035063962428894	0.00277063138364697	0.205671173058988	0.0172627683421511	"concordant_mediation"	-0.0104881635011951	0.000830030900071976	-0.00404417642170733	0.0526843866550649	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"any_AMD"	"SERPINF2"	-0.0193135	0.010105	0.0559680273466331	"OID30779"	-0.0386192712370699	0.137493528712435	0.77880194517676	"Inverse variance weighted"	6	0.000892812173735887	0.929727962862516	"OID30779"	-0.203119	0.0190975	2.02815e-26	"C"	"FinnGen_R12_H7_AMD"	0.000745873295037149	0.00268400336318651	0.781092338581641	-0.00367210007452355	"opposing_or_suppressing_mediation"	-0.00538344079540577	0.00747066309119315	-0.0369905556209363	0.026814965186208	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
