variant	outcome	gene_symbol	alpha	SE_alpha	alpha_P	alpha_effect_allele	alpha_assay_target_ID	alpha_source	alpha_sample_size	assay_target_ID	analysis_set	beta	SE_beta	beta_P	beta_method	beta_nsnp	beta_Q_P	beta_Egger_intercept_P	beta_P_FDR_per_outcome	beta_P_Bonferroni_per_outcome	beta_P_FDR_global	beta_P_Bonferroni_global	total_effect	SE_total	total_effect_P	total_effect_source	indirect_effect	SE_indirect_delta	extension_variant_role	indirect_P_delta	mediated_proportion	SE_mediated_proportion_delta	direction_classification	planned_mediation_family_size	observed_mediation_tests	indirect_P_FDR_observed	indirect_P_Bonferroni_planned	indirect_CI_lower_bootstrap	indirect_CI_upper_bootstrap	mediated_proportion_CI_lower_bootstrap	mediated_proportion_CI_upper_bootstrap	bootstrap_n	evidence_layer	interpretation_boundary
"rs429358"	"dry_AMD"	"CTF1"	0.0063229	0.0106004	0.550854624823285	"C"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"cis_only"	0.095636195487404	0.313985467658361	0.760679985211469	"Wald ratio"	1	NA	NA	0.760679985211469	1	0.905633828481937	1	-0.210934	0.0227274	1.67842e-20	"FinnGen_R12_DRY_AMD"	0.000604698100447307	0.00222916234860667	"source_aligned_APOE4_analysis"	0.786185713803904	-0.00286676448769429	0.0105725691900748	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.00755224411781191	0.0100306670731489	-0.0489091141238805	0.0356232694640269	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"dry_AMD"	"HBQ1"	0.0153184	0.00962646	0.111545229148371	"C"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"cis_only"	0.0127807494058398	0.0345266770161809	0.711255625656956	"Inverse variance weighted"	3	0.539086795512259	0.474767037819984	0.760679985211469	1	0.905633828481937	1	-0.210934	0.0227274	1.67842e-20	"FinnGen_R12_DRY_AMD"	0.000195780631698417	0.000543015185298712	"source_aligned_APOE4_analysis"	0.718440682620037	-0.000928160617531629	0.00257627867740527	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.00100328762580667	0.00167702566523677	-0.00825249531799293	0.0048581014389342	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"dry_AMD"	"LRRN1"	-0.0105137	0.00879674	0.232016568854891	"C"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"cis_only"	-0.0296455681748834	0.0581897320294651	0.610427091800586	"Inverse variance weighted"	3	0.505844222307723	0.939196239975108	0.760679985211469	1	0.905633828481937	1	-0.210934	0.0227274	1.67842e-20	"FinnGen_R12_DRY_AMD"	0.000311684610120272	0.000665052428304731	"source_aligned_APOE4_analysis"	0.63931145823997	-0.00147764044734501	0.00315691069827958	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.00120167053833116	0.00232929198561562	-0.0110990775870576	0.00595759715740144	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"dry_AMD"	"S100A13"	-0.0117189	0.0101353	0.247581961859657	"C"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"cis_only"	0.0903309259907522	0.0868480003611845	0.298291727656051	"Inverse variance weighted"	3	0.312362963541364	0.724375306715157	0.760679985211469	1	0.820030936598164	1	-0.210934	0.0227274	1.67842e-20	"FinnGen_R12_DRY_AMD"	-0.00105857908859303	0.00136895531801572	"source_aligned_APOE4_analysis"	0.439359576604839	0.00501853228305075	0.00651245713223857	"concordant_mediation"	40	40	0.909312768737687	1	-0.0050418951704236	0.0014445260509527	-0.00698415065743409	0.024430237956931	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"dry_AMD"	"TBCA"	0.00799195	0.0104126	0.442769808877044	"C"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"cis_only"	-0.124732519993996	0.12752203091833	0.328012374639266	"Wald ratio"	1	NA	NA	0.760679985211469	1	0.820030936598164	1	-0.210934	0.0227274	1.67842e-20	"FinnGen_R12_DRY_AMD"	-0.00099685606316602	0.0016509152441296	"source_aligned_APOE4_analysis"	0.545963151673657	0.0047259145664806	0.00784323770922103	"concordant_mediation"	40	40	0.909312768737687	1	-0.00627031600795012	0.00250631924964048	-0.0120190914762817	0.0304014063553294	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"wet_AMD"	"CTF1"	0.0063229	0.0106004	0.550854624823285	"C"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"cis_only"	0.087672867555065	0.352130533766159	0.80337755412657	"Wald ratio"	1	NA	NA	0.80337755412657	1	0.905633828481937	1	-0.221611	0.0256245	5.22396e-18	"FinnGen_R12_WET_AMD"	0.00055434677426392	0.0024126675009737	"source_aligned_APOE4_analysis"	0.818274310323201	-0.00250144069682426	0.0108907897613633	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.00809407695561091	0.0109503606802717	-0.0507319070228177	0.0368621773852332	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"wet_AMD"	"HBQ1"	0.0153184	0.00962646	0.111545229148371	"C"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"cis_only"	-0.0511827947800014	0.0386950661912402	0.185928021368272	"Inverse variance weighted"	3	0.789300463620538	0.726993129307354	0.464820053420681	0.929640106841361	0.719109587116599	1	-0.221611	0.0256245	5.22396e-18	"FinnGen_R12_WET_AMD"	-0.000784038523557974	0.00077078576727843	"source_aligned_APOE4_analysis"	0.309061232572183	0.00353790436195845	0.00350207720490006	"concordant_mediation"	40	40	0.909312768737687	1	-0.00289792041160476	0.000463089639062956	-0.00206935924186187	0.0133962182828222	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"wet_AMD"	"LRRN1"	-0.0105137	0.00879674	0.232016568854891	"C"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"cis_only"	-0.0410472473861396	0.0654894009038052	0.53080545051267	"Inverse variance weighted"	3	0.780351419193928	0.869588523694417	0.80337755412657	1	0.905633828481937	1	-0.221611	0.0256245	5.22396e-18	"FinnGen_R12_WET_AMD"	0.000431558444843656	0.000777471471656678	"source_aligned_APOE4_analysis"	0.578840311187981	-0.00194736924089353	0.00351548975691398	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.00121898622193046	0.00283597639873303	-0.0131423705834227	0.00566838057982784	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"wet_AMD"	"S100A13"	-0.0117189	0.0101353	0.247581961859657	"C"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"cis_only"	-0.03812673889259	0.0910268093401713	0.675324477497371	"Inverse variance weighted"	3	0.894504022750865	0.835073591929402	0.80337755412657	1	0.905633828481937	1	-0.221611	0.0256245	5.22396e-18	"FinnGen_R12_WET_AMD"	0.000446803440408373	0.00113456890200749	"source_aligned_APOE4_analysis"	0.693722062043894	-0.00201616093248247	0.00512494661706258	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.00236130190808059	0.0039142512251647	-0.0184543900572946	0.0108712730825288	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"wet_AMD"	"TBCA"	0.00799195	0.0104126	0.442769808877044	"C"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"cis_only"	-0.283207901827512	0.143465054282182	0.0483754940717386	"Wald ratio"	1	NA	NA	0.241877470358693	0.241877470358693	0.483754940717386	0.967509881434772	-0.221611	0.0256245	5.22396e-18	"FinnGen_R12_WET_AMD"	-0.00226338339101038	0.00316398549522609	"source_aligned_APOE4_analysis"	0.474387651901493	0.010213316987922	0.0143259623803906	"concordant_mediation"	40	40	0.909312768737687	1	-0.0103534350390693	0.00365312029063878	-0.0170935564285604	0.0483297885384637	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"AD"	"CTF1"	0.0308924	0.0141	0.0284550923870795	"T"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"cis_only"	0.492242518939217	0.186455499598188	0.00829060272207208	"Wald ratio"	1	NA	NA	0.0414530136103604	0.0414530136103604	0.165812054441442	0.165812054441442	-0.4776	0.0214	1.65e-110	"Wightman_2021"	0.0152065527920779	0.00901944931870979	"cross_isoform_rs7412_secondary_analysis"	0.0918008981606804	-0.0318395158963105	0.018938754733465	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	0.000394412167648296	0.0361274254993583	-0.0762724795247191	-0.000800739910863591	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"AD"	"HBQ1"	-0.0325123	0.0127723	0.0109113880199937	"T"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"cis_only"	0.0138808671188637	0.0236258916189708	0.556849313927901	"Inverse variance weighted"	5	0.343634471906292	0.247026444877498	0.696061642409877	1	0.905633828481937	1	-0.4776	0.0214	1.65e-110	"Wightman_2021"	-0.000451298916028632	0.000788326609241582	"cross_isoform_rs7412_secondary_analysis"	0.566998808635661	0.000944930728703166	0.00165114304776626	"concordant_mediation"	40	40	0.909312768737687	1	-0.00230974787331839	0.00116727169151231	-0.00247074365685161	0.00482115627708946	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"AD"	"LRRN1"	0.0159526	0.01168	0.171999426960981	"T"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"cis_only"	0.0664645861313968	0.0396370254031189	0.0935755675467569	"Inverse variance weighted"	3	0.736921164345825	0.578585908289418	0.233938918866892	0.467877837733784	0.51633388585964	1	-0.4776	0.0214	1.65e-110	"Wightman_2021"	0.00106028295671972	0.00100123527561437	"cross_isoform_rs7412_secondary_analysis"	0.289611242406771	-0.00222002294120544	0.00209874744121775	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.000553865443653395	0.00373989232944778	-0.00792165265801487	0.00116461322223565	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"AD"	"S100A13"	0.0130362	0.0134313	0.331754635626112	"T"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"cis_only"	0.054911091564604	0.0443563029500123	0.21573287613498	"Inverse variance weighted"	4	0.818147160268961	0.481266631137143	0.3595547935583	1	0.719109587116599	1	-0.4776	0.0214	1.65e-110	"Wightman_2021"	0.00071583197185449	0.000937179463937733	"cross_isoform_rs7412_secondary_analysis"	0.444977344255994	-0.00149881066133687	0.00196341744522995	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.000971760571903234	0.00338429721862657	-0.00710700270165982	0.00203818306739461	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"AD"	"TBCA"	0.011311	0.0138344	0.413586162515891	"T"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"cis_only"	-0.0135794792627057	0.077188618966959	0.860352137057841	"Wald ratio"	1	NA	NA	0.860352137057841	1	0.905633828481937	1	-0.4776	0.0214	1.65e-110	"Wightman_2021"	-0.000153597489940465	0.000893063473953863	"cross_isoform_rs7412_secondary_analysis"	0.863445828160545	0.000321602784632464	0.0018699539204744	"concordant_mediation"	40	40	0.909312768737687	1	-0.00329086962139218	0.00272177053444798	-0.00576321333953487	0.00691030303048334	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"any_AMD"	"CTF1"	0.0308924	0.0141	0.0284550923870795	"T"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"cis_only"	-0.0517423334159953	0.265124803988656	0.84526598955216	"Wald ratio"	1	NA	NA	0.999367013120506	1	0.905633828481937	1	0.125921	0.028787	1.21865e-05	"FinnGen_R12_H7_AMD"	-0.00159844486082029	0.00822277092370463	"cross_isoform_rs7412_secondary_analysis"	0.845868574991884	-0.0126940292788359	0.0653654806316229	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.0207195702310573	0.0162091205145344	-0.182270293858918	0.137547070450294	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"any_AMD"	"HBQ1"	-0.0325123	0.0127723	0.0109113880199937	"T"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"cis_only"	2.31238690775398e-05	0.0291478019298047	0.999367013120506	"Inverse variance weighted"	3	0.651198199724281	0.83571807440254	0.999367013120506	1	0.999367013120506	1	0.125921	0.028787	1.21865e-05	"FinnGen_R12_H7_AMD"	-7.51810168609698e-07	0.000947662126705473	"cross_isoform_rs7412_secondary_analysis"	0.999367013151247	-5.97049077286313e-06	0.0075258466998458	"opposing_or_suppressing_mediation"	40	40	0.999367013199171	1	-0.00213500818526475	0.00216182252940846	-0.0184645186975173	0.0184759867242205	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"any_AMD"	"LRRN1"	0.0159526	0.01168	0.171999426960981	"T"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"cis_only"	-0.0286387194931145	0.057334911946879	0.617428034676782	"Inverse variance weighted"	3	0.257345255782337	0.922833101635927	0.999367013120506	1	0.905633828481937	1	0.125921	0.028787	1.21865e-05	"FinnGen_R12_H7_AMD"	-0.000456862036585858	0.000973888298951838	"cross_isoform_rs7412_secondary_analysis"	0.63899005993025	-0.0036281639804787	0.00777847059981365	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.00325559128502431	0.00164386300451774	-0.029517318434472	0.013992405477877	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
