gene_symbol	outcome	current_nsnp	current_beta	current_SE	current_P	filtered_nsnp	filtered_beta	filtered_SE	filtered_P	instruments_removed	beta_absolute_difference	direction_changed
"SIGLEC9"	"dry_AMD"	32	-0.0332187283426849	0.0485720185789078	0.494034090719868	32	-0.0332187283426849	0.0485720185789078	0.494034090719868	0	1.38777878078145e-17	FALSE
"SIGLEC9"	"wet_AMD"	32	-0.0768014196671493	0.0521326386976074	0.140699098915378	32	-0.0768014196671493	0.0521326386976074	0.140699098915378	0	1.38777878078145e-17	FALSE
"SIRPA"	"AD"	15	0.0311978865346007	0.0213808699373178	0.144523953604602	15	0.0311978865346007	0.0213808699373178	0.144523953604602	0	3.46944695195361e-18	FALSE
"SIRPA"	"any_AMD"	13	0.0021857696765925	0.0226459718842694	0.923108275270315	13	0.0021857696765925	0.0226459718842694	0.923108275270315	0	1.73472347597681e-18	FALSE
"SIRPA"	"dry_AMD"	13	-0.00822080918988053	0.0267937587709467	0.758981858016584	13	-0.00822080918988053	0.0267937587709467	0.758981858016584	0	1.73472347597681e-18	FALSE
"SIRPA"	"wet_AMD"	13	0.00282545244798413	0.0311133932286168	0.927642409449436	13	0.00282545244798413	0.0311133932286168	0.927642409449436	0	1.73472347597681e-18	FALSE
"TGFB1"	"AD"	19	-0.0125614089069917	0.0329044038580539	0.702643365759412	19	-0.0125614089069917	0.0329044038580539	0.702643365759412	0	4.33680868994202e-17	FALSE
"TGFB1"	"any_AMD"	17	-0.105490215659226	0.0783409917046723	0.178124576209205	17	-0.105490215659226	0.0783409917046723	0.178124576209205	0	4.16333634234434e-17	FALSE
"TGFB1"	"dry_AMD"	17	-0.0716984425273036	0.087192775865701	0.410907332224666	17	-0.0716984425273036	0.087192775865701	0.410907332224666	0	1.38777878078145e-17	FALSE
"TGFB1"	"wet_AMD"	17	-0.157679563876025	0.0916972649803037	0.085511232532483	17	-0.157679563876025	0.0916972649803037	0.085511232532483	0	1.11022302462516e-16	FALSE
"TNFRSF10A"	"AD"	13	-0.01295702255931	0.0221631694936841	0.558803547669496	13	-0.01295702255931	0.0221631694936841	0.558803547669496	0	2.60208521396521e-17	FALSE
"TNFRSF10A"	"any_AMD"	12	-0.0740630982801257	0.038656365010124	0.0553733184681074	12	-0.0740630982801257	0.038656365010124	0.0553733184681074	0	1.38777878078145e-17	FALSE
"TNFRSF10A"	"dry_AMD"	12	-0.0751688493538682	0.0427681802238901	0.0788176007446456	12	-0.0751688493538682	0.0427681802238901	0.0788176007446456	0	0	FALSE
"TNFRSF10A"	"wet_AMD"	12	-0.0768888728908372	0.0389104795042209	0.048149638814735	12	-0.0768888728908372	0.0389104795042209	0.048149638814735	0	2.77555756156289e-17	FALSE
"TREM2"	"AD"	18	-0.227905816787578	0.0471727489391462	1.35642775412114e-06	17	-0.257729882706183	0.045752966556275	1.77024635557402e-08	1	0.029824065918605	FALSE
"TREM2"	"any_AMD"	18	0.0546503003912872	0.289923522770561	0.850485482392108	17	0.0693477466016128	0.358365883096363	0.846558778572916	1	0.0146974462103256	FALSE
"TREM2"	"dry_AMD"	18	0.0108128954539682	0.300436624431293	0.971289851350209	17	0.0281757487141425	0.371098012603314	0.939478483917536	1	0.0173628532601743	FALSE
"TREM2"	"wet_AMD"	18	0.132241206353327	0.301126473873915	0.660549205600612	17	0.152203664844957	0.372609991362638	0.682921437797267	1	0.0199624584916297	FALSE
"ZBTB16"	"AD"	11	0.00282286142041104	0.039440445533767	0.942941921296809	11	0.00282286142041104	0.039440445533767	0.942941921296809	0	3.46944695195361e-18	FALSE
"ZBTB16"	"any_AMD"	10	-0.0704920502506232	0.0520306985130186	0.175476019709517	10	-0.0704920502506232	0.0520306985130186	0.175476019709517	0	0	FALSE
"ZBTB16"	"dry_AMD"	10	-0.0726694562535983	0.0484073871496022	0.133302308754079	10	-0.0726694562535983	0.0484073871496022	0.133302308754079	0	1.38777878078145e-17	FALSE
"ZBTB16"	"wet_AMD"	10	-0.06275071476595	0.0957226380265452	0.512115457578822	10	-0.06275071476595	0.0957226380265452	0.512115457578822	0	1.38777878078145e-17	FALSE
