literature_target_entry	literature_protein_name	standardized_gene_symbol	literature_platform	literature_assay_ID	literature_UniProt	literature_protein_form	UKB_PPP_target_name	UKB_PPP_gene_symbol	UKB_PPP_OID	UKB_PPP_UniProt	number_of_candidate_UKB_assays	selected_assay	selection_reason	name_match	gene_symbol_match	synonym_match	exact_assay_match	exact_UniProt_match	protein_form_match	mapping_confidence	ambiguity_type	high_complexity_locus	eligible_for_primary	eligible_for_strict_sensitivity	exclusion_reason	manual_verification_status	notes	target_entry_id	gene_symbol	protein_name	protein_form_or_isoform	local_Olink_target_ID	local_Olink_UniProt_ID	mapping_status	mapping_basis	eligible_for_alpha_beta_triangulation
L2T011	CLN5	CLN5	SOMASCAN	8874_53	O75503	assay_specific_target	mapping_unresolved	mapping_unresolved	mapping_unresolved	mapping_unresolved	0	none	No approved-symbol, official-alias, or UniProt match was found in the verified UKB-PPP inventory.	false	false	false	false	false	compatible	not_mapped	assay_unavailable_after_standard_symbol_and_alias_audit	false	false	false	UKB-PPP_assay_unavailable_after_alias_audit	reviewed_not_eligible	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T011	CLN5	CLN5	assay_specific_target	mapping_unresolved	mapping_unresolved	name_matched_not_mapped	No approved-symbol, official-alias, or UniProt match was found in the verified UKB-PPP inventory.	false
L2T012	COL10A1	COL10A1	DECODE	ENSG00000123500	not_reported	not_reported	mapping_unresolved	mapping_unresolved	mapping_unresolved	mapping_unresolved	0	none	No approved-symbol, official-alias, or UniProt match was found in the verified UKB-PPP inventory.	false	false	false	false	false	compatible	not_mapped	assay_unavailable_after_standard_symbol_and_alias_audit	false	false	false	UKB-PPP_assay_unavailable_after_alias_audit	reviewed_not_eligible	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T012	COL10A1	COL10A1	not_reported	mapping_unresolved	mapping_unresolved	name_matched_not_mapped	No approved-symbol, official-alias, or UniProt match was found in the verified UKB-PPP inventory.	false
L2T013	CR1	CR1	OLINK;SOMASCAN	19556_12;OID30697	P17927	assay_specific_target	CR1	CR1	OID30697	P17927	1	OID30697	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	true	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T013	CR1	CR1	assay_specific_target	OID30697	P17927	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T014	CSF2	CSF2	UKB-PPP_OLINK	ENSG00000164400	not_reported	not_reported	CSF2	CSF2	OID30072	P04141	1	OID30072	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true	true	false	false	false	compatible	moderate	originating_literature_assay_annotation_incomplete_or_cross_platform	false	true	false	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T014	CSF2	CSF2	not_reported	OID30072	P04141	name_matched_moderate	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true
L2T015	CTSH	CTSH	SOMASCAN	8465_52	P09668	assay_specific_target	CTSH	CTSH	OID20113	P09668	1	OID20113	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	false	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T015	CTSH	CTSH	assay_specific_target	OID20113	P09668	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T016	GRN	GRN	UKB-PPP OLINK	P28799	P28799	UniProt-mapped protein	GRN	GRN	OID21159	P28799	1	OID21159	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	false	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T016	GRN	GRN	UniProt-mapped protein	OID21159	P28799	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T017	GRN	GRN	OLINK;SOMASCAN	4992_49;OID21159	P28799	assay_specific_target	GRN	GRN	OID21159	P28799	1	OID21159	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	true	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T017	GRN	GRN	assay_specific_target	OID21159	P28799	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T018	GRN	GRN	DECODE SOMASCAN	DECODE PROTEIN LABEL REQUIRES CROSS-PLATFORM MAPPING	not_reported	not_reported	GRN	GRN	OID21159	P28799	1	OID21159	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true	true	false	false	false	compatible	moderate	originating_literature_assay_annotation_incomplete_or_cross_platform	false	true	false	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T018	GRN	GRN	not_reported	OID21159	P28799	name_matched_moderate	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true
L2T019	IL20RB	IL20RB	UKB-PPP_OLINK	ENSG00000174564	not_reported	not_reported	IL20RB	IL20RB	OID30461	Q6UXL0	1	OID30461	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true	true	false	false	false	compatible	moderate	originating_literature_assay_annotation_incomplete_or_cross_platform	false	true	false	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T019	IL20RB	IL20RB	not_reported	OID30461	Q6UXL0	name_matched_moderate	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true
L2T020	IL34	IL34	OLINK	OID20809	Q6ZMJ4	assay_specific_target	IL34	IL34	OID20809	Q6ZMJ4	1	OID20809	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	true	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T020	IL34	IL34	assay_specific_target	OID20809	Q6ZMJ4	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T021	LBP	LBP	DECODE	ENSG00000129988	not_reported	not_reported	LBP	LBP	OID20355	P18428	1	OID20355	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true	true	false	false	false	compatible	moderate	originating_literature_assay_annotation_incomplete_or_cross_platform	false	true	false	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T021	LBP	LBP	not_reported	OID20355	P18428	name_matched_moderate	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true
L2T022	LILRB2	LILRB2	UKB-PPP OLINK	Q8N423	Q8N423	UniProt-mapped protein	LILRB2	LILRB2	OID20301	Q8N423	1	OID20301	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	false	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T022	LILRB2	LILRB2	UniProt-mapped protein	OID20301	Q8N423	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T023	MME	MME	OLINK	OID21307	P08473	assay_specific_target	MME	MME	OID21307	P08473	1	OID21307	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	true	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T023	MME	MME	assay_specific_target	OID21307	P08473	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T024	PILRA	PILRA	UKB-PPP OLINK	Q9UKJ1	Q9UKJ1	UniProt-mapped protein	PILRA	PILRA	OID21129	Q9UKJ1	1	OID21129	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	false	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T024	PILRA	PILRA	UniProt-mapped protein	OID21129	Q9UKJ1	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T025	PILRA	PILRA	OLINK;SOMASCAN	10816_150;OID21129	Q9UKJ1	assay_specific_target	PILRA	PILRA	OID21129	Q9UKJ1	1	OID21129	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	true	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T025	PILRA	PILRA	assay_specific_target	OID21129	Q9UKJ1	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T026	PILRA isoform FDF03-M14	PILRA	DECODE SOMASCAN	DECODE PROTEIN LABEL REQUIRES CROSS-PLATFORM MAPPING	not_reported	PILRA isoform FDF03-M14	PILRA	PILRA	OID21129	Q9UKJ1	1	OID21129	The literature entry is form- or isoform-specific, whereas the unique Olink assay is canonical and not form-specific.	false	true	false	false	false	unresolved	low_ambiguous	literature_protein_form_not_resolved_by_canonical_Olink_assay	false	false	false	protein_form_mapping_ambiguous	reviewed_not_eligible	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T026	PILRA	PILRA isoform FDF03-M14	PILRA isoform FDF03-M14	OID21129	Q9UKJ1	name_matched_low_ambiguous	The literature entry is form- or isoform-specific, whereas the unique Olink assay is canonical and not form-specific.	false
L2T027	PILRA isoform FDF03-deltaTM	PILRA	DECODE SOMASCAN	DECODE PROTEIN LABEL REQUIRES CROSS-PLATFORM MAPPING	not_reported	PILRA isoform FDF03-deltaTM	PILRA	PILRA	OID21129	Q9UKJ1	1	OID21129	The literature entry is form- or isoform-specific, whereas the unique Olink assay is canonical and not form-specific.	false	true	false	false	false	unresolved	low_ambiguous	literature_protein_form_not_resolved_by_canonical_Olink_assay	false	false	false	protein_form_mapping_ambiguous	reviewed_not_eligible	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T027	PILRA	PILRA isoform FDF03-deltaTM	PILRA isoform FDF03-deltaTM	OID21129	Q9UKJ1	name_matched_low_ambiguous	The literature entry is form- or isoform-specific, whereas the unique Olink assay is canonical and not form-specific.	false
L2T028	PILRB	PILRB	UKB-PPP OLINK	Q9UKJ0	Q9UKJ0	UniProt-mapped protein	PILRB	PILRB	OID20197	Q9UKJ0	1	OID20197	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	false	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T028	PILRB	PILRB	UniProt-mapped protein	OID20197	Q9UKJ0	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T029	PILRB	PILRB	OLINK	OID20197	Q9UKJ0	assay_specific_target	PILRB	PILRB	OID20197	Q9UKJ0	1	OID20197	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	true	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T029	PILRB	PILRB	assay_specific_target	OID20197	Q9UKJ0	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T030	PLOD2	PLOD2	SOMASCAN	6923_1	O00469	assay_specific_target	mapping_unresolved	mapping_unresolved	mapping_unresolved	mapping_unresolved	0	none	No approved-symbol, official-alias, or UniProt match was found in the verified UKB-PPP inventory.	false	false	false	false	false	compatible	not_mapped	assay_unavailable_after_standard_symbol_and_alias_audit	false	false	false	UKB-PPP_assay_unavailable_after_alias_audit	reviewed_not_eligible	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T030	PLOD2	PLOD2	assay_specific_target	mapping_unresolved	mapping_unresolved	name_matched_not_mapped	No approved-symbol, official-alias, or UniProt match was found in the verified UKB-PPP inventory.	false
L2T031	PRSS8	PRSS8	OLINK	OID20763	Q16651	assay_specific_target	PRSS8	PRSS8	OID20763	Q16651	1	OID20763	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	true	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T031	PRSS8	PRSS8	assay_specific_target	OID20763	Q16651	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T032	SDF2	SDF2	DECODE	ENSG00000132581	not_reported	not_reported	mapping_unresolved	mapping_unresolved	mapping_unresolved	mapping_unresolved	0	none	No approved-symbol, official-alias, or UniProt match was found in the verified UKB-PPP inventory.	false	false	false	false	false	compatible	not_mapped	assay_unavailable_after_standard_symbol_and_alias_audit	false	false	false	UKB-PPP_assay_unavailable_after_alias_audit	reviewed_not_eligible	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T032	SDF2	SDF2	not_reported	mapping_unresolved	mapping_unresolved	name_matched_not_mapped	No approved-symbol, official-alias, or UniProt match was found in the verified UKB-PPP inventory.	false
L2T033	SERPINF2	SERPINF2	UKB-PPP OLINK	P08697	P08697	UniProt-mapped protein	SERPINF2	SERPINF2	OID30779	P08697	1	OID30779	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	false	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T033	SERPINF2	SERPINF2	UniProt-mapped protein	OID30779	P08697	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T034	SIGLEC9	SIGLEC9	OLINK;SOMASCAN	3007_7;OID21390	Q9Y336	assay_specific_target	SIGLEC9	SIGLEC9	OID21390	Q9Y336	1	OID21390	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	true	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T034	SIGLEC9	SIGLEC9	assay_specific_target	OID21390	Q9Y336	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T035	SIRPA	SIRPA	OLINK;SOMASCAN	5430_66;OID20304	P78324	assay_specific_target	SIRPA	SIRPA	OID20304	P78324	1	OID20304	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	true	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T035	SIRPA	SIRPA	assay_specific_target	OID20304	P78324	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T036	TGFB1	TGFB1	UKB-PPP_OLINK	ENSG00000105329	not_reported	not_reported	TGFB1	TGFB1	OID20621	P01137	1	OID20621	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true	true	false	false	false	compatible	moderate	originating_literature_assay_annotation_incomplete_or_cross_platform	false	true	false	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T036	TGFB1	TGFB1	not_reported	OID20621	P01137	name_matched_moderate	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true
L2T037	TMEM106B	TMEM106B	SOMASCAN	8687_26	Q9NUM4	assay_specific_target	mapping_unresolved	mapping_unresolved	mapping_unresolved	mapping_unresolved	0	none	No approved-symbol, official-alias, or UniProt match was found in the verified UKB-PPP inventory.	false	false	false	false	false	compatible	not_mapped	assay_unavailable_after_standard_symbol_and_alias_audit	false	false	false	UKB-PPP_assay_unavailable_after_alias_audit	reviewed_not_eligible	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T037	TMEM106B	TMEM106B	assay_specific_target	mapping_unresolved	mapping_unresolved	name_matched_not_mapped	No approved-symbol, official-alias, or UniProt match was found in the verified UKB-PPP inventory.	false
L2T038	TNFRSF10A	TNFRSF10A	UKB-PPP_OLINK	ENSG00000104689	not_reported	not_reported	TNFRSF10A	TNFRSF10A	OID20967	O00220	1	OID20967	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true	true	false	false	false	compatible	moderate	originating_literature_assay_annotation_incomplete_or_cross_platform	false	true	false	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T038	TNFRSF10A	TNFRSF10A	not_reported	OID20967	O00220	name_matched_moderate	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true
L2T039	TREM2	TREM2	DECODE SOMASCAN	DECODE PROTEIN LABEL REQUIRES CROSS-PLATFORM MAPPING	not_reported	not_reported	TREM2	TREM2	OID20731	Q9NZC2	1	OID20731	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true	true	false	false	false	compatible	moderate	originating_literature_assay_annotation_incomplete_or_cross_platform	false	true	false	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T039	TREM2	TREM2	not_reported	OID20731	Q9NZC2	name_matched_moderate	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true
L2T040	VTN	VTN	DECODE	ENSG00000109072	not_reported	not_reported	mapping_unresolved	mapping_unresolved	mapping_unresolved	mapping_unresolved	0	none	No approved-symbol, official-alias, or UniProt match was found in the verified UKB-PPP inventory.	false	false	false	false	false	compatible	not_mapped	assay_unavailable_after_standard_symbol_and_alias_audit	false	false	false	UKB-PPP_assay_unavailable_after_alias_audit	reviewed_not_eligible	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T040	VTN	VTN	not_reported	mapping_unresolved	mapping_unresolved	name_matched_not_mapped	No approved-symbol, official-alias, or UniProt match was found in the verified UKB-PPP inventory.	false
L2T041	ZBTB16	ZBTB16	OLINK	OID21205	Q05516	assay_specific_target	ZBTB16	ZBTB16	OID21205	Q05516	1	OID21205	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	true	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T041	ZBTB16	ZBTB16	assay_specific_target	OID21205	Q05516	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
