variant	outcome	mapping_scenario	n_proteins	assumed_common_error_correlation	bootstrap_n	stable_total_effect_draw_fraction	indirect_effect_median	indirect_CI_lower	indirect_CI_upper	mediated_proportion_median	mediated_proportion_CI_lower	mediated_proportion_CI_upper	covariance_model	mapping_uncertainty_model
rs429358	any_AMD	expanded_name_matched	25	0.5	10000	1	-0.0108445494746406	-0.0661037052662169	0.0362536342249953	0.053763634951424	-0.181799379772471	0.328275733033945	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	any_AMD	expanded_name_matched	25	0.75	10000	1	-0.0100139908625214	-0.0775738825951958	0.0440353740384481	0.0488279538778947	-0.221411786651489	0.383842976080127	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	any_AMD	high_confidence_only	18	0	10000	1	-0.00462668367261399	-0.01935154343933	0.00910417986158131	0.0228460034546014	-0.0453550982449703	0.0979948570849588	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	any_AMD	high_confidence_only	18	0.25	10000	1	-0.00407972873182063	-0.0273977594037226	0.0148085352349454	0.0201029483691792	-0.0739993555060373	0.13890440126885	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	any_AMD	high_confidence_only	18	0.5	10000	1	-0.00365271987516995	-0.034660915064088	0.0197444426273708	0.0179614906695436	-0.0990002373601992	0.176324620225192	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	any_AMD	high_confidence_only	18	0.75	10000	1	-0.00252232514628582	-0.041637938533611	0.0273859503180072	0.012481029227713	-0.136235930126201	0.20729920835512	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	dry_AMD	expanded_name_matched	25	0	10000	1	-0.00643139455218095	-0.0397170612565137	0.027437998225161	0.0308346843688568	-0.13147556802468	0.191510729158207	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	dry_AMD	expanded_name_matched	25	0.25	10000	1	-0.00600261498733776	-0.0496002538233142	0.0347503428633232	0.0284956104458427	-0.169074309565837	0.239755672277163	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	dry_AMD	expanded_name_matched	25	0.5	10000	1	-0.0051784274271164	-0.0609052932813569	0.0460798786522225	0.0246089296523934	-0.223380068217908	0.297885420524005	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	dry_AMD	expanded_name_matched	25	0.75	10000	1	-0.0046494225128119	-0.0736796760615464	0.0562033533132408	0.0224225800697468	-0.273422156601878	0.359878519752476	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	dry_AMD	high_confidence_only	18	0	10000	1	-0.00146470315320554	-0.0169778801545319	0.0138165792737433	0.00703302012160943	-0.0673951112053898	0.0827551093592067	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	dry_AMD	high_confidence_only	18	0.25	10000	1	-0.00113252620963997	-0.0246306510363903	0.018979527939715	0.00545713146004803	-0.0921234266192456	0.118325856992002	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	dry_AMD	high_confidence_only	18	0.5	10000	1	-0.000584010653442362	-0.0323854073310687	0.0252029081804644	0.00279787570271173	-0.123329286621424	0.157514882121243	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	dry_AMD	high_confidence_only	18	0.75	10000	1	2.53195541484306e-05	-0.0405423363209152	0.0326807582118983	-0.000109543830679799	-0.15758143746393	0.194169212239402	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	wet_AMD	expanded_name_matched	25	0	10000	1	-0.0184185701352602	-0.0555915314645667	0.0163055167187276	0.0828550344690499	-0.0742135872774208	0.26088534074886	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	wet_AMD	expanded_name_matched	25	0.25	10000	1	-0.0177038310990113	-0.0676310222042069	0.0267027376677247	0.0793973751392278	-0.121366775827761	0.314229627416615	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	wet_AMD	expanded_name_matched	25	0.5	10000	1	-0.016910875340178	-0.0806200970364643	0.0389264839434807	0.0762145649494397	-0.175858722059609	0.371918553124448	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	wet_AMD	expanded_name_matched	25	0.75	10000	1	-0.0154623563994652	-0.0953086258020489	0.0486359182282917	0.0701178747636288	-0.221952830957538	0.437913741751282	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	wet_AMD	high_confidence_only	18	0	10000	1	-0.00478553505262665	-0.0233904734128469	0.012627013254475	0.0216575282031447	-0.0584793555532456	0.108898193147085	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	wet_AMD	high_confidence_only	18	0.25	10000	1	-0.00441409871777232	-0.0310399511359927	0.0186688943051364	0.0196779951395526	-0.0860519449174174	0.14368431649243	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	wet_AMD	high_confidence_only	18	0.5	10000	1	-0.00385615657380168	-0.0406277848158605	0.0272869829856674	0.0175712154702777	-0.123540134734571	0.189482793566988	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	wet_AMD	high_confidence_only	18	0.75	10000	1	-0.00353046699313096	-0.0509640725672116	0.0342156957924074	0.0160208846720395	-0.157484071171684	0.233680515712769	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	AD	expanded_name_matched	25	0	10000	1	6.89449528291906e-05	-0.0204441593039109	0.0213587944787583	-0.00015018049928621	-0.0451803533497639	0.0431363198181313	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	AD	expanded_name_matched	25	0.25	10000	1	0.000415551176146273	-0.0245082283403951	0.0247744352095363	-0.000880789500469644	-0.0520952500505973	0.0521014771457299	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	AD	expanded_name_matched	25	0.5	10000	1	0.000386712043978081	-0.0304397131102395	0.0305198730376874	-0.000796143754414854	-0.0638482042026935	0.0633064774951229	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	AD	expanded_name_matched	25	0.75	10000	1	0.000500859596360032	-0.0387854261504508	0.0368521477360815	-0.00103773785505539	-0.0768948322085701	0.0810071771594608	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	AD	high_confidence_only	18	0	10000	1	0.0101866279279925	-0.00811840582392527	0.0298271053398097	-0.021235962486033	-0.0627684505988944	0.0168019006377686	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	AD	high_confidence_only	18	0.25	10000	1	0.0101874084263555	-0.00852935256030696	0.0303477975206473	-0.0213570003464746	-0.0640305251297934	0.0176180607929634	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	AD	high_confidence_only	18	0.5	10000	1	0.0100967089784328	-0.00971164421323609	0.0349030906712308	-0.0211126906477788	-0.073152746338183	0.0203166845053045	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	AD	high_confidence_only	18	0.75	10000	1	0.00965741989170222	-0.0142483043292463	0.0389136066217134	-0.020180203423332	-0.0809698249533118	0.0300290030113033	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	any_AMD	expanded_name_matched	25	0	10000	0.9109	0.0146735226356449	-0.0189294661775517	0.0492352619104375	0.112394129370329	-0.146587159661986	0.414212601260178	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	any_AMD	expanded_name_matched	25	0.25	10000	0.9116	0.0137232938579841	-0.0309699948595304	0.0665293214911075	0.106618731271904	-0.251384468977917	0.556979117258294	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	any_AMD	expanded_name_matched	25	0.5	10000	0.9162	0.0132252541849282	-0.0430657384881784	0.084802787478121	0.10383917585786	-0.346080648054737	0.705459102123158	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	any_AMD	expanded_name_matched	25	0.75	10000	0.9109	0.0120465487781105	-0.0560460912442489	0.0981442136775733	0.0922518902940533	-0.452907406012534	0.791566036281356	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	any_AMD	high_confidence_only	18	0	10000	0.9124	0.0105641005508937	-0.00975922933804535	0.0323559413223311	0.0801266602409693	-0.0777419371207992	0.273302033313703	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	any_AMD	high_confidence_only	18	0.25	10000	0.9122	0.0100164445410058	-0.0134408502364592	0.0400176325236269	0.0760431710741046	-0.106943566765388	0.331645158506626	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	any_AMD	high_confidence_only	18	0.5	10000	0.9148	0.0091801304062706	-0.0186909662168854	0.0484322355014732	0.0702946851573112	-0.149126794298184	0.395484190646196	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	any_AMD	high_confidence_only	18	0.75	10000	0.9164	0.00840042439905944	-0.0261686690364835	0.0573602061593583	0.0641460294140853	-0.199725851291779	0.460802529206268	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	dry_AMD	expanded_name_matched	25	0	10000	0.537	0.0168774002533541	-0.0190812928673869	0.0548470856965586	0.128429332193419	-0.138139372663555	0.450197289870789	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	dry_AMD	expanded_name_matched	25	0.25	10000	0.535	0.0166414530476486	-0.0347242918812408	0.0728383080039229	0.124379815693773	-0.281302222244325	0.576399789022333	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	dry_AMD	expanded_name_matched	25	0.5	10000	0.5441	0.0154284653308575	-0.0512606106698167	0.0927969118078334	0.112467341958138	-0.391848650867721	0.729890525089565	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	dry_AMD	expanded_name_matched	25	0.75	10000	0.542	0.0141024710459128	-0.065858580219688	0.106242680955249	0.108499408005675	-0.54284940984271	0.821269953734694	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	dry_AMD	high_confidence_only	18	0	10000	0.5365	0.0152822535675438	-0.0079267104630271	0.0412856173896865	0.116347236059047	-0.0589074559672013	0.339755225050073	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	dry_AMD	high_confidence_only	18	0.25	10000	0.5442	0.0149856917547746	-0.0142203827344674	0.0491199886335048	0.113419537594638	-0.111998356777463	0.395444596869887	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	dry_AMD	high_confidence_only	18	0.5	10000	0.5476	0.0146886730619339	-0.0208892065306683	0.0599148589125494	0.109394509058533	-0.157918829129429	0.462845487016347	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	dry_AMD	high_confidence_only	18	0.75	10000	0.543	0.0138740242627964	-0.0288688732656017	0.0696804354017821	0.109906871414091	-0.216052875580596	0.54734443970558	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	wet_AMD	expanded_name_matched	25	0	10000	0.5815	0.0118816699094851	-0.0267837300783447	0.0520348965280424	0.0801678516820669	-0.186928250498765	0.378659957770766	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	wet_AMD	expanded_name_matched	25	0.25	10000	0.5811	0.0108393699936634	-0.0407779079296281	0.0702602515022898	0.0736705505823015	-0.297709217779501	0.499942710400246	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	wet_AMD	expanded_name_matched	25	0.5	10000	0.578	0.00937169534352283	-0.0550526293100486	0.0888560739454122	0.0598826507766572	-0.387700659482753	0.624403211461256	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	wet_AMD	expanded_name_matched	25	0.75	10000	0.5786	0.00773009105444611	-0.0701039436682613	0.107811604894186	0.0529273971624783	-0.495738910233854	0.749350087409077	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	wet_AMD	high_confidence_only	18	0	10000	0.5836	0.00158696950076208	-0.0246706928988148	0.0277503242812595	0.0110695741646436	-0.172356658202738	0.197905321221235	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	wet_AMD	high_confidence_only	18	0.25	10000	0.5767	0.000920932397407334	-0.0290284362431983	0.035524295263351	0.00564605989802725	-0.205682895503428	0.252888557161392	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	wet_AMD	high_confidence_only	18	0.5	10000	0.5819	0.000749180758627325	-0.0369054042800763	0.0447968690933048	0.00546385683469771	-0.258836870103198	0.323508523579515	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs7412	wet_AMD	high_confidence_only	18	0.75	10000	0.5841	3.00364988316156e-05	-0.0438381176714911	0.0567777701039523	0.00140349717438335	-0.317888747594287	0.400458999384666	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
