stratum,n_snps,expected,observed,se,ci_lower,ci_upper
P > 0.1,7006848,1.30424589163986,1.43377315995849,7.17987379614604e-05,1.43363243443208,1.43391388548489
P > 0.1,7006848,1.33997865494531,1.47632843781727,7.72100507455879e-05,1.47617710611781,1.47647976951673
P > 0.1,7006848,1.37571141825077,1.51956851547118,7.83680500434724e-05,1.51941491409309,1.51972211684926
P > 0.1,7006848,1.41144418155622,1.56169077287575,7.9325371986748e-05,1.56153529514666,1.56184625060484
P > 0.1,7006848,1.44717694486168,1.60324022747171,8.44821355492115e-05,1.60307464248603,1.60340581245739
P > 0.1,7006848,1.48290970816713,1.64536071355211,8.8011730711868e-05,1.64518821055991,1.64553321654431
P > 0.1,7006848,1.51864247147259,1.68765553563997,9.25207831077966e-05,1.68747419490508,1.68783687637486
P > 0.1,7006848,1.55437523477805,1.73105036320331,0.000101799877336138,1.73085083544373,1.73124989096289
P > 0.1,7006848,1.5901079980835,1.77480080088146,0.000102332529920046,1.77460022912282,1.77500137264011
P > 0.1,7006848,1.62584076138896,1.81779403326816,0.000107601833197757,1.81758313367509,1.81800493286123
P > 0.1,7006848,1.66157352469441,1.86296019444928,0.000116923201013379,1.86273102497529,1.86318936392326
P > 0.1,7006848,1.69730628799987,1.90833718775951,0.00011980355133189,1.9081023727989,1.90857200272012
P > 0.1,7006848,1.73303905130533,1.95272451150975,0.000122907066061757,1.95248361366027,1.95296540935923
P > 0.1,7006848,1.76877181461078,1.99372694368381,0.00011394846311555,1.9935036046961,1.99395028267151
P > 0.1,7006848,1.80450457791624,2.04100610770906,0.000144189166132063,2.04072349694344,2.04128871847468
P > 0.1,7006848,1.84023734122169,2.08735077166824,0.000151067157264731,2.08705468004,2.08764686329648
P > 0.1,7006848,1.87597010452715,2.13807622479346,0.000167334305334979,2.137748249555,2.13840420003191
P > 0.1,7006848,1.9117028678326,2.18650104531894,0.000168743465451348,2.18617030812666,2.18683178251123
P > 0.1,7006848,1.94743563113806,2.23691279681541,0.000180550528693301,2.23655891777917,2.23726667585165
P > 0.1,7006848,1.98316839444352,2.28711630599945,0.00019232407791231,2.28673935080674,2.28749326119215
P > 0.1,7006848,2.01890115774897,2.33945612499929,0.000203594861526132,2.3390570790707,2.33985517092789
P > 0.1,7006848,2.05463392105443,2.39161302659952,0.000207845768121362,2.391205648894,2.39202040430504
P > 0.1,7006848,2.09036668435988,2.44134159941602,0.000203441672055705,2.44094285373879,2.44174034509325
P > 0.1,7006848,2.12609944766534,2.4905132015661,0.000210457807331962,2.49010070426373,2.49092569886847
P > 0.1,7006848,2.1618322109708,2.54090025260896,0.000244636855363413,2.54042076437245,2.54137974084547
P > 0.1,7006848,2.19756497427625,2.59511540827658,0.000254390189809077,2.59461680350456,2.59561401304861
P > 0.1,7006848,2.23329773758171,2.65017161032756,0.000273870102419857,2.64963482492682,2.6507083957283
P > 0.1,7006848,2.26903050088716,2.70429971745576,0.000276540129070456,2.70375769880278,2.70484173610874
P > 0.1,7006848,2.30476326419262,2.75858533673863,0.000306359285732509,2.7579848725386,2.75918580093867
P > 0.1,7006848,2.34049602749807,2.8194275444759,0.000341750600710794,2.81875771329851,2.8200973756533
P > 0.1,7006848,2.37622879080353,2.88471706826557,0.000386956124469303,2.88395863426161,2.88547550226953
P > 0.1,7006848,2.41196155410899,2.94739544306059,0.000391883301647222,2.94662735178936,2.94816353433182
P > 0.1,7006848,2.44769431741444,3.01270360592773,0.000429732021431103,3.01186133116572,3.01354588068974
P > 0.1,7006848,2.4834270807199,3.07903986844317,0.000467016161699708,3.07812451676624,3.0799552201201
P > 0.1,7006848,2.51915984402535,3.14751507354034,0.000482678917132581,3.14656902286276,3.14846112421792
P > 0.1,7006848,2.55489260733081,3.22415654403318,0.000587288467798903,3.2230054586363,3.22530762943007
P > 0.1,7006848,2.59062537063626,3.30496390979607,0.000526289858685655,3.30393238167304,3.30599543791909
P > 0.1,7006848,2.62635813394172,3.36960945800594,0.000505656777050256,3.36861837072293,3.37060054528896
P > 0.1,7006848,2.66209089724718,3.44820280028262,0.000735410791814096,3.44676139513067,3.44964420543458
P > 0.1,7006848,2.69782366055263,3.53707441270685,0.000794852218282622,3.53551650235901,3.53863232305468
P > 0.1,7006848,2.73355642385809,3.64482982756775,0.00100801084670076,3.64285412630822,3.64680552882729
P > 0.1,7006848,2.76928918716354,3.76263731379094,0.00107657855990911,3.76052721981352,3.76474740776836
P > 0.1,7006848,2.805021950469,3.88445008467601,0.00121253729582998,3.88207351157618,3.88682665777584
P > 0.1,7006848,2.84075471377446,4.0084776838773,0.00115540178654406,4.00621309637568,4.01074227137893
P > 0.1,7006848,2.87648747707991,4.14093597655329,0.00159704711163433,4.13780576421449,4.14406618889209
P > 0.1,7006848,2.91222024038537,4.29065040000666,0.00168582891995656,4.28734617532354,4.29395462468977
P > 0.1,7006848,2.94795300369082,4.45031926479262,0.00217455162507234,4.44605714360748,4.45458138597776
P > 0.1,7006848,2.98368576699628,4.63322883114218,0.00145442418155053,4.63037815974634,4.63607950253802
P > 0.1,7006848,3.01941853030173,4.76195837692673,0.00174111164513503,4.75854579810227,4.7653709557512
P > 0.1,7006848,3.05515129360719,4.93067728141942,0.00251350118552976,4.92575081909578,4.93560374374306
P > 0.1,7006848,3.09088405691265,5.11705139867359,0.00323298252135759,5.11071475293173,5.12338804441545
P > 0.1,7006848,3.1266168202181,5.41222134670002,0.00436825962529202,5.40365955783445,5.42078313556559
P > 0.1,7006848,3.16234958352356,5.66378306899578,0.00352957416806644,5.65686510362637,5.67070103436519
P > 0.1,7006848,3.19808234682901,6.07171323054666,0.0066340133230111,6.05871056443356,6.08471589665976
P > 0.1,7006848,3.23381511013447,6.55316747675052,0.00768819860185037,6.53809860749089,6.56823634601015
P > 0.1,7006848,3.26954787343993,7.09605497323164,0.00979375187862563,7.07685921954954,7.11525072691375
P > 0.1,7006848,3.30528063674538,7.42846799457891,0.00666588066538017,7.41540286847477,7.44153312068306
P > 0.1,7006848,3.34101340005084,7.84796191374677,0.00785856859640532,7.83255911929781,7.86336470819572
P > 0.1,7006848,3.37674616335629,8.22041568675239,0.00715570270778688,8.20639050944513,8.23444086405965
P > 0.1,7006848,3.41247892666175,8.73221754088715,0.0104399258144935,8.71175528629074,8.75267979548356
P > 0.1,7006848,3.4482116899672,9.28890265301168,0.0125615444181573,9.26428202595209,9.31352328007127
P > 0.1,7006848,3.48394445327266,10.08376662463,0.0172182915261461,10.0500187732387,10.1175144760212
P > 0.1,7006848,3.51967721657812,10.4503411579727,0.00356908640456423,10.4433457486198,10.4573365673257
P > 0.1,7006848,3.55540997988357,10.8445529913601,0.0210773310627242,10.8032414224771,10.885864560243
P > 0.1,7006848,3.59114274318903,11.5181838062866,0.0122607680132287,11.4941527009806,11.5422149115925
P > 0.1,7006848,3.62687550649448,12.1625793294709,0.0164619340702122,12.1303139386933,12.1948447202485
P > 0.1,7006848,3.66260826979994,12.6214817947019,0.00924207912013661,12.6033673196264,12.6395962697773
P > 0.1,7006848,3.6983410331054,13.3950155558276,0.0451948407457931,13.3064336679659,13.4835974436894
P > 0.1,7006848,3.73407379641085,14.698175704224,0.0335187085034463,14.6324790355573,14.7638723728908
P > 0.1,7006848,3.76980655971631,15.5627940016539,0.0154985508239722,15.5324168420389,15.5931711612689
P > 0.1,7006848,3.80553932302176,16.0477254669786,0.0241049575830168,16.0004797501159,16.0949711838413
P > 0.1,7006848,3.84127208632722,17.3479519583003,0.0684442520794535,17.2138012242246,17.482102692376
P > 0.1,7006848,3.87700484963267,19.4060051905936,0.0346330608585047,19.3381243913109,19.4738859898763
P > 0.1,7006848,3.91273761293813,22.2952859591001,0.163707180041595,21.9744198862186,22.6161520319817
P > 0.1,7006848,3.94847037624359,27.1051677240341,0.202194920036483,26.7088656807626,27.5014697673056
P > 0.1,7006848,3.98420313954904,30.2909165335808,0.0247919364548194,30.2423243381294,30.3395087290323
P > 0.1,7006848,4.0199359028545,30.5773491697003,0.0135863907359475,30.5507198438578,30.6039784955427
P > 0.1,7006848,4.05566866615995,32.53038387116,0.205288698246102,32.1280180225976,32.9327497197224
P > 0.1,7006848,4.09140142946541,35.7499829245526,0.0713525506280454,35.6101319253216,35.8898339237835
P > 0.1,7006848,4.12713419277087,37.7408673441709,0.217699737287745,37.3141758590869,38.1675588292549
P > 0.1,7006848,4.16286695607632,42.0858399095096,0.231374646110867,41.6323456031323,42.5393342158869
P > 0.1,7006848,4.19859971938178,44.4634196263435,0.031754597773409,44.4011806147077,44.5256586379794
P > 0.1,7006848,4.23433248268723,52.0081588363101,0.673186901757937,50.6887125088645,53.3276051637557
P > 0.1,7006848,4.27006524599269,63.1377871249901,0.546759774242629,62.0661379674746,64.2094362825057
P > 0.1,7006848,4.30579800929814,69.0449429450255,0.169286916035467,68.713140589596,69.376745300455
P > 0.1,7006848,4.3415307726036,72.2702961743992,0.325872045675879,71.6315869648745,72.9090053839239
P > 0.1,7006848,4.37726353590906,83.0299043473784,0.819317097514369,81.4240428362502,84.6357658585065
P > 0.1,7006848,4.41299629921451,100.505059168566,0.358348376555927,99.8026963505161,101.207421986615
P > 0.1,7006848,4.44872906251997,114.186476188637,1.97308878216051,110.319222175603,118.053730201672
P > 0.1,7006848,4.48446182582542,123.224631609367,0.142208463990995,122.945903019944,123.503360198789
P > 0.1,7006848,4.52019458913088,125.188000003233,0.187079876197204,124.821323445887,125.55467656058
P > 0.1,7006848,4.55592735243634,136.911749982103,1.77665664850862,133.429502951026,140.39399701318
P > 0.1,7006848,4.59166011574179,157.222333384896,1.96996852916997,153.361195067723,161.083471702069
P > 0.1,7006848,4.62739287904725,171.731461905998,0.408947067196299,170.929925654293,172.532998157702
P > 0.1,7006848,4.6631256423527,174.92269244993,0.186237600091576,174.557666753751,175.28771814611
P > 0.1,7006848,4.69885840565816,189.075909378086,5.26334606305945,178.759751094489,199.392067661682
P > 0.1,7006848,4.73459116896361,213.614726893367,0.137429863311181,213.345364361277,213.884089425456
P > 0.1,7006848,4.77032393226907,220.511300252987,2.24765080864024,216.105904668052,224.916695837922
P > 0.1,7006848,4.80605669557453,245.85955586506,3.24367860539238,239.501945798491,252.217165931629
P > 0.1,7006848,4.84178945887998,266.726375173383,1.69398071922776,263.406172963697,270.04657738307
P > 0.1,7006848,4.87752222218544,275.325750130788,0.0418127931024832,275.243797056307,275.407703205268
P > 0.1,7006848,4.91325498549089,275.678714141517,0.0123051485891807,275.654596050282,275.702832232752
P > 0.1,7006848,4.94898774879635,275.714499687515,0.00080623374151279,275.712919469382,275.716079905649
P > 0.1,7006848,4.98472051210181,275.720499546208,0.000885204932386946,275.718764544541,275.722234547876
P > 0.1,7006848,5.02045327540726,275.744999798367,0.00940568129965091,275.72656466302,275.763434933714
P > 0.1,7006848,5.05618603871272,275.773800546932,0.000916518898094871,275.772004169892,275.775596923973
P > 0.1,7006848,5.09191880201817,275.799599841955,0.0133812579974099,275.77337257628,275.82582710763
P > 0.1,7006848,5.12765156532363,276.606500254099,0.598691526241064,275.433064862667,277.779935645531
P > 0.1,7006848,5.16338432862908,278.983750128197,0.0950010058500534,278.797548156731,279.169952099663
P > 0.1,7006848,5.19911709193454,279.116333433129,0.00176378308695633,279.112876418278,279.119790447979
P > 0.1,7006848,5.23484985524,279.140500026424,0.0108665773537509,279.119201534811,279.161798518037
P > 0.1,7006848,5.27058261854545,279.182333427836,0.00066674842687083,279.181026600919,279.183640254753
P > 0.1,7006848,5.30631538185091,279.186000262632,0,279.186000262632,279.186000262632
P > 0.1,7006848,5.34204814515636,279.188499973602,0.00150018045647471,279.185559619907,279.191440327297
P > 0.1,7006848,5.37778090846182,279.242333354112,0.0134452656011053,279.215980633533,279.26868607469
P > 0.1,7006848,5.41351367176728,279.276500124629,0.0014997612214529,279.273560592634,279.279439656623
P > 0.1,7006848,5.44924643507273,279.278500052895,0.000500167044833688,279.277519725487,279.279480380303
P > 0.1,7006848,5.48497919837819,279.27900021994,0,279.27900021994,279.27900021994
P > 0.1,7006848,5.52071196168364,284.681000203221,5.36899976663247,274.157760660621,295.204239745821
P > 0.1,7006848,5.5564447249891,290.320000083771,,,
P > 0.1,7006848,5.59217748829455,290.521499886136,0.0905002120993856,290.344119470421,290.698880301851
P > 0.1,7006848,5.62791025160001,290.627999867943,,,
P > 0.1,7006848,5.66364301490547,290.630999487252,,,
P > 0.1,7006848,5.69937577821092,290.699500583852,0.00150014459734393,290.696560300441,290.702440867263
P > 0.1,7006848,5.73510854151638,290.703999920941,,,
P > 0.1,7006848,5.77084130482183,290.705999181173,,,
P > 0.1,7006848,5.80657406812729,290.705999181173,,,
P > 0.1,7006848,5.8780395947382,290.710001024519,,,
P > 0.1,7006848,5.91377235804366,290.710001024519,,,
P > 0.1,7006848,5.98523788465457,290.710001024519,,,
P > 0.1,7006848,6.02097064796002,290.711000018222,,,
P > 0.1,7006848,6.09243617457094,290.711000018222,,,
P > 0.1,7006848,6.1996344644873,290.711000018222,,,
P > 0.1,7006848,6.30683275440367,290.729999332185,,,
P > 0.1,7006848,6.44976380762549,290.783000630173,,,
P > 0.1,7006848,6.66416038745823,290.87899856501,,,
P > 0.1,7006848,7.12868631042915,298.282000157125,,,
1e-2 to 0.1,796796,0.0155062146964898,0.0156033795666614,3.90434078039716e-05,0.0155268544873656,0.0156799046459572
1e-2 to 0.1,796796,0.0465180990382666,0.0479169431418099,4.12924065021636e-05,0.0478360100250657,0.0479978762585541
1e-2 to 0.1,796796,0.0775299833800435,0.080206241805589,4.30722926279434e-05,0.0801218201120382,0.0802906634991398
1e-2 to 0.1,796796,0.10854186772182,0.11376199429017,4.69502176825962e-05,0.113669971863512,0.113854016716828
1e-2 to 0.1,796796,0.139553752063597,0.147292571059361,4.69945482551828e-05,0.14720046174478,0.147384680373941
1e-2 to 0.1,796796,0.170565636405374,0.180323687239464,4.87515824556726e-05,0.180228134137851,0.180419240341077
1e-2 to 0.1,796796,0.201577520747151,0.21289173001576,4.87106327550998e-05,0.21279625717556,0.21298720285596
1e-2 to 0.1,796796,0.232589405088928,0.245997518435114,5.38615605306257e-05,0.245891949776474,0.246103087093754
1e-2 to 0.1,796796,0.263601289430705,0.280362560254693,5.71493883680274e-05,0.280250547453491,0.280474573055894
1e-2 to 0.1,796796,0.294613173772481,0.314313863414339,5.72932676051513e-05,0.314201568609833,0.314426158218845
1e-2 to 0.1,796796,0.325625058114258,0.347857134256559,5.82134001675646e-05,0.347743035992231,0.347971232520888
1e-2 to 0.1,796796,0.356636942456035,0.381262692941376,6.11183687057726e-05,0.381142900938713,0.38138248494404
1e-2 to 0.1,796796,0.387648826797812,0.415297181309869,6.36963896214505e-05,0.415172336386211,0.415422026233527
1e-2 to 0.1,796796,0.418660711139589,0.448963380219954,6.71932717382708e-05,0.448831681407347,0.449095079032561
1e-2 to 0.1,796796,0.449672595481366,0.484000261700099,7.26655506681513e-05,0.48385783722079,0.484142686179409
1e-2 to 0.1,796796,0.480684479823142,0.519620806111232,7.58352144991055e-05,0.519472169090814,0.519769443131651
1e-2 to 0.1,796796,0.511696364164919,0.555254608969372,7.82230531771481e-05,0.555101291785145,0.555407926153599
1e-2 to 0.1,796796,0.542708248506696,0.590992594389864,8.19306581592715e-05,0.590832010299872,0.591153178479856
1e-2 to 0.1,796796,0.573720132848473,0.625736502844851,7.94710876777612e-05,0.625580739513002,0.625892266176699
1e-2 to 0.1,796796,0.60473201719025,0.660132869343225,8.57551498168953e-05,0.659964789249584,0.660300949436866
1e-2 to 0.1,796796,0.635743901532027,0.695354994089878,8.6713919307469e-05,0.695185034808035,0.695524953371721
1e-2 to 0.1,796796,0.666755785873803,0.730536077018174,9.04809121050295e-05,0.730358734430448,0.7307134196059
1e-2 to 0.1,796796,0.69776767021558,0.764806435259192,9.35165635260074e-05,0.764623142794681,0.764989727723703
1e-2 to 0.1,796796,0.728779554557357,0.800233880161321,9.88187174877364e-05,0.800040195475045,0.800427564847597
1e-2 to 0.1,796796,0.759791438899134,0.834748888902968,9.80979772470303e-05,0.834556616867564,0.834941160938372
1e-2 to 0.1,796796,0.790803323240911,0.86885169175961,9.95744786089921e-05,0.868656525781536,0.869046857737684
1e-2 to 0.1,796796,0.821815207582688,0.903138684835365,0.000110981560106465,0.902921160977557,0.903356208693174
1e-2 to 0.1,796796,0.852827091924464,0.939129349966716,0.000116061823014778,0.938901868793607,0.939356831139825
1e-2 to 0.1,796796,0.883838976266241,0.97503541012882,0.00012127975516485,0.974797701808697,0.975273118448943
1e-2 to 0.1,796796,0.914850860608018,1.00918835776391,0.000113552520111609,1.00896579482449,1.00941092070333
1e-2 to 0.1,796796,0.945862744949795,1.0433404180909,0.000127509661881063,1.04309049915361,1.04359033702819
1e-2 to 0.1,796796,0.976874629291572,1.07755102582447,0.000124586781688361,1.07730683573236,1.07779521591657
1e-2 to 0.1,796796,1.00788651363335,1.11260597791677,0.00014055718886137,1.1123304858266,1.11288147000694
1e-2 to 0.1,796796,1.03889839797513,1.14760738261493,0.000139015562769029,1.14733491211191,1.14787985311796
1e-2 to 0.1,796796,1.0699102823169,1.1828170076687,0.000144588933563152,1.18253361335892,1.18310040197849
1e-2 to 0.1,796796,1.10092216665868,1.21819609885828,0.000163211485429668,1.21787620434683,1.21851599336972
1e-2 to 0.1,796796,1.13193405100046,1.25406236153617,0.000152999724118037,1.2537624820769,1.25436224099544
1e-2 to 0.1,796796,1.16294593534223,1.28967703976403,0.000171137911422146,1.28934160945764,1.29001247007041
1e-2 to 0.1,796796,1.19395781968401,1.32559764129963,0.00017242143408848,1.32525969528882,1.32593558731044
1e-2 to 0.1,796796,1.22496970402579,1.36259221208732,0.000189621279396701,1.3622205543797,1.36296386979493
1e-2 to 0.1,796796,1.25598158836756,1.4000867053895,0.000189630308088576,1.39971502998564,1.40045838079335
1e-2 to 0.1,796796,1.28699347270934,1.43567992633215,0.000192443770193131,1.43530273654257,1.43605711612173
1e-2 to 0.1,796796,1.31800535705112,1.47299957719851,0.000205046725126341,1.47259768561727,1.47340146877976
1e-2 to 0.1,796796,1.34901724139289,1.51059936521636,0.000218447170177709,1.51017120876281,1.51102752166991
1e-2 to 0.1,796796,1.38002912573467,1.54936919621317,0.000226517160779076,1.54892522257804,1.5498131698483
1e-2 to 0.1,796796,1.41104101007645,1.58721346330788,0.000223580565554299,1.58677524539939,1.58765168121636
1e-2 to 0.1,796796,1.44205289441822,1.6250879404965,0.000240156828289492,1.62461723311305,1.62555864787995
1e-2 to 0.1,796796,1.47306477876,1.66573463073651,0.000280279499506654,1.66518528291748,1.66628397855554
1e-2 to 0.1,796796,1.50407666310178,1.70382684347417,0.000242643150378709,1.70335126289943,1.70430242404891
1e-2 to 0.1,796796,1.53508854744356,1.74103087870546,0.000264547783185536,1.74051236505042,1.74154939236051
1e-2 to 0.1,796796,1.56610043178533,1.77570885211499,0.000248521393271339,1.77522175018418,1.7761959540458
1e-2 to 0.1,796796,1.59711231612711,1.81244961240362,0.000297797978724251,1.81186592836532,1.81303329644192
1e-2 to 0.1,796796,1.62812420046889,1.8502594424276,0.000311790201220611,1.84964833363321,1.850870551222
1e-2 to 0.1,796796,1.65913608481066,1.8873875469172,0.000294088654107353,1.88681113315515,1.88796396067925
1e-2 to 0.1,796796,1.69014796915244,1.92883974156424,0.000371489411570558,1.92811162231756,1.92956786081092
1e-2 to 0.1,796796,1.72115985349422,1.96919496945459,0.000312935270446792,1.96858161632451,1.96980832258467
1e-2 to 0.1,796796,1.75217173783599,2.00591786245261,0.000390501785226888,2.00515247895357,2.00668324595166
1e-2 to 0.1,796796,1.78318362217777,2.05047342079181,0.000406191500081545,2.04967728545165,2.05126955613197
1e-2 to 0.1,796796,1.81419550651955,2.09102295046473,0.000374230677984411,2.09028945833588,2.09175644259358
1e-2 to 0.1,796796,1.84520739086132,2.13592252990009,0.000462482376932604,2.1350160644413,2.13682899535888
1e-2 to 0.1,796796,1.8762192752031,2.17583939776852,0.000377241524842926,2.17510000437983,2.17657879115722
1e-2 to 0.1,796796,1.90723115954488,2.2142496827094,0.00043169227851454,2.21340356584352,2.21509579957529
1e-2 to 0.1,796796,1.93824304388665,2.25513269802031,0.000492211369884934,2.25416796373533,2.25609743230528
1e-2 to 0.1,796796,1.96925492822843,2.299525535886,0.00055581600933746,2.2984361365077,2.3006149352643
1e-2 to 0.1,796796,2.00026681257021,2.34804252079651,0.000573378532136007,2.34691869887352,2.3491663427195
1e-2 to 0.1,796796,2.03127869691198,2.38860163979924,0.000468112359711535,2.38768413957421,2.38951914002428
1e-2 to 0.1,796796,2.06229058125376,2.43605473210193,0.000670153682544071,2.43474123088414,2.43736823331972
1e-2 to 0.1,796796,2.09330246559554,2.4885148923943,0.000753843688711782,2.48703735876443,2.48999242602418
1e-2 to 0.1,796796,2.12431434993731,2.54119016771487,0.000695294090467541,2.53982739129755,2.54255294413218
1e-2 to 0.1,796796,2.15532623427909,2.59575231604791,0.000754797087239673,2.59427291375692,2.5972317183389
1e-2 to 0.1,796796,2.18633811862087,2.64822263590055,0.000689165455729104,2.64687187160732,2.64957340019377
1e-2 to 0.1,796796,2.21735000296265,2.69743053370439,0.000766492436667886,2.69592820852852,2.69893285888026
1e-2 to 0.1,796796,2.24836188730442,2.76163993235146,0.00115909320114146,2.75936810967722,2.7639117550257
1e-2 to 0.1,796796,2.2793737716462,2.82569763587309,0.00104236599627537,2.82365459852039,2.82774067322579
1e-2 to 0.1,796796,2.31038565598798,2.88917267675125,0.00132656301664063,2.88657261323863,2.89177274026387
1e-2 to 0.1,796796,2.34139754032975,2.9524532823113,0.00103807422075319,2.95041865683863,2.95448790778398
1e-2 to 0.1,796796,2.37240942467153,3.01394340873386,0.00111429082967519,3.01175939870769,3.01612741876002
1e-2 to 0.1,796796,2.40342130901331,3.06456443836529,0.000692089383861065,3.06320794317293,3.06592093355766
1e-2 to 0.1,796796,2.43443319335508,3.08590994363228,0.000466189612527613,3.08499621199172,3.08682367527283
1e-2 to 0.1,796796,2.46544507769686,3.13614993984894,0.00127029169687342,3.13366016812307,3.13863971157481
1e-2 to 0.1,796796,2.49645696203864,3.19799955261373,0.00137943850650709,3.19529585314098,3.20070325208649
1e-2 to 0.1,796796,2.52746884638041,3.25902347127384,0.00145159210366326,3.25617835075066,3.26186859179702
1e-2 to 0.1,796796,2.55848073072219,3.33332530104798,0.00232901700148887,3.32876042772506,3.3378901743709
1e-2 to 0.1,796796,2.58949261506397,3.42828058798813,0.002615758013571,3.42315370228153,3.43340747369472
1e-2 to 0.1,796796,2.62050449940574,3.51417858918717,0.00207244144299583,3.51011660395889,3.51824057441544
1e-2 to 0.1,796796,2.65151638374752,3.59938804300115,0.00217585613050841,3.59512336498535,3.60365272101695
1e-2 to 0.1,796796,2.6825282680893,3.68368370717819,0.00270715529448887,3.67837768280099,3.68898973155539
1e-2 to 0.1,796796,2.71354015243107,3.79240768889963,0.0038252988192363,3.78491010321393,3.79990527458533
1e-2 to 0.1,796796,2.74455203677285,3.90231405976358,0.00383753504961138,3.89479249106634,3.90983562846082
1e-2 to 0.1,796796,2.77556392111463,4.02125051595041,0.00315555750752122,4.01506562323567,4.02743540866515
1e-2 to 0.1,796796,2.80657580545641,4.15485719454282,0.00438204926015782,4.14626837799291,4.16344601109273
1e-2 to 0.1,796796,2.83758768979818,4.2751803906426,0.00463735276067991,4.26609117923167,4.28426960205354
1e-2 to 0.1,796796,2.86859957413996,4.45078335714757,0.00571975985872242,4.43957262782448,4.46199408647067
1e-2 to 0.1,796796,2.89961145848174,4.61910550755992,0.00624593343968283,4.60686347801814,4.6313475371017
1e-2 to 0.1,796796,2.93062334282351,4.73531740218092,0.0034790306269286,4.72849850215214,4.7421363022097
1e-2 to 0.1,796796,2.96163522716529,4.91078175974756,0.00759695466532145,4.89589172860353,4.92567179089159
