gene_symbol,variant,outcome,indirect_effect,SE_indirect_delta,indirect_CI_lower_bootstrap,indirect_CI_upper_bootstrap,mediated_proportion,mediated_proportion_CI_lower_bootstrap,mediated_proportion_CI_upper_bootstrap,indirect_P_delta,indirect_P_FDR,indirect_P_Bonferroni,direction_classification,beta_nsnp,beta_Q_P,beta_Egger_intercept_P,mapping_confidence,alpha_assay_target_ID,beta_assay_target_ID,mediated_percent,CI_lower_percent,CI_upper_percent,gene_order_rank
CR1,rs429358,dry_AMD,-7.85398280070574e-05,0.000263495541054739,-0.00102626265240906,0.000666820882837715,0.000372343140541863,-0.00319658178982086,0.00497247676217233,0.765650571894707,0.998008005765931,1,concordant_mediation,27,0.231505389295332,0.0954090016190457,high,OID30697,OID30697,0.0372343140541863,-0.319658178982086,0.497247676217233,2
CR1,rs429358,wet_AMD,0.00016812649911732,0.000400952348898638,-0.000864957997996122,0.001628253513638,-0.000758655929161099,-0.00753657359294176,0.00386312676299138,0.674983812410694,0.998008005765931,1,opposing_or_suppressing_mediation,27,0.0055235992696729,0.742017016260355,high,OID30697,OID30697,-0.0758655929161099,-0.753657359294176,0.386312676299138,2
CR1,rs7412,AD,0.000350446544329329,0.00129624086907917,-0.00242208704184733,0.00335376138829596,-0.000733765796334442,-0.00703654346611041,0.00506758512747563,0.786886358514002,0.998008005765931,1,opposing_or_suppressing_mediation,28,4.00817363655572e-12,0.8072905034192,high,OID30697,OID30697,-0.0733765796334442,-0.703654346611041,0.506758512747563,2
CR1,rs7412,any_AMD,-4.7607068185318e-06,0.000102781447013374,-0.000831952321690261,0.000830909984443564,-3.78070918951708e-05,-0.00740228277366574,0.00722526678278841,0.963056205324491,0.998008005765931,1,opposing_or_suppressing_mediation,27,0.0746071023157515,0.359595582893746,high,OID30697,OID30697,-0.00378070918951708,-0.740228277366574,0.722526678278841,2
CR1,rs7412,dry_AMD,3.51718001832215e-05,0.000169634583884093,-0.000876610909990752,0.0010425132902907,0.000332889757166857,-0.00997730557359093,0.0119491293705218,0.835745416580952,0.998008005765931,1,concordant_mediation,27,0.231505389295332,0.0954090016190457,high,OID30697,OID30697,0.0332889757166857,-0.997730557359093,1.19491293705218,2
CR1,rs7412,wet_AMD,-7.52906109232579e-05,0.000316699241147577,-0.0015985615734524,0.00121742503329212,-0.000616671124424679,-0.0156717865389634,0.0114944055268555,0.812086349574866,0.998008005765931,1,opposing_or_suppressing_mediation,27,0.0055235992696729,0.742017016260355,high,OID30697,OID30697,-0.0616671124424679,-1.56717865389634,1.14944055268555,2
CD33,rs429358,AD,-0.000502441140355742,0.00054134640760141,-0.00198551728911192,0.000426002840769322,-0.000445624071268951,-0.00175425608597128,0.000375578554809292,0.353338894938277,0.998008005765931,1,opposing_or_suppressing_mediation,20,0.000836382971370785,0.0251109152222922,high,OID21472,OID21472,-0.0445624071268951,-0.175425608597128,0.0375578554809292,3
CD33,rs429358,any_AMD,-1.65116972773937e-05,0.000359919877282057,-0.00102873733392576,0.000951572070484469,8.12907570310689e-05,-0.00468727689434166,0.005138334934216,0.963409054497185,0.998008005765931,1,concordant_mediation,19,0.246674574365868,0.0202029314361688,high,OID21472,OID21472,0.00812907570310689,-0.468727689434166,0.5138334934216,3
CD33,rs429358,dry_AMD,-4.10212400305711e-05,0.000391332066854795,-0.00116735912887118,0.00103822834229771,0.000194474290681308,-0.0049654180565913,0.00562702949612887,0.916514963945817,0.998008005765931,1,concordant_mediation,19,0.441764252746918,0.0859180867763319,high,OID21472,OID21472,0.0194474290681308,-0.49654180565913,0.562702949612887,3
CD33,rs429358,wet_AMD,2.88084978397996e-05,0.000487005698290623,-0.00126560973627905,0.00136960367893781,-0.000129995793709697,-0.00631048330400448,0.00579780611384501,0.952829181928947,0.998008005765931,1,opposing_or_suppressing_mediation,19,0.215182813578002,0.368575866298312,high,OID21472,OID21472,-0.0129995793709697,-0.631048330400448,0.579780611384501,3
CD33,rs7412,AD,-0.000384999264014623,0.000596479836620311,-0.00213265103100557,0.000798348003266847,0.000806112361839663,-0.00169342332347979,0.00450570347426347,0.51863414029352,0.998008005765931,1,concordant_mediation,20,0.000836382971370785,0.0251109152222922,high,OID21472,OID21472,0.0806112361839663,-0.169342332347979,0.450570347426347,3
CD33,rs7412,any_AMD,-1.26522109533624e-05,0.000276150766816032,-0.00105847398576917,0.00100978558964902,-0.000100477370362072,-0.00922265477161293,0.00864397336850083,0.96345665372539,0.998008005765931,1,opposing_or_suppressing_mediation,19,0.246674574365868,0.0202029314361688,high,OID21472,OID21472,-0.0100477370362072,-0.922265477161293,0.864397336850083,3
CD33,rs7412,dry_AMD,-3.14328305392251e-05,0.000301896195866344,-0.00121756886122789,0.00104216263341002,-0.000297501614098821,-0.0139311957535858,0.011900712533464,0.917075700202813,0.998008005765931,1,opposing_or_suppressing_mediation,19,0.441764252746918,0.0859180867763319,high,OID21472,OID21472,-0.0297501614098821,-1.39311957535858,1.1900712533464,3
CD33,rs7412,wet_AMD,2.20747259227952e-05,0.000373980128070992,-0.00128816504151101,0.0014422839408771,0.000180804032391928,-0.0124197259079309,0.0140361712674725,0.952931026742867,0.998008005765931,1,concordant_mediation,19,0.215182813578002,0.368575866298312,high,OID21472,OID21472,0.0180804032391928,-1.24197259079309,1.40361712674725,3
SIRPA,rs429358,AD,-0.000294209173133629,0.000259296049239148,-0.000967261208553502,0.000128974536258059,-0.000260939399675059,-0.000862130901367589,0.000114496950501929,0.256523755265313,0.998008005765931,1,opposing_or_suppressing_mediation,15,0.420733926857408,0.536636402863114,high,OID20304,OID20304,-0.0260939399675059,-0.0862130901367589,0.0114496950501929,4
SIRPA,rs429358,any_AMD,-2.06127260735314e-05,0.000213866267832505,-0.000541220410341271,0.00047523301682059,0.000101481033647918,-0.00236141161470591,0.00271620236730923,0.923217679713111,0.998008005765931,1,concordant_mediation,13,0.642379373214391,0.25784001517421,high,OID20304,OID20304,0.0101481033647918,-0.236141161470591,0.271620236730923,4
SIRPA,rs429358,dry_AMD,7.75256834004332e-05,0.000256302389501051,-0.000494843468879115,0.000730438102727217,-0.000367535264113102,-0.00351799228880232,0.00243697698334556,0.762288150311186,0.998008005765931,1,opposing_or_suppressing_mediation,13,0.657425394492594,0.748195884112276,high,OID20304,OID20304,-0.0367535264113102,-0.351799228880232,0.243697698334556,4
SIRPA,rs429358,wet_AMD,-2.66452032745185e-05,0.000293783636040938,-0.000740844213984213,0.000673904214547559,0.000120234118678759,-0.00314034995074544,0.00343155672693154,0.927733601035219,0.998008005765931,1,concordant_mediation,13,0.382748469114397,0.0692127499387723,high,OID20304,OID20304,0.0120234118678759,-0.314034995074544,0.343155672693154,4
SIRPA,rs7412,AD,0.00045598518980107,0.000379983434860705,-0.000168938193137719,0.00141755142714805,-0.000954742859717484,-0.00296516351971396,0.00035391804895169,0.230134160634033,0.998008005765931,1,opposing_or_suppressing_mediation,15,0.420733926857408,0.536636402863114,high,OID20304,OID20304,-0.0954742859717484,-0.296516351971396,0.035391804895169,4
SIRPA,rs7412,any_AMD,3.19469910161083e-05,0.000331337588400382,-0.000731436662150628,0.000820624322230905,0.000253706617769144,-0.00625533945783189,0.00715286937102608,0.92318839684858,0.998008005765931,1,concordant_mediation,13,0.642379373214391,0.25784001517421,high,OID20304,OID20304,0.0253706617769144,-0.625533945783189,0.715286937102608,4
SIRPA,rs7412,dry_AMD,-0.000120154525038375,0.000395735999394492,-0.00110080797467486,0.000708908929166781,-0.00113722386838774,-0.0129615782561765,0.00846023846511435,0.761415177500425,0.998008005765931,1,opposing_or_suppressing_mediation,13,0.657425394492594,0.748195884112276,high,OID20304,OID20304,-0.113722386838774,-1.29615782561765,0.846023846511435,4
SIRPA,rs7412,wet_AMD,4.12965304344912e-05,0.00045517147901963,-0.00102081306552075,0.00115788452981731,0.000338241084055395,-0.0102698696061289,0.0115058580734544,0.927709188605371,0.998008005765931,1,concordant_mediation,13,0.382748469114397,0.0692127499387723,high,OID20304,OID20304,0.0338241084055395,-1.02698696061289,1.15058580734544,4
CD226,rs429358,AD,-0.0006852329535138,0.000913718607226874,-0.0030887234022768,0.00113422370159925,-0.000607745413316009,-0.0027290011570686,0.0010088594711523,0.453291619089819,0.998008005765931,1,opposing_or_suppressing_mediation,28,0.038793812261199,0.166911286721793,moderate,OID30556,OID30556,-0.0607745413316009,-0.27290011570686,0.10088594711523,5
CD226,rs429358,any_AMD,-8.88945628304485e-05,0.00114069868738325,-0.00277018613913332,0.00256366140072734,0.000437647698297296,-0.0126405484865307,0.0137928913569864,0.937883795308289,0.998008005765931,1,concordant_mediation,27,0.10843115986571,0.569016412059224,moderate,OID30556,OID30556,0.0437647698297296,-1.26405484865307,1.37928913569864,5
CD226,rs429358,dry_AMD,-0.000301915832862232,0.00135652941110803,-0.00363655269374779,0.00275983018490526,0.0014313284385743,-0.0132903965757725,0.0173622493301382,0.823874156899666,0.998008005765931,1,concordant_mediation,27,0.105298566902194,0.772599893213728,moderate,OID30556,OID30556,0.14313284385743,-1.32903965757725,1.73622493301382,5
CD226,rs429358,wet_AMD,-0.000452560564783032,0.00146010077728465,-0.0039967656638341,0.00274888604168043,0.00204213944607006,-0.0126720913119465,0.0182791305397151,0.756597766344009,0.998008005765931,1,concordant_mediation,27,0.194054899514048,0.628333730443099,moderate,OID30556,OID30556,0.204213944607006,-1.26720913119465,1.82791305397151,5
CD226,rs7412,AD,-0.000696241188796832,0.000968607739102994,-0.0033525601147925,0.0011282946477994,0.00145779143382921,-0.00235053481678298,0.00704249882689686,0.472260374849239,0.998008005765931,1,concordant_mediation,28,0.038793812261199,0.166911286721793,moderate,OID30556,OID30556,0.145779143382921,-0.235053481678298,0.704249882689686,5
CD226,rs7412,any_AMD,-9.03226498160523e-05,0.00115957763148124,-0.00309775125169744,0.00273951447118666,-0.000717296160418455,-0.0265124474249925,0.0235593268676742,0.937913394498413,0.998008005765931,1,opposing_or_suppressing_mediation,27,0.10843115986571,0.569016412059224,moderate,OID30556,OID30556,-0.0717296160418455,-2.65124474249925,2.35593268676742,5
CD226,rs7412,dry_AMD,-0.000306766096567119,0.00138368337082668,-0.00404494795770062,0.00292857457717133,-0.00290344227083288,-0.0479040263321006,0.0328148281890032,0.82454546466987,0.998008005765931,1,opposing_or_suppressing_mediation,27,0.105298566902194,0.772599893213728,moderate,OID30556,OID30556,-0.290344227083288,-4.79040263321006,3.28148281890032,5
CD226,rs7412,wet_AMD,-0.000459830929045882,0.00149472884893342,-0.00440958299274397,0.00285855479386301,-0.00376626584088951,-0.0435941859870965,0.027588024351323,0.758360074790927,0.998008005765931,1,opposing_or_suppressing_mediation,27,0.194054899514048,0.628333730443099,moderate,OID30556,OID30556,-0.376626584088951,-4.35941859870965,2.7588024351323,5
SIGLEC9,rs429358,AD,-0.000331259411997824,0.000326518608544416,-0.00122234440429773,0.000212877163392806,-0.000293799921949289,-0.00108266946357105,0.000188106317277567,0.310335051414181,0.998008005765931,1,opposing_or_suppressing_mediation,35,0.198138511824052,0.640540188267309,high,OID21390,OID21390,-0.0293799921949289,-0.108266946357105,0.0188106317277567,6
SIGLEC9,rs429358,any_AMD,0.000767058323915179,0.000790279748530727,-0.000568959349117438,0.00293152310675843,-0.00377639868212811,-0.0146017295404939,0.00286496433819084,0.331739437364185,0.998008005765931,1,opposing_or_suppressing_mediation,32,8.20334548538597e-10,0.859566889359688,high,OID21390,OID21390,-0.377639868212811,-1.46017295404939,0.286496433819084,6
SIGLEC9,rs429358,dry_AMD,0.000457690960978347,0.00073448848875716,-0.0010628777142425,0.00249339680995913,-0.00216983018848714,-0.0121824558113617,0.00506785349043351,0.533190912068984,0.998008005765931,1,opposing_or_suppressing_mediation,32,9.93285576988355e-08,0.870155679490658,high,OID21390,OID21390,-0.216983018848714,-1.21824558113617,0.506785349043351,6
SIGLEC9,rs429358,wet_AMD,0.00105817764031595,0.00100279209648009,-0.000560002337590426,0.00379340418285385,-0.00477493283418219,-0.0176290123138572,0.00258833563153966,0.291319537418587,0.998008005765931,1,opposing_or_suppressing_mediation,32,1.33860878641889e-06,0.921740115967182,high,OID21390,OID21390,-0.477493283418219,-1.76290123138572,0.258833563153966,6
SIGLEC9,rs7412,AD,0.000184270786590459,0.000320329246824083,-0.000508683846158411,0.00111368896618077,-0.0003858266050889,-0.00233784859575289,0.00105557257727191,0.565119302976726,0.998008005765931,1,opposing_or_suppressing_mediation,35,0.198138511824052,0.640540188267309,high,OID21390,OID21390,-0.03858266050889,-0.233784859575289,0.105557257727191,6
SIGLEC9,rs7412,any_AMD,-0.000426694112194879,0.000752698824459082,-0.00267897410764336,0.00114677080455592,-0.00338858579740376,-0.0230116663716272,0.00981462571456708,0.570791919533366,0.998008005765931,1,opposing_or_suppressing_mediation,32,8.20334548538597e-10,0.859566889359688,high,OID21390,OID21390,-0.338858579740376,-2.30116663716272,0.981462571456708,6
SIGLEC9,rs7412,dry_AMD,-0.000254601289322391,0.00054757652839812,-0.00221768613552305,0.00114569681300745,-0.00240971917659566,-0.0257968597709907,0.013212613401762,0.641959962248924,0.998008005765931,1,opposing_or_suppressing_mediation,32,9.93285576988355e-08,0.870155679490658,high,OID21390,OID21390,-0.240971917659566,-2.57968597709907,1.3212613401762,6
SIGLEC9,rs7412,wet_AMD,-0.000588636032882702,0.0010107375092658,-0.0033407668153132,0.00157190348717087,-0.00482124981884728,-0.034012147162386,0.0141636893034903,0.560308936270506,0.998008005765931,1,opposing_or_suppressing_mediation,32,1.33860878641889e-06,0.921740115967182,high,OID21390,OID21390,-0.482124981884728,-3.4012147162386,1.41636893034903,6
C1R,rs429358,AD,0.000105333411446105,0.00254563238762195,-0.00648112295997275,0.00664204312962075,9.34220944089621e-05,-0.0057822534222601,0.00586978006795168,0.966994477789883,0.998008005765931,1,concordant_mediation,4,0.0116356178560544,0.247330945767183,high,OID30753,OID30753,0.00934220944089621,-0.57822534222601,0.586978006795168,7
C1R,rs429358,any_AMD,-0.000152026704864162,0.001193796634164,-0.00318169894914114,0.00271624122128187,0.000748461270802642,-0.0136494723314855,0.0158507079894239,0.898665573597324,0.998008005765931,1,concordant_mediation,3,0.840888650234401,0.667686574028416,high,OID30753,OID30753,0.0748461270802642,-1.36494723314855,1.58507079894239,7
C1R,rs429358,dry_AMD,0.000410624489746441,0.00143432438878691,-0.00303839168864476,0.00443170649357321,-0.00194669654842956,-0.021457721260352,0.0144538034862734,0.774660416025955,0.998008005765931,1,opposing_or_suppressing_mediation,3,0.760055715298716,0.646549685752344,high,OID30753,OID30753,-0.194669654842956,-2.1457721260352,1.44538034862734,7
C1R,rs429358,wet_AMD,-0.000667525444144682,0.00221160513737896,-0.00655388780156702,0.00448378731812139,0.00301214941561873,-0.0206097292705642,0.0305927046709459,0.762782809510537,0.998008005765931,1,concordant_mediation,3,0.152534848163915,0.305240494455935,high,OID30753,OID30753,0.301214941561873,-2.06097292705642,3.05927046709459,7
C1R,rs7412,AD,0.000168301294267078,0.00406694028086033,-0.00937301657882123,0.0102123021480799,-0.00035238964461281,-0.0212799336144429,0.0198252948033328,0.96699074073337,0.998008005765931,1,opposing_or_suppressing_mediation,4,0.0116356178560544,0.247330945767183,high,OID30753,OID30753,-0.035238964461281,-2.12799336144429,1.98252948033328,7
C1R,rs7412,any_AMD,-0.000242907647635519,0.00190539580603526,-0.0050778054034131,0.00441840907985249,-0.00192904795574621,-0.0447253502456775,0.0372930071290504,0.898557265932814,0.998008005765931,1,opposing_or_suppressing_mediation,3,0.840888650234401,0.667686574028416,high,OID30753,OID30753,-0.192904795574621,-4.47253502456775,3.72930071290504,7
C1R,rs7412,dry_AMD,0.000656094131323611,0.00227929752962536,-0.00426283046541971,0.00650973321010544,0.00620971957412367,-0.050469195256276,0.0762992925966821,0.773462120244258,0.998008005765931,1,concordant_mediation,3,0.760055715298716,0.646549685752344,high,OID30753,OID30753,0.620971957412367,-5.0469195256276,7.62992925966821,7
C1R,rs7412,wet_AMD,-0.00106656942619996,0.00351233172779626,-0.0104146100250484,0.0068139895910499,-0.00873578470497625,-0.104695252899454,0.0671235297209064,0.761383730276606,0.998008005765931,1,opposing_or_suppressing_mediation,3,0.152534848163915,0.305240494455935,high,OID30753,OID30753,-0.873578470497625,-10.4695252899454,6.71235297209064,7
GRN,rs429358,AD,0.00184651373183897,0.00105926413759259,4.10602128495517e-05,0.00427668950845279,0.00163770619231838,3.68765282662764e-05,0.00379576098539156,0.0812979457809842,0.998008005765931,1,concordant_mediation,25,0.00148578351780157,0.859198672059657,high,OID21159,OID21159,0.163770619231838,0.00368765282662764,0.379576098539156,8
GRN,rs429358,any_AMD,-0.000223386831736448,0.00140705222143031,-0.00326751867708987,0.00267553270971833,0.00109978304214006,-0.0133183109871619,0.016111629897736,0.87385616074339,0.998008005765931,1,concordant_mediation,22,2.01793336381042e-05,0.698189112303345,high,OID21159,OID21159,0.109978304214006,-1.33183109871619,1.6111629897736,8
GRN,rs429358,dry_AMD,3.6314351837097e-06,0.0014545539375081,-0.00304323542146365,0.00299356691653478,-1.72159783804873e-05,-0.014366738676081,0.0149122940003296,0.998008005765931,0.998008005765931,1,opposing_or_suppressing_mediation,22,0.0018250905394917,0.127715961981184,high,OID21159,OID21159,-0.00172159783804873,-1.4366738676081,1.49122940003296,8
GRN,rs429358,wet_AMD,-0.000413074248188637,0.00174844329487798,-0.00426299561035142,0.00311606893728861,0.00186396094141824,-0.0143239891772914,0.0195458804996781,0.813236677209524,0.998008005765931,1,concordant_mediation,22,0.00026804187607723,0.659879830187293,high,OID21159,OID21159,0.186396094141824,-1.43239891772914,1.95458804996781,8
GRN,rs7412,AD,-0.00543404692551867,0.00278844408121823,-0.01109946862567,-0.000172611189156249,0.0113778201958096,0.000354374945230403,0.0234858359333596,0.0513224371933866,0.998008005765931,1,concordant_mediation,25,0.00148578351780157,0.859198672059657,high,OID21159,OID21159,1.13778201958096,0.0354374945230403,2.34858359333596,8
GRN,rs7412,any_AMD,0.000657398049777764,0.00413733612966253,-0.00750424171562649,0.00897438735996444,0.00522071814691563,-0.0654409884512035,0.0787334661263396,0.873752356946431,0.998008005765931,1,concordant_mediation,22,2.01793336381042e-05,0.698189112303345,high,OID21159,OID21159,0.522071814691563,-6.54409884512035,7.87334661263396,8
GRN,rs7412,dry_AMD,-1.06868358761704e-05,0.00428055995241961,-0.00860144038777844,0.00834060655007142,-0.000101147458508465,-0.103658566969875,0.103983424616012,0.998008005357656,0.998008005765931,1,opposing_or_suppressing_mediation,22,0.0018250905394917,0.127715961981184,high,OID21159,OID21159,-0.0101147458508465,-10.3658566969875,10.3983424616012,8
GRN,rs7412,wet_AMD,0.0012156231549629,0.00513598610976378,-0.00906655666304918,0.011559275544166,0.00995661595323933,-0.0903497421899409,0.12259854537601,0.812899317215266,0.998008005765931,1,concordant_mediation,22,0.00026804187607723,0.659879830187293,high,OID21159,OID21159,0.995661595323933,-9.03497421899409,12.259854537601,8
LBP,rs429358,AD,0.000172215680528234,0.000570274346788862,-0.000987509681386967,0.0013747688627611,0.000152741180069388,-0.000878453681191177,0.00121982734677061,0.762661650439415,0.998008005765931,1,concordant_mediation,8,0.526909148561641,0.327244133729305,moderate,OID20355,OID20355,0.0152741180069388,-0.0878453681191177,0.121982734677061,9
LBP,rs429358,any_AMD,-0.00211926508950008,0.00105916132780436,-0.0044752397901098,-0.000329094295609061,0.0104336132488841,0.00158476198038262,0.0227331912418101,0.0454042678280872,0.998008005765931,1,concordant_mediation,8,0.0310905736031312,0.838455891789103,moderate,OID20355,OID20355,1.04336132488841,0.158476198038262,2.27331912418101,9
LBP,rs429358,dry_AMD,-0.00166124647425116,0.000893564749311785,-0.00374140528054068,-0.0001280890346307,0.00787566951867008,0.00061652007186167,0.0183711001425293,0.0630097539328779,0.998008005765931,1,concordant_mediation,8,0.298803677168766,0.619218283641522,moderate,OID20355,OID20355,0.787566951867008,0.061652007186167,1.83711001425293,9
LBP,rs429358,wet_AMD,-0.00276520266947159,0.00142554297737697,-0.00597031176714137,-0.000330059154004761,0.0124777320145281,0.00144702935424626,0.0283499812182663,0.0524095954462291,0.998008005765931,1,concordant_mediation,8,0.0254449036645355,0.833636012987128,moderate,OID20355,OID20355,1.24777320145281,0.144702935424626,2.83499812182663,9
LBP,rs7412,AD,6.84479241366922e-05,0.000233934209075992,-0.000517715506263938,0.000800651814978376,-0.000143316424071801,-0.00166850746208358,0.00108753647154723,0.76983191825874,0.998008005765931,1,opposing_or_suppressing_mediation,8,0.526909148561641,0.327244133729305,moderate,OID20355,OID20355,-0.0143316424071801,-0.166850746208358,0.108753647154723,9
LBP,rs7412,any_AMD,-0.000842311778037306,0.000827474433135024,-0.00286375694143208,0.000634515471902344,-0.00668920813873227,-0.0262394604673509,0.00508397660063572,0.308710805149938,0.998008005765931,1,opposing_or_suppressing_mediation,8,0.0310905736031312,0.838455891789103,moderate,OID20355,OID20355,-0.668920813873227,-2.62394604673509,0.508397660063572,9
LBP,rs7412,dry_AMD,-0.000660270146673712,0.000661795644821645,-0.00234318030951542,0.000491100896050972,-0.00624924421399364,-0.0298446670211617,0.00532447166924956,0.318427321878598,0.998008005765931,1,opposing_or_suppressing_mediation,8,0.298803677168766,0.619218283641522,moderate,OID20355,OID20355,-0.624924421399364,-2.98446670211617,0.532447166924956,9
LBP,rs7412,wet_AMD,-0.00109904267696192,0.00108859219385404,-0.00384586912391948,0.000840087780034899,-0.00900175832128168,-0.0426689690169075,0.00761077254967004,0.312686970492187,0.998008005765931,1,opposing_or_suppressing_mediation,8,0.0254449036645355,0.833636012987128,moderate,OID20355,OID20355,-0.900175832128168,-4.26689690169075,0.761077254967004,9
ZBTB16,rs429358,AD,3.71096185188656e-05,0.000519255928507025,-0.00132669492280558,0.00146834119014768,3.29131871564218e-05,-0.0011782007421621,0.00130461802763903,0.943026156417193,0.998008005765931,1,concordant_mediation,11,0.17724522332413,0.764959379445109,high,OID21205,OID21205,0.00329131871564218,-0.11782007421621,0.130461802763903,10
ZBTB16,rs429358,any_AMD,-0.000926695541799718,0.000982232101221448,-0.0036318086861325,0.000741677957269805,0.00456232820070854,-0.00373411506289655,0.0182373431834201,0.345446267817681,0.998008005765931,1,concordant_mediation,10,0.104553945712007,0.95347442417108,high,OID21205,OID21205,0.456232820070854,-0.373411506289655,1.82373431834201,10
ZBTB16,rs429358,dry_AMD,-0.000955319938855429,0.000965950427642671,-0.00369091987930927,0.000645542857855655,0.00452899930241416,-0.00308558013006308,0.0176961305288066,0.322665691493713,0.998008005765931,1,concordant_mediation,10,0.470840650617914,0.44856595017817,high,OID21205,OID21205,0.452899930241416,-0.308558013006308,1.76961305288066,10
ZBTB16,rs429358,wet_AMD,-0.000824927171384655,0.00140616205999898,-0.00475748725280303,0.00209618925662007,0.00372241076203192,-0.00973273319920965,0.0221068955786118,0.557437744291017,0.998008005765931,1,concordant_mediation,10,0.00107023856448132,0.696155860316316,high,OID21205,OID21205,0.372241076203192,-0.973273319920965,2.21068955786118,10
ZBTB16,rs7412,AD,5.35841200545265e-05,0.000749606858685038,-0.00191853230163442,0.00210164680225188,-0.00011219455622807,-0.00442182475247047,0.00398958873779925,0.943013382670229,0.998008005765931,1,opposing_or_suppressing_mediation,11,0.17724522332413,0.764959379445109,high,OID21205,OID21205,-0.011219455622807,-0.442182475247047,0.398958873779925,10
ZBTB16,rs7412,any_AMD,-0.00133809419626738,0.00136166274687841,-0.00502331610411627,0.000881722862895822,-0.010626457828856,-0.0440990774169018,0.00756310343060327,0.325759371673474,0.998008005765931,1,opposing_or_suppressing_mediation,10,0.104553945712007,0.95347442417108,high,OID21205,OID21205,-1.0626457828856,-4.40990774169018,0.756310343060327,10
