stratum,n_snps,expected,observed,se,ci_lower,ci_upper
P > 0.1,6971625,3.26854655342183,6.0499661563595,0.00464525056083997,6.04086146526026,6.05907084745875
P > 0.1,6971625,3.3042683733374,6.24013090077993,0.00190045063672825,6.23640601753194,6.24385578402792
P > 0.1,6971625,3.33999019325297,6.30767822291568,0.000621233572750368,6.30646060511309,6.30889584071827
P > 0.1,6971625,3.37571201316854,6.3470537686383,0.000794199058602381,6.34549713848344,6.34861039879316
P > 0.1,6971625,3.41143383308411,6.38616077575774,0.000720638840563916,6.38474832363023,6.38757322788524
P > 0.1,6971625,3.44715565299968,6.41700179386879,0.000629926812811018,6.41576713731568,6.4182364504219
P > 0.1,6971625,3.48287747291525,6.45866011572896,0.0010781887079616,6.45654686586136,6.46077336559656
P > 0.1,6971625,3.51859929283081,6.49514807337244,0.000841575323805656,6.49349858573778,6.4967975610071
P > 0.1,6971625,3.55432111274638,6.54051858538499,0.00107113269425506,6.53841916530425,6.54261800546573
P > 0.1,6971625,3.59004293266195,6.61001108980116,0.00328856582676618,6.6035655007807,6.61645667882162
P > 0.1,6971625,3.62576475257752,6.9290883828976,0.0135483411772968,6.9025336341901,6.9556431316051
P > 0.1,6971625,3.66148657249309,7.56565544913479,0.0147792931731956,7.53668803451533,7.59462286375425
P > 0.1,6971625,3.69720839240866,8.06651611713098,0.00840568191742039,8.05004098057283,8.08299125368912
P > 0.1,6971625,3.73293021232423,8.39486870112995,0.0103987745461937,8.37448710301941,8.41525029924049
P > 0.1,6971625,3.7686520322398,8.76907534068609,0.0105577779819358,8.74838209584149,8.78976858553068
P > 0.1,6971625,3.80437385215536,9.08002248588398,0.0111033801969354,9.05825986069799,9.10178511106998
P > 0.1,6971625,3.84009567207093,9.46514733880946,0.00929917299822631,9.44692095973293,9.48337371788598
P > 0.1,6971625,3.8758174919865,9.80048949305546,0.0114293036346353,9.77808805793157,9.82289092817934
P > 0.1,6971625,3.91153931190207,10.0998142220009,0.0115016434247088,10.0772710008885,10.1223574431134
P > 0.1,6971625,3.94726113181764,10.530850943672,0.0198845570310705,10.4918772118911,10.5698246754529
P > 0.1,6971625,3.98298295173321,10.9135361670786,0.0126035472314981,10.8888332145049,10.9382391196524
P > 0.1,6971625,4.01870477164878,11.2538365732926,0.00870827658881207,11.2367683511785,11.2709047954067
P > 0.1,6971625,4.05442659156435,11.3495536256849,0.00265490571778078,11.344350010478,11.3547572408917
P > 0.1,6971625,4.09014841147991,11.56705759983,0.0192554247806978,11.5293169672598,11.6047982324002
P > 0.1,6971625,4.12587023139548,12.0037516202642,0.0206557167232105,11.9632664154867,12.0442368250417
P > 0.1,6971625,4.16159205131105,12.50744053674,0.0232535280060943,12.4618636218481,12.553017451632
P > 0.1,6971625,4.19731387122662,13.3626463111925,0.0334934911133799,13.2969990686103,13.4282935537747
P > 0.1,6971625,4.23303569114219,13.9569170145012,0.0391247514989627,13.8802325015633,14.0336015274392
P > 0.1,6971625,4.26875751105776,15.1695654518846,0.0843139795515376,15.0043100519636,15.3348208518056
P > 0.1,6971625,4.30447933097333,16.0106796259685,0.0207129867147974,15.9700821720075,16.0512770799295
P > 0.1,6971625,4.3402011508889,16.5045954210506,0.0352163785404544,16.4355713191113,16.5736195229899
P > 0.1,6971625,4.37592297080446,17.0159825551285,0.0351894398111194,16.9470112530987,17.0849538571582
P > 0.1,6971625,4.41164479072003,17.6454489699332,0.0445383949818675,17.5581537157687,17.7327442240977
P > 0.1,6971625,4.4473666106356,18.3142871832384,0.043345931377588,18.2293291577384,18.3992452087385
P > 0.1,6971625,4.48308843055117,18.9759963801651,0.0701865938505209,18.8384306562181,19.1135621041121
P > 0.1,6971625,4.51881025046674,20.4379515143744,0.105769961284946,20.2306423902559,20.6452606384928
P > 0.1,6971625,4.55453207038231,21.2598746145179,0.0511871320355196,21.1595478357283,21.3602013933076
P > 0.1,6971625,4.59025389029788,21.9940972014991,0.0525118657041323,21.891173944719,22.0970204582792
P > 0.1,6971625,4.62597571021345,22.4935952521716,0.0526111845921199,22.3904773303711,22.5967131739722
P > 0.1,6971625,4.66169753012902,22.9957044959781,0.0247884326885635,22.9471191679085,23.0442898240477
P > 0.1,6971625,4.69741935004458,23.3766525807881,0.0362599523891457,23.3055830741054,23.4477220874709
P > 0.1,6971625,4.73314116996015,23.6303556939551,0.0194817923171644,23.5921713810134,23.6685400068967
P > 0.1,6971625,4.76886298987572,24.2049059082232,0.0821944469107872,24.0438047922781,24.3660070241684
P > 0.1,6971625,4.80458480979129,25.3274736000835,0.19896519923731,24.9375018095783,25.7174453905886
P > 0.1,6971625,4.84030662970686,26.8803475712794,0.146145430460799,26.5939025275763,27.1667926149826
P > 0.1,6971625,4.87602844962243,28.5799031541886,0.16980629073022,28.2470828243574,28.9127234840198
P > 0.1,6971625,4.911750269538,30.0052216988345,0.211021313191636,29.5916199249789,30.4188234726901
P > 0.1,6971625,4.94747208945356,34.1579646061565,0.576311903118527,33.0283932760442,35.2875359362688
P > 0.1,6971625,4.98319390936913,36.0849475073565,0.0289298711118322,36.0282449599773,36.1416500547357
P > 0.1,6971625,5.0189157292847,36.3569288550225,0.104974687739934,36.1511784670523,36.5626792429928
P > 0.1,6971625,5.05463754920027,36.9504963227438,0.0208073225895774,36.9097139704683,36.9912786750194
P > 0.1,6971625,5.09035936911584,37.0814888106968,0.014404326866093,37.0532563300392,37.1097212913543
P > 0.1,6971625,5.12608118903141,37.3151815559938,0.091884669339712,37.1350876040879,37.4952755078996
P > 0.1,6971625,5.16180300894698,38.6937288276081,0.388584373078135,37.932103456375,39.4553541988413
P > 0.1,6971625,5.19752482886255,40.2102402440265,0.153249933547742,39.909870374273,40.5106101137801
P > 0.1,6971625,5.23324664877811,40.9998531926109,0.27856646180159,40.4538629274798,41.545843457742
P > 0.1,6971625,5.26896846869368,43.0175256142709,0.312068664283642,42.4058710322749,43.6291801962668
P > 0.1,6971625,5.30469028860925,46.2152804132535,0.907859986971112,44.4358748387901,47.9946859877169
P > 0.1,6971625,5.34041210852482,49.7675435475897,0.817149160184702,48.1659311936277,51.3691559015518
P > 0.1,6971625,5.37613392844039,54.2282678666387,1.6331815814293,51.0272319670373,57.4293037662401
P > 0.1,6971625,5.41185574835596,58.2252531433925,1.47371686094353,55.3367680959432,61.1137381908418
P > 0.1,6971625,5.44757756827153,60.0784649707312,0.229834820978649,59.627988721613,60.5289412198493
P > 0.1,6971625,5.4832993881871,60.7918033307841,0.135211924587964,60.5267879585917,61.0568187029765
P > 0.1,6971625,5.51902120810266,65.7414289815929,0.50575458721886,64.7501499906439,66.7327079725419
P > 0.1,6971625,5.55474302801823,66.4652126413705,,,
P > 0.1,6971625,5.5904648479338,68.3499930256467,1.02613770600295,66.338763121881,70.3612229294125
P > 0.1,6971625,5.62618666784937,88.2099964796095,,,
P > 0.1,6971625,5.66190848776494,92.1617807780924,,,
P > 0.1,6971625,5.69763030768051,98.3348946077142,1.30337755626817,95.7802745974286,100.889514618
P > 0.1,6971625,5.73335212759608,100.841637507905,,,
P > 0.1,6971625,5.76907394751165,160.390405590775,,,
P > 0.1,6971625,5.80479576742721,164.204815410318,,,
P > 0.1,6971625,5.87623940725835,168.05109823903,,,
P > 0.1,6971625,5.91196122717392,178.277366077466,,,
P > 0.1,6971625,5.98340486700506,180.333482019445,,,
P > 0.1,6971625,6.01912668692063,197.97881070093,,,
P > 0.1,6971625,6.09057032675176,202.442492798094,,,
P > 0.1,6971625,6.19773578649847,232.73518217699,,,
P > 0.1,6971625,6.30490124624518,234.362510270488,,,
P > 0.1,6971625,6.44778852590745,234.958607314842,,,
P > 0.1,6971625,6.66211944540086,237.356547323514,,,
P > 0.1,6971625,7.12650310430326,241.70114692359,,,
1e-2 to 0.1,823840,0.0155424450958847,0.0160581274437339,3.91001930827647e-05,0.0159814910652917,0.0161347638221762
1e-2 to 0.1,823840,0.0466268081287231,0.0482055687548252,4.0503660801289e-05,0.0481261815796547,0.0482849559299958
1e-2 to 0.1,823840,0.0777111711615614,0.0803599697663799,4.15125203930854e-05,0.0802786052264095,0.0804413343063504
1e-2 to 0.1,823840,0.1087955341944,0.112806892008603,4.45628938052047e-05,0.112719548736744,0.112894235280461
1e-2 to 0.1,823840,0.139879897227238,0.145911575588625,4.59999697259475e-05,0.145821415647962,0.146001735529288
1e-2 to 0.1,823840,0.170964260260077,0.178690112339624,4.67861623276317e-05,0.178598411461462,0.178781813217787
1e-2 to 0.1,823840,0.202048623292915,0.211157697082222,4.89025762628217e-05,0.211061848032747,0.211253546131697
1e-2 to 0.1,823840,0.233132986325753,0.243601053711212,5.02565425566202e-05,0.243502550887801,0.243699556534623
1e-2 to 0.1,823840,0.264217349358592,0.276463873158543,5.40423537459176e-05,0.276357950145201,0.276569796171885
1e-2 to 0.1,823840,0.29530171239143,0.309713767623032,5.52693775209151e-05,0.309605439643091,0.309822095602972
1e-2 to 0.1,823840,0.326386075424268,0.342922583262932,5.86452547004633e-05,0.342807638563719,0.343037527962145
1e-2 to 0.1,823840,0.357470438457107,0.376594204163251,6.07369169039512e-05,0.37647515980612,0.376713248520383
1e-2 to 0.1,823840,0.388554801489945,0.410858262109158,6.34973126460118e-05,0.410733807376372,0.410982716841945
1e-2 to 0.1,823840,0.419639164522784,0.445281449873417,6.71622801264461e-05,0.445149811804369,0.445413087942465
1e-2 to 0.1,823840,0.450723527555622,0.480138235844906,7.08663132109933e-05,0.479999337871012,0.480277133818799
1e-2 to 0.1,823840,0.48180789058846,0.515579219335745,7.23463517431374e-05,0.515437420486328,0.515721018185162
1e-2 to 0.1,823840,0.512892253621299,0.549969222813011,7.31318312554384e-05,0.549825884423751,0.550112561202272
1e-2 to 0.1,823840,0.543976616654137,0.584679307343588,7.7745837002445e-05,0.584526925503063,0.584831689184113
1e-2 to 0.1,823840,0.575060979686976,0.619076089766811,7.80449923243947e-05,0.618923121581855,0.619229057951767
1e-2 to 0.1,823840,0.606145342719814,0.653087569137045,8.04614595335944e-05,0.652929864676359,0.653245273597731
1e-2 to 0.1,823840,0.637229705752652,0.68667366098232,8.46630067367341e-05,0.686507721489116,0.686839600475524
1e-2 to 0.1,823840,0.668314068785491,0.721346665299367,9.01790903889118e-05,0.721169914282205,0.72152341631653
1e-2 to 0.1,823840,0.699398431818329,0.756169564500633,9.15501578279819e-05,0.75599012619129,0.756349002809976
1e-2 to 0.1,823840,0.730482794851167,0.790564070770571,9.34208035067653e-05,0.790380965995698,0.790747175545444
1e-2 to 0.1,823840,0.761567157884006,0.824730436152812,9.62544131316653e-05,0.824541777503074,0.82491909480255
1e-2 to 0.1,823840,0.792651520916844,0.858209262266244,9.79064515719682e-05,0.858017365621163,0.858401158911325
1e-2 to 0.1,823840,0.823735883949682,0.891703746499799,0.000101951840285863,0.891503920892838,0.891903572106759
1e-2 to 0.1,823840,0.854820246982521,0.925111841175309,0.000110214194039487,0.924895821354992,0.925327860995626
1e-2 to 0.1,823840,0.885904610015359,0.959784464445778,0.000117104757135508,0.959554939121793,0.960013989769764
1e-2 to 0.1,823840,0.916988973048197,0.995475996262016,0.00012076315677549,0.995239300474736,0.995712692049296
1e-2 to 0.1,823840,0.948073336081036,1.03069459611076,0.000124946468209498,1.03044970103306,1.03093949118845
1e-2 to 0.1,823840,0.979157699113874,1.06656733062136,0.000133201226929727,1.06630625621658,1.06682840502614
1e-2 to 0.1,823840,1.01024206214671,1.1022188800624,0.000134544742959407,1.1019551723662,1.1024825877586
1e-2 to 0.1,823840,1.04132642517955,1.13820227541282,0.000145581318850882,1.13791693602787,1.13848761479777
1e-2 to 0.1,823840,1.07241078821239,1.17550958742374,0.000149868913336183,1.1752158443536,1.17580333049388
1e-2 to 0.1,823840,1.10349515124523,1.21092318547901,0.000146461060541619,1.21063612180035,1.21121024915767
1e-2 to 0.1,823840,1.13457951427807,1.24613358955343,0.00015534805775481,1.24582910736023,1.24643807174663
1e-2 to 0.1,823840,1.1656638773109,1.28164933766413,0.000165550039061175,1.28132485958757,1.28197381574069
1e-2 to 0.1,823840,1.19674824034374,1.31772268685428,0.000173295595841749,1.31738302748643,1.31806234622213
1e-2 to 0.1,823840,1.22783260337658,1.35416145453368,0.000177377065480224,1.35381379548534,1.35450911358202
1e-2 to 0.1,823840,1.25891696640942,1.38989471763377,0.00018061391832496,1.38954071435385,1.39024872091369
1e-2 to 0.1,823840,1.29000132944226,1.42654339400565,0.000191030137493996,1.42616897493616,1.42691781307514
1e-2 to 0.1,823840,1.3210856924751,1.46443379896545,0.000214037595568202,1.46401428527814,1.46485331265277
1e-2 to 0.1,823840,1.35217005550793,1.50307435981233,0.000212150271362193,1.50265854528046,1.5034901743442
1e-2 to 0.1,823840,1.38325441854077,1.53981815817296,0.000220097686752349,1.53938676670692,1.54024954963899
1e-2 to 0.1,823840,1.41433878157361,1.57799042120391,0.000235431797171033,1.57752897488146,1.57845186752637
1e-2 to 0.1,823840,1.44542314460645,1.61567646187693,0.000228754400106371,1.61522810325272,1.61612482050114
1e-2 to 0.1,823840,1.47650750763929,1.65101870677391,0.000220034466637969,1.6505874392193,1.65144997432852
1e-2 to 0.1,823840,1.50759187067213,1.68588829395439,0.000241381626615165,1.68541518596622,1.68636140194255
1e-2 to 0.1,823840,1.53867623370497,1.72138056771769,0.00024504716242576,1.72090027527934,1.72186086015605
1e-2 to 0.1,823840,1.5697605967378,1.75612807910253,0.000250627196182854,1.75563684979801,1.75661930840705
1e-2 to 0.1,823840,1.60084495977064,1.7901777727136,0.000241374577226359,1.78970467854223,1.79065086688496
1e-2 to 0.1,823840,1.63192932280348,1.82550207095973,0.000293655586790951,1.82492650600962,1.82607763590984
1e-2 to 0.1,823840,1.66301368583632,1.86227554095549,0.000293398388757071,1.86170048011353,1.86285060179746
1e-2 to 0.1,823840,1.69409804886916,1.90113005134448,0.000333418716733156,1.90047655065968,1.90178355202928
1e-2 to 0.1,823840,1.725182411902,1.94194611464984,0.000353528003834118,1.94125319976232,1.94263902953735
1e-2 to 0.1,823840,1.75626677493483,1.98390787011546,0.000386344762782359,1.98315063438041,1.98466510585052
1e-2 to 0.1,823840,1.78735113796767,2.02650028811161,0.000393205143684158,2.02572960602999,2.02727097019323
1e-2 to 0.1,823840,1.81843550100051,2.06864046259004,0.000411455546871962,2.06783400971817,2.0694469154619
1e-2 to 0.1,823840,1.84951986403335,2.11088356954332,0.000442513805259556,2.11001624248501,2.11175089660163
1e-2 to 0.1,823840,1.88060422706619,2.15550193332853,0.000434289206069271,2.15465072648464,2.15635314017243
1e-2 to 0.1,823840,1.91168859009903,2.19759268723563,0.000471174084572756,2.19666918602987,2.19851618844139
1e-2 to 0.1,823840,1.94277295313186,2.24424692816141,0.000548802349082545,2.24317127555721,2.24532258076561
1e-2 to 0.1,823840,1.9738573161647,2.28946634468497,0.000477594511096799,2.28853025944322,2.29040242992672
1e-2 to 0.1,823840,2.00494167919754,2.33284423866002,0.000488844765315337,2.33188610292,2.33380237440004
1e-2 to 0.1,823840,2.03602604223038,2.37418466651872,0.000563739414549257,2.3730797372662,2.37528959577124
1e-2 to 0.1,823840,2.06711040526322,2.4202941729695,0.000590812999702434,2.41913617949008,2.42145216644891
1e-2 to 0.1,823840,2.09819476829606,2.46239987249647,0.000541924996657849,2.46133769950302,2.46346204548992
1e-2 to 0.1,823840,2.12927913132889,2.5063799073408,0.000609663787704311,2.5051849663169,2.5075748483647
1e-2 to 0.1,823840,2.16036349436173,2.54939798694488,0.00062835819726721,2.54816640487823,2.55062956901152
1e-2 to 0.1,823840,2.19144785739457,2.60064268097621,0.000853854290782626,2.59896912656628,2.60231623538615
1e-2 to 0.1,823840,2.22253222042741,2.65850420483046,0.000832269904300755,2.65687295581803,2.66013545384289
1e-2 to 0.1,823840,2.25361658346025,2.709860188135,0.000793403298887301,2.70830511766918,2.71141525860082
1e-2 to 0.1,823840,2.28470094649309,2.76396250238223,0.00093839648765335,2.76212324526643,2.76580175949803
1e-2 to 0.1,823840,2.31578530952592,2.8223639424047,0.00108051078730383,2.82024614126159,2.82448174354782
1e-2 to 0.1,823840,2.34686967255876,2.88321050858299,0.000866182470372584,2.88151279094106,2.88490822622492
1e-2 to 0.1,823840,2.3779540355916,2.93519238800567,0.00102202922746001,2.93318921071984,2.93719556529149
1e-2 to 0.1,823840,2.40903839862444,2.98924949048612,0.00111287889772847,2.98706824784657,2.99143073312567
1e-2 to 0.1,823840,2.44012276165728,3.04900256594229,0.00117492418241374,3.04669971454476,3.05130541733982
1e-2 to 0.1,823840,2.47120712469012,3.11163211716776,0.00147248980884426,3.10874603714242,3.11451819719309
1e-2 to 0.1,823840,2.50229148772295,3.19531985258092,0.00188410656652157,3.19162700371054,3.19901270145131
1e-2 to 0.1,823840,2.53337585075579,3.279400774478,0.0018595352161767,3.27575608545429,3.2830454635017
1e-2 to 0.1,823840,2.56446021378863,3.35844402006495,0.00158543247284108,3.35533657241818,3.36155146771172
1e-2 to 0.1,823840,2.59554457682147,3.4379382013786,0.00222368672725693,3.43357977539317,3.44229662736402
1e-2 to 0.1,823840,2.62662893985431,3.53538997417187,0.00249908760337395,3.53049176246926,3.54028818587448
1e-2 to 0.1,823840,2.65771330288715,3.63604778745616,0.00285521771692691,3.63045156073098,3.64164401418134
1e-2 to 0.1,823840,2.68879766591998,3.7668932857456,0.00415632482875401,3.75874688908124,3.77503968240996
1e-2 to 0.1,823840,2.71988202895282,3.96230170127973,0.00559985107774381,3.95132599316735,3.9732774093921
1e-2 to 0.1,823840,2.75096639198566,4.13577090000081,0.00398831990785572,4.12795379298141,4.14358800702021
1e-2 to 0.1,823840,2.7820507550185,4.28828203410163,0.0050700682458613,4.27834470033975,4.29821936786352
1e-2 to 0.1,823840,2.81313511805134,4.45043632748344,0.0049260615747976,4.44078124679684,4.46009140817004
1e-2 to 0.1,823840,2.84421948108418,4.6077085500821,0.00537539931641398,4.59717276742193,4.61824433274227
1e-2 to 0.1,823840,2.87530384411702,4.7921924100089,0.00556242311755175,4.7812900606985,4.8030947593193
1e-2 to 0.1,823840,2.90638820714985,4.88591437110142,0.00233346033025831,4.88134078885411,4.89048795334872
