gene_symbol,variant,alpha,SE_alpha,alpha_P,assay_target_ID,target_mapping_confidence,outcome,analysis_set,beta,SE_beta,beta_P,beta_P_FDR,beta_P_Bonferroni,nsnp,Q_P,Egger_intercept_P,beta_assay_target_ID,instrument_set,pleiotropy_flag,significance,coloc_supported
ACE,rs7412,0.0193001,0.0131581,0.142434435923506,OID30696,moderate,dry_AMD,cis_only_sensitivity,-0.0476812066880837,0.045412380343901,0.293736262518318,0.617310891310515,1,6,0.41140211471876,0.351395941909612,OID30696,Cis-only,FALSE,Not corrected-significant,TRUE
ACE,rs7412,0.0193001,0.0131581,0.142434435923506,OID30696,moderate,wet_AMD,genome_wide_instruments_primary,-0.0254911213085857,0.0538329126470045,0.635840108893142,0.997655301662463,1,12,0.0410769686335782,0.888821739620799,OID30696,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
ACE,rs7412,0.0193001,0.0131581,0.142434435923506,OID30696,moderate,wet_AMD,cis_only_sensitivity,0.0207730282795281,0.050847883931161,0.682882556742052,0.812955424692919,1,6,0.583319870280228,0.312011371198752,OID30696,Cis-only,FALSE,Not corrected-significant,TRUE
BLNK,rs429358,0.000575571,0.0106391,0.956855813883619,OID30541,high,AD,genome_wide_instruments_primary,0.110486245251807,0.107804874097203,0.305423376298186,0.54539888624676,1,5,0.0294380527205171,0.496767175210354,OID30541,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
BLNK,rs429358,0.000575571,0.0106391,0.956855813883619,OID30541,high,AD,cis_only_sensitivity,0.635360595591977,0.180096944377494,0.000418900367248576,0.00209450183624288,0.0113103099157116,1,,,OID30541,Cis-only,FALSE,Planned Bonferroni,TRUE
BLNK,rs429358,0.000575571,0.0106391,0.956855813883619,OID30541,high,any_AMD,genome_wide_instruments_primary,0.0970473386741159,0.0865034390946928,0.261909235696018,0.545644241033371,1,5,0.554960315089966,0.355793856703716,OID30541,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
BLNK,rs429358,0.000575571,0.0106391,0.956855813883619,OID30541,high,any_AMD,cis_only_sensitivity,0.164916579630969,0.209833694866233,0.431902958772897,0.800779986107791,1,1,,,OID30541,Cis-only,FALSE,Not corrected-significant,TRUE
BLNK,rs429358,0.000575571,0.0106391,0.956855813883619,OID30541,high,dry_AMD,genome_wide_instruments_primary,0.168850369698692,0.152723688727269,0.268902356626295,0.7158087811174,1,5,0.0647979146800522,0.937487725359138,OID30541,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
BLNK,rs429358,0.000575571,0.0106391,0.956855813883619,OID30541,high,dry_AMD,cis_only_sensitivity,0.164192844326612,0.248442061005329,0.508682935379033,0.719628616908792,1,1,,,OID30541,Cis-only,FALSE,Not corrected-significant,TRUE
BLNK,rs429358,0.000575571,0.0106391,0.956855813883619,OID30541,high,wet_AMD,genome_wide_instruments_primary,-0.0127473286997451,0.114928337777851,0.91168339112836,0.997655301662463,1,5,0.652950171525185,0.546704395213295,OID30541,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
BLNK,rs429358,0.000575571,0.0106391,0.956855813883619,OID30541,high,wet_AMD,cis_only_sensitivity,0.0897056854395972,0.279557323049731,0.748297720969167,0.850338319283144,1,1,,,OID30541,Cis-only,FALSE,Not corrected-significant,TRUE
BLNK,rs7412,0.0460774,0.0140989,0.00108248029652119,OID30541,high,AD,genome_wide_instruments_primary,0.110486245251807,0.107804874097203,0.305423376298186,0.54539888624676,1,5,0.0294380527205171,0.496767175210354,OID30541,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
BLNK,rs7412,0.0460774,0.0140989,0.00108248029652119,OID30541,high,AD,cis_only_sensitivity,0.635360595591977,0.180096944377494,0.000418900367248576,0.00209450183624288,0.0113103099157116,1,,,OID30541,Cis-only,FALSE,Planned Bonferroni,TRUE
BLNK,rs7412,0.0460774,0.0140989,0.00108248029652119,OID30541,high,any_AMD,genome_wide_instruments_primary,0.0970473386741159,0.0865034390946928,0.261909235696018,0.545644241033371,1,5,0.554960315089966,0.355793856703716,OID30541,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
BLNK,rs7412,0.0460774,0.0140989,0.00108248029652119,OID30541,high,any_AMD,cis_only_sensitivity,0.164916579630969,0.209833694866233,0.431902958772897,0.800779986107791,1,1,,,OID30541,Cis-only,FALSE,Not corrected-significant,TRUE
BLNK,rs7412,0.0460774,0.0140989,0.00108248029652119,OID30541,high,dry_AMD,genome_wide_instruments_primary,0.168850369698692,0.152723688727269,0.268902356626295,0.7158087811174,1,5,0.0647979146800522,0.937487725359138,OID30541,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
BLNK,rs7412,0.0460774,0.0140989,0.00108248029652119,OID30541,high,dry_AMD,cis_only_sensitivity,0.164192844326612,0.248442061005329,0.508682935379033,0.719628616908792,1,1,,,OID30541,Cis-only,FALSE,Not corrected-significant,TRUE
BLNK,rs7412,0.0460774,0.0140989,0.00108248029652119,OID30541,high,wet_AMD,genome_wide_instruments_primary,-0.0127473286997451,0.114928337777851,0.91168339112836,0.997655301662463,1,5,0.652950171525185,0.546704395213295,OID30541,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
BLNK,rs7412,0.0460774,0.0140989,0.00108248029652119,OID30541,high,wet_AMD,cis_only_sensitivity,0.0897056854395972,0.279557323049731,0.748297720969167,0.850338319283144,1,1,,,OID30541,Cis-only,FALSE,Not corrected-significant,TRUE
C1R,rs429358,-0.0155257,0.0101686,0.126804597540802,OID30753,high,AD,genome_wide_instruments_primary,-0.0067844549003333,0.163902265211626,0.966982357617942,0.966982357617942,1,4,0.0116356178560544,0.247330945767183,OID30753,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1R,rs429358,-0.0155257,0.0101686,0.126804597540802,OID30753,high,AD,cis_only_sensitivity,0.201951507473069,0.176060288566265,0.251357310325028,0.369643103419159,1,1,,,OID30753,Cis-only,FALSE,Not corrected-significant,TRUE
C1R,rs429358,-0.0155257,0.0101686,0.126804597540802,OID30753,high,any_AMD,genome_wide_instruments_primary,0.00979193884102886,0.076623726175999,0.898313171963212,0.96338504706403,1,3,0.840888650234401,0.667686574028416,OID30753,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1R,rs429358,-0.0155257,0.0101686,0.126804597540802,OID30753,high,any_AMD,cis_only_sensitivity,-0.0937926665711568,0.236495571738526,0.691667059317992,0.807049644930599,1,1,,,OID30753,Cis-only,FALSE,Not corrected-significant,TRUE
C1R,rs429358,-0.0155257,0.0101686,0.126804597540802,OID30753,high,dry_AMD,genome_wide_instruments_primary,-0.0264480499910755,0.0907453671814453,0.770704543606385,0.998008005254217,1,3,0.760055715298716,0.646549685752344,OID30753,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1R,rs429358,-0.0155257,0.0101686,0.126804597540802,OID30753,high,dry_AMD,cis_only_sensitivity,0.160845917904123,0.279954845714227,0.56560084380706,0.719628616908792,1,1,,,OID30753,Cis-only,FALSE,Not corrected-significant,TRUE
C1R,rs429358,-0.0155257,0.0101686,0.126804597540802,OID30753,high,wet_AMD,genome_wide_instruments_primary,0.0429948694193938,0.13963693378123,0.758154842728363,0.997655301662463,1,3,0.152534848163915,0.305240494455935,OID30753,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1R,rs429358,-0.0155257,0.0101686,0.126804597540802,OID30753,high,wet_AMD,cis_only_sensitivity,-0.264323453819559,0.314600748774051,0.400803555954666,0.795117980523124,1,1,,,OID30753,Cis-only,FALSE,Not corrected-significant,TRUE
C1R,rs7412,-0.0248069,0.0135112,0.0663529139399437,OID30753,high,AD,genome_wide_instruments_primary,-0.0067844549003333,0.163902265211626,0.966982357617942,0.966982357617942,1,4,0.0116356178560544,0.247330945767183,OID30753,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1R,rs7412,-0.0248069,0.0135112,0.0663529139399437,OID30753,high,AD,cis_only_sensitivity,0.201951507473069,0.176060288566265,0.251357310325028,0.369643103419159,1,1,,,OID30753,Cis-only,FALSE,Not corrected-significant,TRUE
C1R,rs7412,-0.0248069,0.0135112,0.0663529139399437,OID30753,high,any_AMD,genome_wide_instruments_primary,0.00979193884102886,0.076623726175999,0.898313171963212,0.96338504706403,1,3,0.840888650234401,0.667686574028416,OID30753,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1R,rs7412,-0.0248069,0.0135112,0.0663529139399437,OID30753,high,any_AMD,cis_only_sensitivity,-0.0937926665711568,0.236495571738526,0.691667059317992,0.807049644930599,1,1,,,OID30753,Cis-only,FALSE,Not corrected-significant,TRUE
C1R,rs7412,-0.0248069,0.0135112,0.0663529139399437,OID30753,high,dry_AMD,genome_wide_instruments_primary,-0.0264480499910755,0.0907453671814453,0.770704543606385,0.998008005254217,1,3,0.760055715298716,0.646549685752344,OID30753,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1R,rs7412,-0.0248069,0.0135112,0.0663529139399437,OID30753,high,dry_AMD,cis_only_sensitivity,0.160845917904123,0.279954845714227,0.56560084380706,0.719628616908792,1,1,,,OID30753,Cis-only,FALSE,Not corrected-significant,TRUE
C1R,rs7412,-0.0248069,0.0135112,0.0663529139399437,OID30753,high,wet_AMD,genome_wide_instruments_primary,0.0429948694193938,0.13963693378123,0.758154842728363,0.997655301662463,1,3,0.152534848163915,0.305240494455935,OID30753,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1R,rs7412,-0.0248069,0.0135112,0.0663529139399437,OID30753,high,wet_AMD,cis_only_sensitivity,-0.264323453819559,0.314600748774051,0.400803555954666,0.795117980523124,1,1,,,OID30753,Cis-only,FALSE,Not corrected-significant,TRUE
C1S,rs429358,-0.0244052,0.00989296,0.0136279333217186,OID30731,high,AD,genome_wide_instruments_primary,-0.155164438044555,0.0849665122932945,0.0678226343156234,0.211945732236323,1,5,0.178425949906341,0.759427923113073,OID30731,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1S,rs429358,-0.0244052,0.00989296,0.0136279333217186,OID30731,high,AD,cis_only_sensitivity,-0.121107483969601,0.285054073469173,0.670940243621314,0.798738385263469,1,2,0.0166292187252147,,OID30731,Cis-only,FALSE,Not corrected-significant,TRUE
C1S,rs429358,-0.0244052,0.00989296,0.0136279333217186,OID30731,high,any_AMD,genome_wide_instruments_primary,0.0216548551651267,0.11859427365263,0.855114922720113,0.96338504706403,1,5,0.0022648785111362,0.343672992259267,OID30731,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1S,rs429358,-0.0244052,0.00989296,0.0136279333217186,OID30731,high,any_AMD,cis_only_sensitivity,0.0696349034312482,0.128564305085525,0.588070104058898,0.807049644930599,1,2,0.194590397930808,,OID30731,Cis-only,FALSE,Not corrected-significant,TRUE
C1S,rs429358,-0.0244052,0.00989296,0.0136279333217186,OID30731,high,dry_AMD,genome_wide_instruments_primary,0.00549432556183047,0.112953217885745,0.961204209379892,0.998008005254217,1,5,0.0290351926753234,0.297002408690595,OID30731,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1S,rs429358,-0.0244052,0.00989296,0.0136279333217186,OID30731,high,dry_AMD,cis_only_sensitivity,0.158823415138842,0.174382907855082,0.362414474667966,0.6834930198371,1,2,0.136503927668347,,OID30731,Cis-only,FALSE,Not corrected-significant,TRUE
C1S,rs429358,-0.0244052,0.00989296,0.0136279333217186,OID30731,high,wet_AMD,genome_wide_instruments_primary,0.0627120450912911,0.15189373476996,0.679703411181748,0.997655301662463,1,5,0.00387884412608078,0.261762201415793,OID30731,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1S,rs429358,-0.0244052,0.00989296,0.0136279333217186,OID30731,high,wet_AMD,cis_only_sensitivity,0.0857526645087262,0.164764988276335,0.602746896626681,0.795117980523124,1,2,0.211840708958908,,OID30731,Cis-only,FALSE,Not corrected-significant,TRUE
C1S,rs7412,-0.0262655,0.0131449,0.0456993475828466,OID30731,high,AD,genome_wide_instruments_primary,-0.155164438044555,0.0849665122932945,0.0678226343156234,0.211945732236323,1,5,0.178425949906341,0.759427923113073,OID30731,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1S,rs7412,-0.0262655,0.0131449,0.0456993475828466,OID30731,high,AD,cis_only_sensitivity,-0.121107483969601,0.285054073469173,0.670940243621314,0.798738385263469,1,2,0.0166292187252147,,OID30731,Cis-only,FALSE,Not corrected-significant,TRUE
C1S,rs7412,-0.0262655,0.0131449,0.0456993475828466,OID30731,high,any_AMD,genome_wide_instruments_primary,0.0216548551651267,0.11859427365263,0.855114922720113,0.96338504706403,1,5,0.0022648785111362,0.343672992259267,OID30731,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1S,rs7412,-0.0262655,0.0131449,0.0456993475828466,OID30731,high,any_AMD,cis_only_sensitivity,0.0696349034312482,0.128564305085525,0.588070104058898,0.807049644930599,1,2,0.194590397930808,,OID30731,Cis-only,FALSE,Not corrected-significant,TRUE
C1S,rs7412,-0.0262655,0.0131449,0.0456993475828466,OID30731,high,dry_AMD,genome_wide_instruments_primary,0.00549432556183047,0.112953217885745,0.961204209379892,0.998008005254217,1,5,0.0290351926753234,0.297002408690595,OID30731,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1S,rs7412,-0.0262655,0.0131449,0.0456993475828466,OID30731,high,dry_AMD,cis_only_sensitivity,0.158823415138842,0.174382907855082,0.362414474667966,0.6834930198371,1,2,0.136503927668347,,OID30731,Cis-only,FALSE,Not corrected-significant,TRUE
C1S,rs7412,-0.0262655,0.0131449,0.0456993475828466,OID30731,high,wet_AMD,genome_wide_instruments_primary,0.0627120450912911,0.15189373476996,0.679703411181748,0.997655301662463,1,5,0.00387884412608078,0.261762201415793,OID30731,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
C1S,rs7412,-0.0262655,0.0131449,0.0456993475828466,OID30731,high,wet_AMD,cis_only_sensitivity,0.0857526645087262,0.164764988276335,0.602746896626681,0.795117980523124,1,2,0.211840708958908,,OID30731,Cis-only,FALSE,Not corrected-significant,TRUE
CD226,rs429358,0.0219235,0.0103868,0.0347976567625879,OID30556,moderate,AD,genome_wide_instruments_primary,-0.0312556368058841,0.0389581909098321,0.422387158076683,0.684579843989283,1,28,0.038793812261199,0.166911286721793,OID30556,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD226,rs429358,0.0219235,0.0103868,0.0347976567625879,OID30556,moderate,AD,cis_only_sensitivity,0.0471034696902767,0.0882113163421813,0.593352304722149,0.741690380902686,1,2,0.564267775999576,,OID30556,Cis-only,FALSE,Not corrected-significant,TRUE
CD226,rs429358,0.0219235,0.0103868,0.0347976567625879,OID30556,moderate,any_AMD,genome_wide_instruments_primary,-0.00405476145827302,0.0519953901105281,0.937841500093114,0.96338504706403,1,27,0.10843115986571,0.569016412059224,OID30556,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD226,rs429358,0.0219235,0.0103868,0.0347976567625879,OID30556,moderate,any_AMD,cis_only_sensitivity,-0.0719877197468382,0.125321158192527,0.565679627008709,0.807049644930599,1,2,0.354417368392244,,OID30556,Cis-only,FALSE,Not corrected-significant,TRUE
CD226,rs429358,0.0219235,0.0103868,0.0347976567625879,OID30556,moderate,dry_AMD,genome_wide_instruments_primary,-0.013771333631137,0.0615306340311655,0.822903094306715,0.998008005254217,1,27,0.105298566902194,0.772599893213728,OID30556,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD226,rs429358,0.0219235,0.0103868,0.0347976567625879,OID30556,moderate,dry_AMD,cis_only_sensitivity,-0.0338984127651651,0.148155432186944,0.819022006570721,0.853147923511168,1,2,0.919875866652793,,OID30556,Cis-only,FALSE,Not corrected-significant,TRUE
CD226,rs429358,0.0219235,0.0103868,0.0347976567625879,OID30556,moderate,wet_AMD,genome_wide_instruments_primary,-0.0206427151131449,0.0658778066197966,0.754015869174657,0.997655301662463,1,27,0.194054899514048,0.628333730443099,OID30556,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD226,rs429358,0.0219235,0.0103868,0.0347976567625879,OID30556,moderate,wet_AMD,cis_only_sensitivity,-0.123820433936435,0.16577076025568,0.455101154878853,0.795117980523124,1,2,0.836111166401389,,OID30556,Cis-only,FALSE,Not corrected-significant,TRUE
CD226,rs7412,0.0222757,0.0137645,0.105589807956923,OID30556,moderate,AD,genome_wide_instruments_primary,-0.0312556368058841,0.0389581909098321,0.422387158076683,0.684579843989283,1,28,0.038793812261199,0.166911286721793,OID30556,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD226,rs7412,0.0222757,0.0137645,0.105589807956923,OID30556,moderate,AD,cis_only_sensitivity,0.0471034696902767,0.0882113163421813,0.593352304722149,0.741690380902686,1,2,0.564267775999576,,OID30556,Cis-only,FALSE,Not corrected-significant,TRUE
CD226,rs7412,0.0222757,0.0137645,0.105589807956923,OID30556,moderate,any_AMD,genome_wide_instruments_primary,-0.00405476145827302,0.0519953901105281,0.937841500093114,0.96338504706403,1,27,0.10843115986571,0.569016412059224,OID30556,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD226,rs7412,0.0222757,0.0137645,0.105589807956923,OID30556,moderate,any_AMD,cis_only_sensitivity,-0.0719877197468382,0.125321158192527,0.565679627008709,0.807049644930599,1,2,0.354417368392244,,OID30556,Cis-only,FALSE,Not corrected-significant,TRUE
CD226,rs7412,0.0222757,0.0137645,0.105589807956923,OID30556,moderate,dry_AMD,genome_wide_instruments_primary,-0.013771333631137,0.0615306340311655,0.822903094306715,0.998008005254217,1,27,0.105298566902194,0.772599893213728,OID30556,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD226,rs7412,0.0222757,0.0137645,0.105589807956923,OID30556,moderate,dry_AMD,cis_only_sensitivity,-0.0338984127651651,0.148155432186944,0.819022006570721,0.853147923511168,1,2,0.919875866652793,,OID30556,Cis-only,FALSE,Not corrected-significant,TRUE
CD226,rs7412,0.0222757,0.0137645,0.105589807956923,OID30556,moderate,wet_AMD,genome_wide_instruments_primary,-0.0206427151131449,0.0658778066197966,0.754015869174657,0.997655301662463,1,27,0.194054899514048,0.628333730443099,OID30556,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD226,rs7412,0.0222757,0.0137645,0.105589807956923,OID30556,moderate,wet_AMD,cis_only_sensitivity,-0.123820433936435,0.16577076025568,0.455101154878853,0.795117980523124,1,2,0.836111166401389,,OID30556,Cis-only,FALSE,Not corrected-significant,TRUE
CD2AP,rs429358,0.0153841,0.00993043,0.121336649922221,OID20177,high,AD,genome_wide_instruments_primary,0.198787743817332,0.0629348297173245,0.00158513436561271,0.0198141795701588,0.0427986278715431,7,0.0116919306142873,0.0145448694493831,OID20177,Genome-wide pQTL,TRUE,Planned Bonferroni,TRUE
CD2AP,rs429358,0.0153841,0.00993043,0.121336649922221,OID20177,high,AD,cis_only_sensitivity,0.249446827410422,0.0728993238780831,0.000622083027095612,0.00259201261289838,0.0167962417315815,2,0.0773565996706102,,OID20177,Cis-only,FALSE,Planned Bonferroni,TRUE
CD2AP,rs429358,0.0153841,0.00993043,0.121336649922221,OID20177,high,any_AMD,genome_wide_instruments_primary,0.0964854144141131,0.0713449957626269,0.176254370969658,0.46727813334744,1,6,0.0432097871562797,0.8165990269629,OID20177,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD2AP,rs429358,0.0153841,0.00993043,0.121336649922221,OID20177,high,any_AMD,cis_only_sensitivity,0.0934375371828829,0.12563127410747,0.457031216212758,0.800779986107791,1,2,0.0113493901260301,,OID20177,Cis-only,FALSE,Not corrected-significant,TRUE
CD2AP,rs429358,0.0153841,0.00993043,0.121336649922221,OID20177,high,dry_AMD,genome_wide_instruments_primary,0.103030475557646,0.0854452197442114,0.227891773764906,0.7158087811174,1,6,0.038742002513836,0.934033345605224,OID20177,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD2AP,rs429358,0.0153841,0.00993043,0.121336649922221,OID20177,high,dry_AMD,cis_only_sensitivity,0.0832500481419944,0.14874781076677,0.575702893527033,0.719628616908792,1,2,0.0112973655826906,,OID20177,Cis-only,FALSE,Not corrected-significant,TRUE
CD2AP,rs429358,0.0153841,0.00993043,0.121336649922221,OID20177,high,wet_AMD,genome_wide_instruments_primary,0.0825188906050808,0.107244467042731,0.441628233305734,0.997655301662463,1,6,0.012011604518383,0.584959027831345,OID20177,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD2AP,rs429358,0.0153841,0.00993043,0.121336649922221,OID20177,high,wet_AMD,cis_only_sensitivity,0.108290415450905,0.0986294130786398,0.272225210111698,0.756181139199161,1,2,0.134943321723606,,OID20177,Cis-only,FALSE,Not corrected-significant,TRUE
CD2AP,rs7412,0.0167201,0.0131665,0.20412020696143,OID20177,high,AD,genome_wide_instruments_primary,0.198787743817332,0.0629348297173245,0.00158513436561271,0.0198141795701588,0.0427986278715431,7,0.0116919306142873,0.0145448694493831,OID20177,Genome-wide pQTL,TRUE,Planned Bonferroni,TRUE
CD2AP,rs7412,0.0167201,0.0131665,0.20412020696143,OID20177,high,AD,cis_only_sensitivity,0.249446827410422,0.0728993238780831,0.000622083027095612,0.00259201261289838,0.0167962417315815,2,0.0773565996706102,,OID20177,Cis-only,FALSE,Planned Bonferroni,TRUE
CD2AP,rs7412,0.0167201,0.0131665,0.20412020696143,OID20177,high,any_AMD,genome_wide_instruments_primary,0.0964854144141131,0.0713449957626269,0.176254370969658,0.46727813334744,1,6,0.0432097871562797,0.8165990269629,OID20177,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD2AP,rs7412,0.0167201,0.0131665,0.20412020696143,OID20177,high,any_AMD,cis_only_sensitivity,0.0934375371828829,0.12563127410747,0.457031216212758,0.800779986107791,1,2,0.0113493901260301,,OID20177,Cis-only,FALSE,Not corrected-significant,TRUE
CD2AP,rs7412,0.0167201,0.0131665,0.20412020696143,OID20177,high,dry_AMD,genome_wide_instruments_primary,0.103030475557646,0.0854452197442114,0.227891773764906,0.7158087811174,1,6,0.038742002513836,0.934033345605224,OID20177,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD2AP,rs7412,0.0167201,0.0131665,0.20412020696143,OID20177,high,dry_AMD,cis_only_sensitivity,0.0832500481419944,0.14874781076677,0.575702893527033,0.719628616908792,1,2,0.0112973655826906,,OID20177,Cis-only,FALSE,Not corrected-significant,TRUE
CD2AP,rs7412,0.0167201,0.0131665,0.20412020696143,OID20177,high,wet_AMD,genome_wide_instruments_primary,0.0825188906050808,0.107244467042731,0.441628233305734,0.997655301662463,1,6,0.012011604518383,0.584959027831345,OID20177,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
CD2AP,rs7412,0.0167201,0.0131665,0.20412020696143,OID20177,high,wet_AMD,cis_only_sensitivity,0.108290415450905,0.0986294130786398,0.272225210111698,0.756181139199161,1,2,0.134943321723606,,OID20177,Cis-only,FALSE,Not corrected-significant,TRUE
CD33,rs429358,-0.0133831,0.010566,0.205291515135958,OID21472,high,AD,genome_wide_instruments_primary,0.0375429564417618,0.0275255548852953,0.172589296326452,0.392248400741937,1,20,0.000836382971370785,0.0251109152222922,OID21472,Genome-wide pQTL,TRUE,Not corrected-significant,TRUE
CD33,rs429358,-0.0133831,0.010566,0.205291515135958,OID21472,high,AD,cis_only_sensitivity,0.0653912818843847,0.010792803756739,1.37153221846418e-09,1.71441527308022e-08,3.70313698985327e-08,7,0.508898960370107,0.229904086802386,OID21472,Cis-only,FALSE,Planned Bonferroni,TRUE
