No,Citation,Year,Title,Journal_or_source,Source_databases,Publication_type,Identifier,Meta_analysis_decision,Primary_exclusion_reason,Detailed_exclusion_reason,Potential_use_or_note
12,"Rovner et al., 2011",2011,Psychological and cognitive determinants of vision function in age-related macular degeneration.,"Archives of ophthalmology (Chicago, Ill. : 1960)",PubMed,"Journal Article; Randomized Controlled Trial; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",DOI: 10.1001/archophthalmol.2011.146; PMID: 21746979,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Studies determinants of vision function/cognitive measures in AMD; no incident AD endpoint.,Exclude from primary meta-analysis
13,"Proitsi et al., 2012",2012,Alzheimer's disease and age-related macular degeneration have different genetic models for complement gene variation.,Neurobiology of aging,Embase; PubMed; WOS_1,"Journal Article; Multicenter Study; Research Support, Non-U.S. Gov't",DOI: 10.1016/j.neurobiolaging.2011.12.036; PMID: 22300950,Excluded from quantitative synthesis,Genetic/MR/mechanistic evidence only,Genetic model/complement variation comparison; no eligible clinical longitudinal effect estimate.,Genetic background only
14,"Woo et al., 2012",2012,Cognitive impairment in age-related macular degeneration and geographic atrophy.,Ophthalmology,Embase; PubMed; WOS_1,"Journal Article; Research Support, Non-U.S. Gov't",DOI: 10.1016/j.ophtha.2012.04.026; PMID: 22705343,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Outcome is cognitive impairment rather than incident AD.,Exclude from primary meta-analysis
15,"No author reported, 2012",2012,"Effect of Daily Ingestion of Walnuts for 2 Years on Age-related Cognitive Decline and Macular Degeneration in Healthy Elderly Subjects: A Randomized, Single Blind, Dual Center, Controlled Trial",clinicaltrials.gov,Embase,Clinical Trial,LNCT01634841,Excluded from quantitative synthesis,Reverse direction or treatment/nutrition exposure,"Nutrition intervention trial; exposure is walnut intake, not AMD versus non-AMD.",Separate intervention question only
16,"Ong et al., 2012",2012,"Visual impairment, age-related eye diseases, and cognitive function: the Singapore Malay Eye study.","Archives of ophthalmology (Chicago, Ill. : 1960)",Embase; PubMed; WOS_1,"Journal Article; Research Support, Non-U.S. Gov't",DOI: 10.1001/archophthalmol.2012.152; PMID: 22410630,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Outcome is cognitive function and exposure includes age-related eye diseases/visual impairment; no AMD-specific incident AD estimate.,Background evidence only
17,"Gonzalez et al., 2013",2013,"Age macular degeneration-alzheimer disease in-between correlations: One year screening, follow-up and outcome",ACTA OPHTHALMOLOGICA,WOS_2,Meeting Abstract,DOI: 10.1111/j.1755-3768.2013.3772.x,Excluded from quantitative synthesis,Conference abstract/insufficient data,Conference/abstract record with insufficient methods and no extractable adjusted incident AD effect estimate.,Exclude from primary meta-analysis
18,"Lindekleiv et al., 2013",2013,"Cognitive function, drusen, and age-related macular degeneration: a cross-sectional study.","Eye (London, England)",Embase; PubMed; WOS_1,"Journal Article; Research Support, Non-U.S. Gov't",DOI: 10.1038/eye.2013.181; PMID: 23970030,Excluded from quantitative synthesis,Cross-sectional/prevalent outcome design,Cross-sectional cognitive function/drusen/AMD association; no incident AD outcome.,Exclude from primary meta-analysis
19,"Gonzalez et al., 2013",2013,"Ophthalmologic exam in age macular degeneration-alzheimer disease: Its interest in detection, follow-up of amd, of alzheimer disease, its relevance to highlight the links and correlations between AMD and ad",Investigative Ophthalmology and Visual Science,Embase; WOS_1,Conference Abstract,L628667675,Excluded from quantitative synthesis,Conference abstract/insufficient data,Conference abstract; no extractable adjusted longitudinal AMD-to-incident-AD effect estimate.,Exclude from primary meta-analysis
20,"Rozzini et al., 2014",2014,Cognitive dysfunction and age-related macular degeneration.,American journal of Alzheimer's disease and other dementias,Embase; PubMed; WOS_1,Journal Article,DOI: 10.1177/1533317513517032; PMID: 24370621,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Clinical comparison of cognitive dysfunction in AMD; no incident AD cohort estimate.,Exclude from primary meta-analysis
21,"Mandas et al., 2014",2014,Cognitive Impairment and Age-Related Vision Disorders: Their Possible Relationship and the Evaluation of the Use of Aspirin and Statins in a 65 Years-and-Over Sardinian Population.,Frontiers in aging neuroscience,Embase; PubMed; WOS_1,Journal Article,DOI: 10.3389/fnagi.2014.00309; PMID: 25426067,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Outcome is cognitive impairment and exposure is broader age-related vision disorders; no incident AD-specific AMD estimate.,Exclude from primary meta-analysis
22,"Dag et al., 2014",2014,Mini mental state exam versus Montreal cognitive assessment in patients with age-related macular degeneration.,European review for medical and pharmacological sciences,Embase; PubMed; WOS_1,Comparative Study; Journal Article,PMID: 25392099,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Compares cognitive screening tools in AMD; no incident AD outcome.,Exclude from primary meta-analysis
23,"Renzi et al., 2014",2014,Relationships between macular pigment optical density and cognitive function in unimpaired and mildly cognitively impaired older adults.,Neurobiology of aging,Embase; PubMed; WOS_1,"Journal Article; Research Support, Non-U.S. Gov't",DOI: 10.1016/j.neurobiolaging.2013.12.024; PMID: 24508218,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Exposure is macular pigment/carotenoid status and outcome is cognitive function/MCI; not AMD-to-incident-AD.,Background only
24,"Logue et al., 2014",2014,Search for age-related macular degeneration risk variants in Alzheimer disease genes and pathways.,Neurobiology of aging,Embase; PubMed; WOS_1,"Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",DOI: 10.1016/j.neurobiolaging.2013.12.007; PMID: 24439028,Excluded from quantitative synthesis,Genetic/MR/mechanistic evidence only,Gene/pathway association study; no clinical longitudinal AMD exposure estimate for incident AD.,Genetic background only
25,"Williams et al., 2014",2014,The prevalence of age-related macular degeneration in Alzheimer's disease.,Journal of Alzheimer's disease : JAD,Embase; PubMed; WOS_1,"Journal Article; Research Support, Non-U.S. Gov't",DOI: 10.3233/jad-140243; PMID: 25024309,Excluded from quantitative synthesis,Cross-sectional/prevalent outcome design,Estimates AMD prevalence among AD patients; reverse/prevalent design rather than incident AD after AMD.,Exclude from primary meta-analysis
26,"Butler et al., 2015",2015,A missense variant in CST3 exerts a recessive effect on susceptibility to age-related macular degeneration resembling its association with Alzheimer's disease.,Human genetics,Embase; PubMed; WOS_1,"Clinical Trial; Journal Article; Research Support, Non-U.S. Gov't",DOI: 10.1007/s00439-015-1552-7; PMID: 25893795,Excluded from quantitative synthesis,Genetic/MR/mechanistic evidence only,CST3 variant association; no eligible longitudinal clinical effect estimate.,Genetic background only
27,"Williams et al., 2015",2015,Age-Related Macular Degeneration-Associated Genes in Alzheimer Disease.,The American journal of geriatric psychiatry : official journal of the American Association for Geriatric Psychiatry,Embase; PubMed; WOS_1,"Journal Article; Research Support, Non-U.S. Gov't",DOI: 10.1016/j.jagp.2015.06.005; PMID: 26419733,Excluded from quantitative synthesis,Genetic/MR/mechanistic evidence only,Genetic association in AD/AMD-related genes; no AMD cohort incident AD estimate.,Genetic background only
28,"Chung et al., 2015",2015,Association between neovascular age-related macular degeneration and dementia: a population-based case-control study in Taiwan.,PloS one,Embase; PubMed; WOS_1,Journal Article; Multicenter Study; Randomized Controlled Trial,DOI: 10.1371/journal.pone.0120003; PMID: 25748702,Excluded from quantitative synthesis,Case-control or non-cohort design,Population-based case-control design; does not meet longitudinal cohort design for incident AD meta-analysis.,Exclude from primary meta-analysis
29,"Seden et al., 2015",2015,Is Alzheimer disease related to age-related macular degeneration?,Turkish journal of medical sciences,Embase; PubMed; WOS_1,Clinical Study; Comparative Study; Journal Article,DOI: 10.3906/sag-1406-135; PMID: 26738356,Excluded from quantitative synthesis,Cross-sectional/prevalent outcome design,Compares prevalent AD/cognitive profiles between AMD and controls; no incident AD after AMD baseline.,Exclude from primary meta-analysis
30,"Varin et al., 2017",2017,Age-Related Eye Disease and Participation in Cognitive Activities.,Scientific reports,Embase; PubMed; WOS_1,"Journal Article; Research Support, Non-U.S. Gov't",DOI: 10.1038/s41598-017-18419-2; PMID: 29269882,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Cross-sectional participation in cognitive activities among eye disease groups; no incident AD endpoint.,Background only
31,"Biscetti et al., 2017",2017,Associations of Alzheimer's disease with macular degeneration.,Frontiers in bioscience (Elite edition),Embase; PubMed; WOS_1,Journal Article; Review,DOI: 10.2741/e794; PMID: 27814598,Excluded from quantitative synthesis,Review/non-original article,Review article; not original longitudinal cohort data.,Background citation only
32,"Li et al., 2017",2017,Clinical analysis of cognitive function and depressive states in patients with age-related macular degeneration,International Eye Science,Embase,Article,DOI: 10.3980/j.issn.1672-5123.2017.10.26,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Clinical analysis of cognition/depressive state in AMD; no incident AD endpoint.,Exclude from primary meta-analysis
33,"Chriqui et al., 2017",2017,Visual impairment in older institutionalised Canadian seniors with dementia.,Ophthalmic & physiological optics : the journal of the British College of Ophthalmic Opticians (Optometrists),Embase; PubMed; WOS_1,"Journal Article; Research Support, Non-U.S. Gov't",DOI: 10.1111/opo.12358; PMID: 28211177,Excluded from quantitative synthesis,Exposure not AMD-specific,Dementia population and visual impairment exposure; no AMD-specific incident AD estimate.,Background evidence only
34,"Ukalovic et al., 2018",2018,Drusen in the Peripheral Retina of the Alzheimer's Eye.,Current Alzheimer research,Embase; PubMed; WOS_2,"Journal Article; Research Support, Non-U.S. Gov't",DOI: 10.2174/1567205015666180123122637; PMID: 29359670,Excluded from quantitative synthesis,Pathology/imaging/biomarker evidence only,Retinal pathology/drusen in AD eyes; no longitudinal AMD-to-incident-AD effect estimate.,Mechanistic/background evidence only
35,"Smilnak et al., 2019",2019,Comorbidity of age-related macular degeneration with Alzheimer's disease: A histopathologic case-control study.,PloS one,Embase; PubMed; WOS_1,"Journal Article; Research Support, N.I.H., Extramural",DOI: 10.1371/journal.pone.0223199; PMID: 31568508,Excluded from quantitative synthesis,Case-control or non-cohort design,Histopathologic case-control/co-prevalence design; not incident AD after AMD exposure.,Exclude from primary meta-analysis
36,"Zhu et al., 2020",2020,Association between age-related macular degeneration and subjective cognitive complaints.,The British journal of ophthalmology,Embase; PubMed; WOS_1,"Journal Article; Research Support, Non-U.S. Gov't",DOI: 10.1136/bjophthalmol-2019-314853; PMID: 31801734,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,"Outcome is subjective cognitive complaints, not incident AD.",Exclude from primary meta-analysis
37,"Tran et al., 2020",2020,Association of Visual Impairment with Risk of Incident Dementia in a Women's Health Initiative Population,JAMA Ophthalmology,Embase; WOS_2,Article,DOI: 10.1001/jamaophthalmol.2020.0959; PMID: 32297918,Excluded from quantitative synthesis,Exposure not AMD-specific,Exposure is visual impairment rather than AMD-specific; cannot isolate AMD-specific incident AD estimate.,Background evidence only
38,"Fang et al., 2020",2020,Co-prevalence of Alzheimer's disease and age-related macular degeneration established by histopathologic diagnosis,Investigative Ophthalmology and Visual Science,Embase; WOS_1,Conference Abstract,L632697049,Excluded from quantitative synthesis,Cross-sectional/prevalent outcome design,Co-prevalence/histopathologic diagnosis; not an incident AD cohort after AMD baseline.,Exclude from primary meta-analysis
39,"Papadopoulos et al., 2020",2020,Neovascular Age-Related Macular Degeneration and its Association with Alzheimer's Disease.,Current aging science,Embase; PubMed; WOS_1,Journal Article; Review,DOI: 10.2174/1874609813666200129161833; PMID: 31995026,Excluded from quantitative synthesis,Review/non-original article,Review article; not original data for meta-analysis.,Background citation only
40,"Murphy et al., 2020",2020,The Relationship Between Cognitive Status and Known Single Nucleotide Polymorphisms in Age-Related Macular Degeneration.,Frontiers in aging neuroscience,Embase; PubMed; WOS_1,Journal Article,DOI: 10.3389/fnagi.2020.586691; PMID: 33178008,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Outcome/exposure centers on cognitive status and SNPs in AMD; no incident AD estimate.,Genetic/cognitive background only
41,"Chen et al., 2021",2021,Bidirectional Association between Visual Impairment and Dementia Among Older Adults in the United States Over Time,OPHTHALMOLOGY,WOS_2,Article,DOI: 10.1016/j.ophtha.2021.02.021,Excluded from quantitative synthesis,Exposure not AMD-specific,"Exposure is visual impairment, not AMD-specific; all-cause dementia rather than AD-specific AMD estimate.",Background evidence only
42,"Ray et al., 2021",2021,BRAIN HEALTH ASSESSMENT IN MACULAR DEGENERATION PATIENTS UNDERGOING INTRAVITREAL ANTI-VASCULAR ENDOTHELIAL GROWTH FACTOR INJECTIONS (THE BHAM STUDY): An Interim Analysis.,"Retina (Philadelphia, Pa.)",Embase; PubMed; WOS_1,Journal Article,DOI: 10.1097/iae.0000000000003066; PMID: 33346625,Excluded from quantitative synthesis,Reverse direction or treatment/nutrition exposure,Anti-VEGF-treated AMD cohort/interim analysis; not AMD versus non-AMD with incident AD endpoint.,Treatment-setting background only
43,"Le et al., 2021",2021,Cognitive impairment and progression to late age-related macular degeneration in the age-related eye disease Study 2 (AREDS2) 10-year follow-on,Investigative Ophthalmology and Visual Science,Embase; WOS_1,Conference Abstract,L635834356,Excluded from quantitative synthesis,Reverse direction or treatment/nutrition exposure,Examines cognitive impairment and progression to late AMD; not incident AD after AMD exposure.,Exclude from primary meta-analysis
44,"Qiu et al., 2021",2021,Correlation of vascular change and cognitive impairment in age-related macular degeneration patients.,American journal of translational research,Embase; PubMed; WOS_1,Journal Article,PMID: 33527028,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Outcome is cognitive impairment/vascular change among AMD patients; no incident AD comparator estimate.,Exclude from primary meta-analysis
45,"Kelly et al., 2021",2021,Is Age-Related Macular Degeneration Related to Alzheimer's Disease? : Evidence from Neuroimaging and Behavioural Data,Not reported in export,WOS_1,Dissertation/Thesis,PQDT:68508898,Excluded from quantitative synthesis,Pathology/imaging/biomarker evidence only,Neuroimaging/behavioral association study; no extractable longitudinal incident AD estimate.,Background only
46,"Kuang et al., 2022",2022,Absence of an Association between Macular Degeneration and Young-Onset Dementia.,Journal of personalized medicine,Embase; PubMed; WOS_1,Journal Article,DOI: 10.3390/jpm12020291; PMID: 35207778,Excluded from quantitative synthesis,Case-control or non-cohort design,Young-onset dementia case-control study; population and design differ from adults aged >=50 with incident AD after AMD.,Exclude from primary meta-analysis
47,"Chua et al., 2022",2022,Age-Related Eye Diseases in Individuals With Mild Cognitive Impairment and Alzheimer's Disease.,Frontiers in aging neuroscience,Embase; PubMed; WOS_1,Journal Article,DOI: 10.3389/fnagi.2022.933853; PMID: 35912080,Excluded from quantitative synthesis,Cross-sectional/prevalent outcome design,"Eye disease prevalence among MCI/AD groups; reverse/prevalent design, not incident AD after AMD.",Exclude from primary meta-analysis
48,"Le et al., 2022",2022,Assessing bidirectional associations between cognitive impairment and late age-related macular degeneration in the Age-Related Eye Disease Study 2.,Alzheimer's & dementia : the journal of the Alzheimer's Association,Embase; PubMed; WOS_1,"Journal Article; Research Support, N.I.H., Extramural; Research Support, N.I.H., Intramural",DOI: 10.1002/alz.12473; PMID: 34758100,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Outcome is cognitive impairment/late AMD bidirectional association; no AD-specific incident estimate.,Exclude from primary meta-analysis
49,"López-Cuenca et al., 2022",2022,Characterization of Retinal Drusen in Subjects at High Genetic Risk of Developing Sporadic Alzheimer's Disease: An Exploratory Analysis.,Journal of personalized medicine,Embase; PubMed; WOS_1,Journal Article,DOI: 10.3390/jpm12050847; PMID: 35629270,Excluded from quantitative synthesis,Pathology/imaging/biomarker evidence only,Exploratory drusen/OCT characterization in AD genetic-risk subjects; no incident AD outcome after AMD.,Background only
50,"Jiang et al., 2022",2022,Lack of bidirectional association between age-related macular degeneration and Alzheimer's disease: A Mendelian randomization study.,Alzheimer's & dementia : the journal of the Alzheimer's Association,Embase; PubMed; WOS_1,"Journal Article; Research Support, Non-U.S. Gov't",DOI: 10.1002/alz.12775; PMID: 36016508,Excluded from quantitative synthesis,Genetic/MR/mechanistic evidence only,Mendelian randomization; not an observational longitudinal cohort estimate.,MR/background only
51,"Macnamara et al., 2022",2022,The effect of age-related macular degeneration on cognitive test performance,SCIENTIFIC REPORTS,WOS_1,Article,DOI: 10.1038/s41598-022-07924-8,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,"Outcome is cognitive test performance, not incident AD.",Exclude from primary meta-analysis
52,"Zhu et al., 2022",2022,Visual Impairment and Risk of Dementia: The UK Biobank Study,AMERICAN JOURNAL OF OPHTHALMOLOGY,WOS_2,Article,DOI: 10.1016/j.ajo.2021.08.010,Excluded from quantitative synthesis,Exposure not AMD-specific,Exposure is visual impairment rather than AMD-specific; dementia outcome is not AMD-specific incident AD estimate.,Background evidence only
53,"Grant et al., 2022",2022,"Visual Impairment, Eye Disease, and 3-Year Cognitive Decline: The Canadian Longitudinal Study on Aging.",Ophthalmic epidemiology,Embase; PubMed; WOS_1,"Journal Article; Research Support, Non-U.S. Gov't",DOI: 10.1080/09286586.2021.1974494; PMID: 34486480,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Outcome is 3-year cognitive decline and exposure combines visual impairment/eye disease; no AMD-specific incident AD estimate.,Background evidence only
54,"Anisetti et al., 2023",2023,"Age-related Macular Degeneration, Incident Ischemic Stroke, and Cognitive impairment",Neurology,Embase; WOS_1,Conference Abstract,DOI: 10.1212/wnl.0000000000202641,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Outcomes include ischemic stroke/cognitive impairment rather than incident AD.,Exclude from primary meta-analysis
55,"Ghanbarnia et al., 2023",2023,Association of age-related eye diseases with cognitive frailty in older adults: a population-based study.,Aging clinical and experimental research,Embase; PubMed; WOS_1,Journal Article,DOI: 10.1007/s40520-023-02458-z; PMID: 37269465,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Outcome is cognitive frailty; exposure is broader age-related eye diseases.,Exclude from primary meta-analysis
56,"Blazes et al., 2023",2023,Associations between anti-VEGF use and risks of dementia in neovascular age-related macular degeneration: a nationwide cohort study,Investigative Ophthalmology and Visual Science,Embase; WOS_1,Conference Abstract,L641997319,Excluded from quantitative synthesis,Reverse direction or treatment/nutrition exposure,Compares anti-VEGF-treated versus untreated neovascular AMD patients; not AMD versus non-AMD for primary exposure meta-analysis.,Potential discussion/sensitivity background on treatment setting
57,"Rasmussen et al., 2023",2023,Associations of Alzheimer Disease-Protective APOE Variants With Age-Related Macular Degeneration.,JAMA ophthalmology,Embase; PubMed; WOS_1,"Journal Article; Research Support, Non-U.S. Gov't",DOI: 10.1001/jamaophthalmol.2022.4602; PMID: 36394841,Excluded from quantitative synthesis,Reverse direction or treatment/nutrition exposure,Exposure is APOE variant/AD-protective genotype and outcome is AMD; not AMD-to-incident-AD.,Genetic background only
58,"Keenan et al., 2023",2023,Dietary nutrient intake and cognitive function in the Age-Related Eye Disease Studies 1 and 2.,Alzheimer's & dementia : the journal of the Alzheimer's Association,Embase; PubMed; WOS_1,"Journal Article; Observational Study; Research Support, N.I.H., Extramural; Research Support, N.I.H., Intramural",DOI: 10.1002/alz.13033; PMID: 36939084,Excluded from quantitative synthesis,Reverse direction or treatment/nutrition exposure,Nutrient intake/cognitive function analysis; no incident AD endpoint after AMD exposure.,Nutrition/cognition background only
59,"Martinez et al., 2023",2023,Early screening for Alzheimer's disease (AD) in subjectswith age-related macular degeneration: Associated risk factors and impact on their quality of life,Alzheimer's and Dementia,Embase,Conference Abstract,DOI: 10.1002/alz.077316,Excluded from quantitative synthesis,Conference abstract/insufficient data,Conference abstract/screening study; no extractable adjusted AMD versus non-AMD incident AD estimate.,Awaiting full data only
60,"Cao et al., 2023",2023,Visual impairment as a risk factor of cognitive function impairment A six-year cohort study,European Journal of Ophthalmology,Embase,Article,DOI: 10.1177/11206721231169613; PMID: 37070140,Excluded from quantitative synthesis,Exposure not AMD-specific,Exposure is visual impairment and outcome cognitive impairment; not AMD-specific incident AD.,Background evidence only
61,"Stout et al., 2024",2024,"Accelerated Brain Atrophy, Microstructural Decline and Connectopathy in Age-Related Macular Degeneration.",Biomedicines,PubMed; WOS_1,Journal Article,DOI: 10.3390/biomedicines12010147; PMID: 38255252,Excluded from quantitative synthesis,Pathology/imaging/biomarker evidence only,"Brain MRI/atrophy outcome, not incident AD.",Imaging background only
62,"Sutton et al., 2024",2024,Alzheimer Disease Treatment With Acetylcholinesterase Inhibitors and Incident Age-Related Macular Degeneration.,JAMA ophthalmology,Embase; PubMed; WOS_1,"Journal Article; Observational Study; Research Support, Non-U.S. Gov't",DOI: 10.1001/jamaophthalmol.2023.6014; PMID: 38175625,Excluded from quantitative synthesis,Reverse direction or treatment/nutrition exposure,Exposure is AD treatment and outcome is AMD; reverse direction from primary question.,Exclude from primary meta-analysis
63,"Tran et al., 2024",2024,Association Between Eye Disease and Cognitive Function Modified by a KIBRA (WWC1) Genetic Variant,GENETIC EPIDEMIOLOGY,WOS_1,Meeting Abstract,WOS:001365421100106,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Outcome is cognitive function and exposure is broad eye disease/genetic modifier; no AMD-specific incident AD estimate.,Background only
64,"Kasahara et al., 2024",2024,Cognitive function in age-related macular degeneration and glaucoma patients who live in a developing country,INVESTIGATIVE OPHTHALMOLOGY & VISUAL SCIENCE,WOS_1,Meeting Abstract,WOS:001313316207214,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Outcome is cognitive function in AMD/glaucoma patients; no incident AD endpoint.,Exclude from primary meta-analysis
65,"Hamedani et al., 2024",2024,Disparities in glaucoma and macular degeneration healthcare utilization among persons living with dementia in the United States.,Graefe's archive for clinical and experimental ophthalmology = Albrecht von Graefes Archiv fur klinische und experimentelle Ophthalmologie,Embase; PubMed; WOS_1,Journal Article; Multicenter Study,DOI: 10.1007/s00417-024-06573-z; PMID: 38995351,Excluded from quantitative synthesis,Reverse direction or treatment/nutrition exposure,Study population already has dementia and outcome is healthcare utilization; no incident AD after AMD.,Exclude from primary meta-analysis
66,"Zhang et al., 2024",2024,Genome-wide Pleiotropy Analysis of Age Related Macular Degeneration and Late Onset Alzheimer's Disease Reveals Shared Genetic Architecture in the Complement Pathway,INVESTIGATIVE OPHTHALMOLOGY & VISUAL SCIENCE,WOS_1,Meeting Abstract,WOS:001313316208028,Excluded from quantitative synthesis,Genetic/MR/mechanistic evidence only,Genome-wide pleiotropy/genetic architecture study; no clinical incident AD cohort estimate.,Genetic background only
67,"Owsley et al., 2024",2024,Outer Retinal Thickness Is Associated With Cognitive Function in Normal Aging to Intermediate Age-Related Macular Degeneration.,Investigative ophthalmology & visual science,Embase; PubMed; WOS_1,"Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",DOI: 10.1167/iovs.65.5.16; PMID: 38717425,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,"Outcome is cognitive function/retinal thickness, not incident AD.",Imaging/cognition background only
