"check"	"passed"	"observed"	"expected"
"file:PAV_filtered_aggregate_comparison.tsv"	"True"	"<project_root>\A1_protein_upgrade\extensions\submission_validity_20260717\tables\PAV_filtered_aggregate_comparison.tsv"	"file exists"
"rows:PAV_filtered_aggregate_comparison.tsv"	"True"	"8"	">0"
"file:Lu2026_cross_dataset_candidate_feasibility.tsv"	"True"	"<project_root>\A1_protein_upgrade\extensions\submission_validity_20260717\tables\Lu2026_cross_dataset_candidate_feasibility.tsv"	"file exists"
"rows:Lu2026_cross_dataset_candidate_feasibility.tsv"	"True"	"47"	">0"
"file:Lu2026_exact_assay_extension_gate.tsv"	"True"	"<project_root>\A1_protein_upgrade\extensions\submission_validity_20260717\tables\Lu2026_exact_assay_extension_gate.tsv"	"file exists"
"rows:Lu2026_exact_assay_extension_gate.tsv"	"True"	"4"	">0"
"file:Lu2026_APOE_variant_to_protein_alpha.tsv"	"True"	"<project_root>\A1_protein_upgrade\extensions\submission_validity_20260717\tables\Lu2026_APOE_variant_to_protein_alpha.tsv"	"file exists"
"rows:Lu2026_APOE_variant_to_protein_alpha.tsv"	"True"	"10"	">0"
"file:Lu2026_exact_assay_beta_sensitivity.tsv"	"True"	"<project_root>\A1_protein_upgrade\extensions\submission_validity_20260717\tables\Lu2026_exact_assay_beta_sensitivity.tsv"	"file exists"
"rows:Lu2026_exact_assay_beta_sensitivity.tsv"	"True"	"104"	">0"
"file:Lu2026_exact_assay_two_step_mediation_sensitivity.tsv"	"True"	"<project_root>\A1_protein_upgrade\extensions\submission_validity_20260717\tables\Lu2026_exact_assay_two_step_mediation_sensitivity.tsv"	"file exists"
"rows:Lu2026_exact_assay_two_step_mediation_sensitivity.tsv"	"True"	"80"	">0"
"file:Lu2026_exact_assay_run_summary.tsv"	"True"	"<project_root>\A1_protein_upgrade\extensions\submission_validity_20260717\tables\Lu2026_exact_assay_run_summary.tsv"	"file exists"
"rows:Lu2026_exact_assay_run_summary.tsv"	"True"	"2"	">0"
"Kunkle protein coverage rows"	"True"	"25"	"25"
"Kunkle prespecified instrument-pair total"	"True"	"409"	"409"
"Kunkle instrument pairs present in outcome"	"True"	"385"	"385"
"Kunkle instruments retained after harmonization"	"True"	"335"	"335"
"Kunkle primary protein beta rows"	"True"	"25"	"25"
"Kunkle protein mediation rows"	"True"	"50"	"50"
"Kunkle corrected protein beta count"	"True"	"0"	"0"
"Kunkle corrected mediation count"	"True"	"0"	"0"
"PAV audit instrument-pair rows"	"True"	"409"	"409"
"PAV unresolved rows"	"True"	"332"	"332"
"PAV high-confidence risk rows"	"True"	"2"	"2"
"PAV high-confidence risk identities"	"True"	"CSF2:rs25882,TREM2:rs188904277"	"CSF2:rs25882,TREM2:rs188904277"
"PAV-filtered CSF2 wet-AMD row"	"True"	"1"	"1"
"PAV-filtered CSF2 wet-AMD nominal P"	"True"	"0.0919267565207214"	"0.0919267565207214"
"PAV-filtered TREM2 mediation row"	"True"	"1"	"1"
"PAV-filtered TREM2 planned Bonferroni P"	"True"	"0.0292058775597498"	"0.0292058775597498"
"Lu source candidates"	"True"	"8"	"8"
"Lu source candidates supported in at least two independent datasets"	"True"	"8"	"8"
"Lu exact-assay candidates"	"True"	"5"	"5"
"Lu direct APOE alpha rows"	"True"	"10"	"10"
"Lu run-summary layers"	"True"	"2"	"2"
"Lu beta estimability:genome_wide_instruments"	"True"	"20"	"20"
"Lu mediation estimability:genome_wide_instruments"	"True"	"40"	"40"
"Lu corrected beta signals:genome_wide_instruments"	"True"	"0/0"	"0/0"
"Lu corrected mediation signals:genome_wide_instruments"	"True"	"0/0"	"0/0"
"Lu primary panel unchanged:genome_wide_instruments"	"True"	"FALSE"	"FALSE"
"Lu beta estimability:cis_only"	"True"	"20"	"20"
"Lu mediation estimability:cis_only"	"True"	"40"	"40"
"Lu corrected beta signals:cis_only"	"True"	"0/0"	"0/0"
"Lu corrected mediation signals:cis_only"	"True"	"0/0"	"0/0"
"Lu primary panel unchanged:cis_only"	"True"	"FALSE"	"FALSE"
