analysis_set	mapping_scope	assumed_common_error_correlation	variant	outcome	panel	n_primary_proteins	n_extension_proteins	n_total_proteins	summed_indirect_effect	indirect_CI_lower	indirect_CI_upper	total_effect	SE_total	mediated_proportion	mediated_proportion_CI_lower	mediated_proportion_CI_upper	bootstrap_n	paired_draw_design	interpretation_boundary	panel_label	rho_label
main	expanded	0.25	rs429358	Any AMD	frozen_primary	25	5	25	-0.0125080112545629	-0.0555714481379047	0.0274618169082744	-0.203119	0.0190975	0.0615797205311313	-0.135381725438023	0.28069955170652	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.25
main	expanded	0.25	rs429358	Any AMD	combined_sensitivity	25	5	30	-0.0136380015867455	-0.0582498345957341	0.0268657217753866	-0.203119	0.0190975	0.0671429141869813	-0.133426316780706	0.292550974613566	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.25
main	expanded	0.5	rs429358	Any AMD	frozen_primary	25	5	25	-0.0125080112545629	-0.0676516679654956	0.0358861557003136	-0.203119	0.0190975	0.0615797205311313	-0.179061919958551	0.341748611098125	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.50
main	expanded	0.5	rs429358	Any AMD	combined_sensitivity	25	5	30	-0.0136380015867455	-0.0720535454975491	0.0359527180521877	-0.203119	0.0190975	0.0671429141869813	-0.181763705941486	0.360713300998989	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.50
main	expanded	0.75	rs429358	Any AMD	frozen_primary	25	5	25	-0.0125080112545629	-0.0769974758974727	0.0444417937836555	-0.203119	0.0190975	0.0615797205311313	-0.225895010578586	0.382572787148341	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.75
main	expanded	0.75	rs429358	Any AMD	combined_sensitivity	25	5	30	-0.0136380015867455	-0.0823575467467958	0.0458272227278842	-0.203119	0.0190975	0.0671429141869813	-0.228238212180545	0.410569127958774	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.75
main	expanded	0	rs429358	Dry AMD	frozen_primary	25	5	25	-0.00639184518369357	-0.0394957405449189	0.0272639099515412	-0.210934	0.0227274	0.0303025836692689	-0.132045531171296	0.194743635367798	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.00
main	expanded	0	rs429358	Dry AMD	combined_sensitivity	25	5	30	-0.00680712152497276	-0.0400242378271315	0.0270102280283811	-0.210934	0.0227274	0.0322713338057059	-0.1302286281082	0.196892180483149	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.00
main	expanded	0.25	rs429358	Dry AMD	frozen_primary	25	5	25	-0.00639184518369357	-0.0498518738207489	0.0364682408280945	-0.210934	0.0227274	0.0303025836692689	-0.177303176165665	0.247580595514733	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.25
main	expanded	0.25	rs429358	Dry AMD	combined_sensitivity	25	5	30	-0.00680712152497276	-0.0515287695556279	0.037006185443068	-0.210934	0.0227274	0.0322713338057059	-0.180670778063431	0.254362319229966	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.25
main	expanded	0.5	rs429358	Dry AMD	frozen_primary	25	5	25	-0.00639184518369357	-0.0597817972512402	0.0453616215269138	-0.210934	0.0227274	0.0303025836692689	-0.217374571545629	0.293830102537634	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.50
main	expanded	0.5	rs429358	Dry AMD	combined_sensitivity	25	5	30	-0.00680712152497276	-0.0630670029135731	0.0472548946713827	-0.210934	0.0227274	0.0322713338057059	-0.226179450940378	0.309125090681335	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.50
main	expanded	0.75	rs429358	Dry AMD	frozen_primary	25	5	25	-0.00639184518369357	-0.0746939876012549	0.0567936364110548	-0.210934	0.0227274	0.0303025836692689	-0.271968707629401	0.35546255639667	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.75
main	expanded	0.75	rs429358	Dry AMD	combined_sensitivity	25	5	30	-0.00680712152497276	-0.0791318929639398	0.0599830732223248	-0.210934	0.0227274	0.0322713338057059	-0.288233654597297	0.377465764351557	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.75
main	expanded	0	rs429358	Wet AMD	frozen_primary	25	5	25	-0.0185401233051184	-0.0549824638350992	0.0161305531285752	-0.221611	0.0256245	0.0836606635280666	-0.0726165638167747	0.258690762770536	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.00
main	expanded	0	rs429358	Wet AMD	combined_sensitivity	25	5	30	-0.0195553975117153	-0.0562261765665241	0.015758324815929	-0.221611	0.0256245	0.0882419984193713	-0.0704957522033926	0.265354944852331	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.00
main	expanded	0.25	rs429358	Wet AMD	frozen_primary	25	5	25	-0.0185401233051184	-0.0658300529109187	0.0261586210469093	-0.221611	0.0256245	0.0836606635280666	-0.12210914760953	0.309398355476512	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.25
main	expanded	0.25	rs429358	Wet AMD	combined_sensitivity	25	5	30	-0.0195553975117153	-0.0689535619614835	0.0261614326845702	-0.221611	0.0256245	0.0882419984193713	-0.120799208081299	0.32377819856048	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.25
main	expanded	0.5	rs429358	Wet AMD	frozen_primary	25	5	25	-0.0185401233051184	-0.0805677402707218	0.0356567216180269	-0.221611	0.0256245	0.0836606635280666	-0.160620588701606	0.374565028114703	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.50
main	expanded	0.5	rs429358	Wet AMD	combined_sensitivity	25	5	30	-0.0195553975117153	-0.0855152948520859	0.0361117271213167	-0.221611	0.0256245	0.0882419984193713	-0.161814051529105	0.396061329742845	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.50
main	expanded	0.75	rs429358	Wet AMD	frozen_primary	25	5	25	-0.0185401233051184	-0.094956774708986	0.0476796157489809	-0.221611	0.0256245	0.0836606635280666	-0.215740810131139	0.434158633541705	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.75
main	expanded	0.75	rs429358	Wet AMD	combined_sensitivity	25	5	30	-0.0195553975117153	-0.101690218566877	0.0482542439264073	-0.221611	0.0256245	0.0882419984193713	-0.220366968527762	0.46492296318312	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.75
main	expanded	0	rs7412	AD	frozen_primary	25	5	25	0.000229593655687701	-0.0199016743365274	0.0223498671427741	-0.4776	0.0214	-0.000480723734689492	-0.0467169300236923	0.0417140650879147	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.00
main	expanded	0	rs7412	AD	combined_sensitivity	25	5	30	-0.00398831034539096	-0.0264434381363652	0.0197982915607059	-0.4776	0.0214	0.00835073355400118	-0.0418996032921034	0.0555726208797136	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.00
main	expanded	0.25	rs7412	AD	frozen_primary	25	5	25	0.000229593655687701	-0.0242590226970862	0.0244933289535856	-0.4776	0.0214	-0.000480723734689492	-0.0514521698331434	0.0511286481406376	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.25
main	expanded	0.25	rs7412	AD	combined_sensitivity	25	5	30	-0.00398831034539096	-0.0297288740878095	0.0206779907799281	-0.4776	0.0214	0.00835073355400118	-0.0432372900543102	0.0619675744525832	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.25
main	expanded	0.5	rs7412	AD	frozen_primary	25	5	25	0.000229593655687701	-0.0320581635017453	0.0309673874985814	-0.4776	0.0214	-0.000480723734689492	-0.0650519370928706	0.0670887534809262	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.50
main	expanded	0.5	rs7412	AD	combined_sensitivity	25	5	30	-0.00398831034539096	-0.036534186383753	0.0247267525164129	-0.4776	0.0214	0.00835073355400118	-0.0517641016801676	0.0770364997642092	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.50
main	expanded	0.75	rs7412	AD	frozen_primary	25	5	25	0.000229593655687701	-0.0382493842866279	0.0363320065713038	-0.4776	0.0214	-0.000480723734689492	-0.0763479229885988	0.0799917981079244	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.75
main	expanded	0.75	rs7412	AD	combined_sensitivity	25	5	30	-0.00398831034539096	-0.0430592926703241	0.0305657268573271	-0.4776	0.0214	0.00835073355400118	-0.0646461871336045	0.0907914363967204	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.75
main	expanded	0	rs7412	Any AMD	frozen_primary	25	5	25	0.0149977742993838	-0.0188390012976708	0.0484100939536445	0.125921	0.028787	0.119104631470397	-0.152227494027381	0.453431009203021	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.00
main	expanded	0	rs7412	Any AMD	combined_sensitivity	25	5	30	0.0180745368765221	-0.0173950037114654	0.0530269921048051	0.125921	0.028787	0.143538701856895	-0.140823427863037	0.510698537035752	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.00
main	expanded	0.25	rs7412	Any AMD	frozen_primary	25	5	25	0.0149977742993838	-0.0304255721385259	0.0650157431696763	0.125921	0.028787	0.119104631470397	-0.25598877682586	0.597849736506159	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.25
main	expanded	0.25	rs7412	Any AMD	combined_sensitivity	25	5	30	0.0180745368765221	-0.027652981006736	0.0697566859438355	0.125921	0.028787	0.143538701856895	-0.232847668321889	0.639560288980947	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.25
main	expanded	0.5	rs7412	Any AMD	frozen_primary	25	5	25	0.0149977742993838	-0.0413799610065614	0.0830769070613198	0.125921	0.028787	0.119104631470397	-0.356630026327539	0.736846303095173	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.50
main	expanded	0.5	rs7412	Any AMD	combined_sensitivity	25	5	30	0.0180745368765221	-0.0385229255048498	0.0881309927069418	0.125921	0.028787	0.143538701856895	-0.331340943732664	0.787073555963	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.50
main	expanded	0.75	rs7412	Any AMD	frozen_primary	25	5	25	0.0149977742993838	-0.0554505292847847	0.0964761711712542	0.125921	0.028787	0.119104631470397	-0.479806903394037	0.857795925587271	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.75
main	expanded	0.75	rs7412	Any AMD	combined_sensitivity	25	5	30	0.0180745368765221	-0.0527870622987994	0.103572886505431	0.125921	0.028787	0.143538701856895	-0.459489328313355	0.914221011409306	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.75
main	expanded	0	rs7412	Dry AMD	frozen_primary	25	5	25	0.017002601618561	-0.0198052836285761	0.0547057495815523	0.105656	0.0340678	0.160924146461735	-0.215247508696835	0.74954533279553	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.00
main	expanded	0	rs7412	Dry AMD	combined_sensitivity	25	5	30	0.0182437061693595	-0.0201734016608435	0.0576744077403476	0.105656	0.0340678	0.172670801178916	-0.212838533569395	0.781645869588183	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.00
main	expanded	0.25	rs7412	Dry AMD	frozen_primary	25	5	25	0.017002601618561	-0.0357660567378068	0.0731126221156264	0.105656	0.0340678	0.160924146461735	-0.386645726615907	0.930367570629125	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.25
main	expanded	0.25	rs7412	Dry AMD	combined_sensitivity	25	5	30	0.0182437061693595	-0.0355829247173736	0.0750764215673856	0.105656	0.0340678	0.172670801178916	-0.370860620192114	0.959991309565882	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.25
main	expanded	0.5	rs7412	Dry AMD	frozen_primary	25	5	25	0.017002601618561	-0.0517015315121312	0.0901597255231598	0.105656	0.0340678	0.160924146461735	-0.56649734310515	1.11467270121291	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.50
main	expanded	0.5	rs7412	Dry AMD	combined_sensitivity	25	5	30	0.0182437061693595	-0.0510666022276226	0.0931579598771878	0.105656	0.0340678	0.172670801178916	-0.557120099093563	1.15785624314588	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.50
main	expanded	0.75	rs7412	Dry AMD	frozen_primary	25	5	25	0.017002601618561	-0.066445380720915	0.10915720439889	0.105656	0.0340678	0.160924146461735	-0.706297194829113	1.27791642342582	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.75
main	expanded	0.75	rs7412	Dry AMD	combined_sensitivity	25	5	30	0.0182437061693595	-0.067546823216064	0.113384426221157	0.105656	0.0340678	0.172670801178916	-0.710818983814404	1.32140925236471	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.75
main	expanded	0	rs7412	Wet AMD	frozen_primary	25	5	25	0.0117160088735261	-0.0270887247594949	0.0515601376121582	0.122092	0.0380079	0.0959604959663704	-0.270774077662668	0.584416475360141	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.00
main	expanded	0	rs7412	Wet AMD	combined_sensitivity	25	5	30	0.0143973939819681	-0.0254283920447299	0.055662529121628	0.122092	0.0380079	0.11792250091708	-0.244688555816865	0.641523186699156	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.00
main	expanded	0.25	rs7412	Wet AMD	frozen_primary	25	5	25	0.0117160088735261	-0.0398530219690221	0.0690825370865039	0.122092	0.0380079	0.0959604959663704	-0.396658304418589	0.757391402157559	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.25
main	expanded	0.25	rs7412	Wet AMD	combined_sensitivity	25	5	30	0.0143973939819681	-0.0375681408782634	0.0739306740293745	0.122092	0.0380079	0.11792250091708	-0.357138089118543	0.823885698400605	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.25
main	expanded	0.5	rs7412	Wet AMD	frozen_primary	25	5	25	0.0117160088735261	-0.0552287425401457	0.086682453674464	0.122092	0.0380079	0.0959604959663704	-0.531642290481954	0.951515524530842	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.50
main	expanded	0.5	rs7412	Wet AMD	combined_sensitivity	25	5	30	0.0143973939819681	-0.0521373552070355	0.0924317037983565	0.122092	0.0380079	0.11792250091708	-0.502281557804749	1.0060077119954	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.50
main	expanded	0.75	rs7412	Wet AMD	frozen_primary	25	5	25	0.0117160088735261	-0.0703535064307119	0.105386292045283	0.122092	0.0380079	0.0959604959663704	-0.712557480070104	1.08501274192208	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.75
main	expanded	0.75	rs7412	Wet AMD	combined_sensitivity	25	5	30	0.0143973939819681	-0.068113031077716	0.113915403795875	0.122092	0.0380079	0.11792250091708	-0.669764639690917	1.15932633702951	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.75
