exposure	outcome	b	se	pval	type	category	beta_plot	significance
CFP	AD	0.0247506714189972	0.032067602086094	0.44021633823352	Protein	Complement	0.0247506714189972	""
CFP	Any AMD	-1.53805757809601	0.330068309999999	3.16492237022222e-06	Protein	Complement	-1	***
CFP	Dry AMD	-1.60814006084212	0.34314857160685	2.78018570546325e-06	Protein	Complement	-1	***
CFP	Wet AMD	-1.63399160836487	0.333816804514621	9.83681172278705e-07	Protein	Complement	-1	***
CSF1	AD	-0.074881031231096	0.0502024450494675	0.135808927908898	Protein	Inflammatory	-0.074881031231096	""
CSF1	Any AMD	0.133036072723195	0.0896165221441614	0.137675300832844	Protein	Inflammatory	0.133036072723195	""
CSF1	Dry AMD	0.124731169807807	0.0728105046418472	0.0866954215771058	Protein	Inflammatory	0.124731169807807	""
CSF1	Wet AMD	0.205999759185602	0.135870333333815	0.129481514608452	Protein	Inflammatory	0.205999759185602	""
CX3CL1	AD	-0.0182121461990449	0.0462631944929243	0.693829251030559	Protein	Chemokine	-0.0182121461990449	""
CX3CL1	Any AMD	0.0942481830231526	0.0918405742775682	0.304790210942291	Protein	Chemokine	0.0942481830231526	""
CX3CL1	Dry AMD	0.0590393182297047	0.0942110936932676	0.530875209889209	Protein	Chemokine	0.0590393182297047	""
CX3CL1	Wet AMD	0.110795077715645	0.112232600167357	0.323548729514488	Protein	Chemokine	0.110795077715645	""
CXCL10	AD	0.0923560362727337	0.103425493405442	0.371872340502744	Protein	Chemokine	0.0923560362727337	""
CXCL10	Any AMD	0.154871972407547	0.0769842973490145	0.0442479242870616	Protein	Chemokine	0.154871972407547	*
CXCL10	Dry AMD	0.179375269572063	0.091151995522546	0.0490830073170327	Protein	Chemokine	0.179375269572063	*
CXCL10	Wet AMD	0.103404842457835	0.12404111008083	0.404487461486125	Protein	Chemokine	0.103404842457835	""
CXCL12	AD	-0.0805920834628609	0.0420045766927079	0.0550286360502643	Protein	Chemokine	-0.0805920834628609	""
CXCL12	Any AMD	0.0469136625803592	0.0851484554501189	0.58165892502193	Protein	Chemokine	0.0469136625803592	""
CXCL12	Dry AMD	0.0505214006054403	0.090862258162306	0.578195919914985	Protein	Chemokine	0.0505214006054403	""
CXCL12	Wet AMD	0.0570487257236371	0.0982365746392209	0.561423813503377	Protein	Chemokine	0.0570487257236371	""
IFNG	AD	0.0804414949782528	0.107284041265956	0.453375613234919	Protein	Inflammatory	0.0804414949782528	""
IFNG	Any AMD	0.374851307102486	0.130912582540704	0.00419159305932218	Protein	Inflammatory	0.374851307102486	*
IFNG	Dry AMD	0.430843353675073	0.154915699299329	0.00541671806547056	Protein	Inflammatory	0.430843353675073	*
IFNG	Wet AMD	0.326275702212517	0.174140107459286	0.0609801945335575	Protein	Inflammatory	0.326275702212517	""
IL10	AD	-0.000695140193680494	0.0738378550154075	0.992488494756089	Protein	Inflammatory	-0.000695140193680494	""
IL10	Any AMD	-0.004340367383926	0.0530585714975353	0.934803114733417	Protein	Inflammatory	-0.004340367383926	""
IL10	Dry AMD	0.00558060619278587	0.0626816847158092	0.929057360720008	Protein	Inflammatory	0.00558060619278587	""
IL10	Wet AMD	-0.0878913401661779	0.070660962893989	0.213556329519038	Protein	Inflammatory	-0.0878913401661779	""
IL18	AD	-0.035446791963662	0.0550462756133682	0.519610887554109	Protein	Inflammatory	-0.035446791963662	""
IL18	Any AMD	0.0741984689906188	0.0434260758158265	0.0875221838807585	Protein	Inflammatory	0.0741984689906188	""
IL18	Dry AMD	0.0962139447764202	0.0509497605944084	0.058971173774713	Protein	Inflammatory	0.0962139447764202	""
IL18	Wet AMD	0.0430247078632593	0.0669891945904994	0.520702174224657	Protein	Inflammatory	0.0430247078632593	""
IL1B	AD	-0.0927627766036775	0.0439406178501344	0.0347642293356309	Protein	Inflammatory	-0.0927627766036775	*
IL1B	Any AMD	0.0452679365765291	0.057265350791894	0.429239117258835	Protein	Inflammatory	0.0452679365765291	""
IL1B	Dry AMD	0.000396552289300036	0.0677829857110307	0.995332145065729	Protein	Inflammatory	0.000396552289300036	""
IL1B	Wet AMD	0.120818270234453	0.0761164001901799	0.112448557199014	Protein	Inflammatory	0.120818270234453	""
IL6	AD	-0.0224768899404314	0.146724799864661	0.878247810054284	Protein	Inflammatory	-0.0224768899404314	""
IL6	Any AMD	-0.012158356463065	0.19294964612489	0.949756068152047	Protein	Inflammatory	-0.012158356463065	""
IL6	Dry AMD	-0.0562220771492273	0.170959869899667	0.742260561861225	Protein	Inflammatory	-0.0562220771492273	""
IL6	Wet AMD	0.00561297111773584	0.260377028130342	0.98280126251816	Protein	Inflammatory	0.00561297111773584	""
LPA	AD	0.000205629732187673	0.0200379562699045	0.991812243387487	Protein	Lipid	0.000205629732187673	""
LPA	Any AMD	-0.037365281718927	0.0327260471955365	0.25355391930249	Protein	Lipid	-0.037365281718927	""
LPA	Dry AMD	-0.0188304023428073	0.0300197051035991	0.530483532890083	Protein	Lipid	-0.0188304023428073	""
LPA	Wet AMD	-0.034368632541786	0.0444461820537327	0.439366156293054	Protein	Lipid	-0.034368632541786	""
PON1	AD	-0.0191228169126941	0.0161307097921232	0.235823233075229	Protein	Lipid	-0.0191228169126941	""
PON1	Any AMD	-0.0275720080588883	0.0418535192060616	0.51004093938335	Protein	Lipid	-0.0275720080588883	""
PON1	Dry AMD	-0.0353631199352931	0.0367512781710357	0.335934936104682	Protein	Lipid	-0.0353631199352931	""
PON1	Wet AMD	-0.0127326923620258	0.0575187786342317	0.824807593601552	Protein	Lipid	-0.0127326923620258	""
SERPING1	AD	0.0731938028610373	0.0469965099284833	0.119368284701117	Protein	Complement	0.0731938028610373	""
SERPING1	Any AMD	0.0613949433914143	0.0732811095015992	0.402142809943077	Protein	Complement	0.0613949433914143	""
SERPING1	Dry AMD	0.0124048813311129	0.0745002761402252	0.867757300437986	Protein	Complement	0.0124048813311129	""
SERPING1	Wet AMD	0.0526477844481436	0.0822735265765216	0.522230068709227	Protein	Complement	0.0526477844481436	""
TGFB1	AD	-0.0125614089069917	0.0329044038580539	0.702643365759412	Protein	Inflammatory	-0.0125614089069917	""
TGFB1	Any AMD	-0.105490215659226	0.0783409917046723	0.178124576209205	Protein	Inflammatory	-0.105490215659226	""
TGFB1	Dry AMD	-0.0716984425273036	0.087192775865701	0.410907332224666	Protein	Inflammatory	-0.0716984425273036	""
TGFB1	Wet AMD	-0.157679563876025	0.0916972649803037	0.085511232532483	Protein	Inflammatory	-0.157679563876025	""
TLR4	AD	-0.00295742761726025	0.0568543871345512	0.958514685756975	Protein	Immune	-0.00295742761726025	""
TLR4	Any AMD	-0.160418231705967	0.155460586406808	0.302123629395501	Protein	Immune	-0.160418231705967	""
TLR4	Dry AMD	-0.169804645822879	0.148351341880065	0.252370143496513	Protein	Immune	-0.169804645822879	""
TLR4	Wet AMD	-0.217298028222636	0.224588160512864	0.333274156416729	Protein	Immune	-0.217298028222636	""
TNF	AD	0.0172128917581092	0.0861665943845095	0.841665990906479	Protein	Inflammatory	0.0172128917581092	""
TNF	Any AMD	0.201182587610287	0.16972311590836	0.235876083103919	Protein	Inflammatory	0.201182587610287	""
TNF	Dry AMD	0.281959013581759	0.164226352163332	0.0859987918578728	Protein	Inflammatory	0.281959013581759	""
TNF	Wet AMD	0.120959991448902	0.184726978431423	0.512593860607453	Protein	Inflammatory	0.120959991448902	""
TREM2	AD	-0.200114958923406	0.0446551481576377	7.41753858133426e-06	Protein	Immune	-0.200114958923406	***
TREM2	Any AMD	0.123348057145728	0.321910286642418	0.701589821854766	Protein	Immune	0.123348057145728	""
TREM2	Dry AMD	0.0706711505576812	0.333441677289731	0.832150284049646	Protein	Immune	0.0706711505576812	""
TREM2	Wet AMD	0.207552049011396	0.336116004267524	0.536904164432477	Protein	Immune	0.207552049011396	""
LDL_C	AD	-0.00748447301715092	0.0366738580407353	0.838289447505116	Lipid	Lipid	-0.00748447301715092	""
LDL_C	Dry AMD	-0.0161450057142997	0.0583655699539508	0.78207293547438	Lipid	Lipid	-0.0161450057142997	""
LDL_C	Wet AMD	0.0123355118053139	0.0656763109294846	0.851015523915915	Lipid	Lipid	0.0123355118053139	""
LDL_C	Any AMD	0.00235933193567615	0.0543073420987524	0.965347548591819	Lipid	Lipid	0.00235933193567615	""
HDL_C	AD	-0.00524787350593085	0.0299549945060384	0.86092881981327	Lipid	Lipid	-0.00524787350593085	""
HDL_C	Dry AMD	0.143364970828263	0.0498546435999132	0.00403184607359826	Lipid	Lipid	0.143364970828263	*
HDL_C	Wet AMD	0.116857703709797	0.0548384881536784	0.0330938214195834	Lipid	Lipid	0.116857703709797	*
HDL_C	Any AMD	0.124076618591578	0.0440143721654183	0.00481731653578709	Lipid	Lipid	0.124076618591578	*
logTG	AD	0.0151645918425045	0.0337058445659616	0.652775436996259	Lipid	Lipid	0.0151645918425045	""
logTG	Dry AMD	-0.209032901922593	0.0555501531386487	0.000167915304378985	Lipid	Lipid	-0.209032901922593	***
logTG	Wet AMD	-0.260081322882022	0.06098103463168	1.99943166241042e-05	Lipid	Lipid	-0.260081322882022	***
logTG	Any AMD	-0.229242517976186	0.0499023288998175	4.35196389560841e-06	Lipid	Lipid	-0.229242517976186	***
TC	AD	-0.00629320075948258	0.0579088187767787	0.913460821045387	Lipid	Lipid	-0.00629320075948258	""
TC	Dry AMD	-0.103472831004389	0.183217083589853	0.572240170182715	Lipid	Lipid	-0.103472831004389	""
TC	Wet AMD	-0.0464188143264871	0.190689444204447	0.807675218803423	Lipid	Lipid	-0.0464188143264871	""
TC	Any AMD	-0.0743465392294953	0.175179988387162	0.671273487387125	Lipid	Lipid	-0.0743465392294953	""
nonHDL_C	AD	-0.0366365198084472	0.0511804991891543	0.474096530005823	Lipid	Lipid	-0.0366365198084472	""
nonHDL_C	Dry AMD	-0.0362684257426915	0.0660756678903267	0.58307935835433	Lipid	Lipid	-0.0362684257426915	""
nonHDL_C	Wet AMD	0.0131668048956099	0.076605251655267	0.863532955649194	Lipid	Lipid	0.0131668048956099	""
nonHDL_C	Any AMD	0.00539573707527972	0.0590654594322695	0.927213045599765	Lipid	Lipid	0.00539573707527972	""
