gene_symbol	assay_target_ID	outcome	method	nsnp	beta	SE	P_value	P_FDR_per_outcome_observed	P_Bonferroni_per_outcome_planned_27	P_FDR_global_observed_primary	P_Bonferroni_global_planned_108	corrected_significance_FDR_global_observed_primary	corrected_significance_Bonferroni_global_planned_108
"LBP"	"OID20355"	"dry_AMD"	"Inverse variance weighted"	8	0.04738282190442	0.0221693555507651	0.0325726518838849	0.353377540028769	0.879461600864893	0.267773006326325	1	FALSE	FALSE
"PILRA"	"OID21129"	"wet_AMD"	"Inverse variance weighted"	20	0.109967963993777	0.0518172702024987	0.0338187545994825	0.231299718314707	0.913106374186029	0.267773006326325	1	FALSE	FALSE
"MME"	"OID21307"	"wet_AMD"	"Inverse variance weighted"	30	-0.0890726351317585	0.0427068357914791	0.0370079549303532	0.231299718314707	0.999214783119536	0.267773006326325	1	FALSE	FALSE
"ACE"	"OID30696"	"AD"	"Inverse variance weighted"	12	-0.0596791257959559	0.0286862747418735	0.0374882208856855	0.183582690551333	1	0.267773006326325	1	FALSE	FALSE
"CSF2"	"OID30072"	"dry_AMD"	"Inverse variance weighted"	9	0.196367515956626	0.0967556216081746	0.0424053048034522	0.353377540028769	1	0.275374035826999	1	FALSE	FALSE
"GRN"	"OID21159"	"AD"	"Inverse variance weighted"	25	-0.056435173593455	0.0280281025067403	0.0440598457323199	0.183582690551333	1	0.275374035826999	1	FALSE	FALSE
"TNFRSF10A"	"OID20967"	"wet_AMD"	"Inverse variance weighted"	12	-0.0768888728908372	0.0389104795042209	0.048149638814735	0.238956922224847	1	0.283233169498441	1	FALSE	FALSE
"TNFRSF10A"	"OID20967"	"any_AMD"	"Inverse variance weighted"	12	-0.0740630982801257	0.038656365010124	0.0553733184681074	0.346083240425671	1	0.288147698798011	1	FALSE	FALSE
"CTSH"	"OID20113"	"wet_AMD"	"Inverse variance weighted"	17	-0.0569975859452905	0.0299886856605312	0.0573496613339632	0.238956922224847	1	0.288147698798011	1	FALSE	FALSE
"PILRB"	"OID20197"	"AD"	"Inverse variance weighted"	19	0.0410472527052157	0.0216694083565163	0.0581919816587842	0.207828505924229	1	0.288147698798011	1	FALSE	FALSE
"PILRA"	"OID21129"	"dry_AMD"	"Inverse variance weighted"	20	0.0934129626876375	0.0497657926737167	0.0605110167475823	0.378193854672389	1	0.288147698798011	1	FALSE	FALSE
"C1S"	"OID30731"	"AD"	"Inverse variance weighted"	5	-0.155164438044555	0.0849665122932945	0.0678226343156234	0.211945732236323	1	0.308284701434652	1	FALSE	FALSE
"TNFRSF10A"	"OID20967"	"dry_AMD"	"Inverse variance weighted"	12	-0.0751688493538682	0.0427681802238901	0.0788176007446456	0.394088003723228	1	0.342685220628894	1	FALSE	FALSE
"TGFB1"	"OID20621"	"wet_AMD"	"Inverse variance weighted"	17	-0.157679563876025	0.0916972649803037	0.085511232532483	0.305397259044582	1	0.356296802218679	1	FALSE	FALSE
"PRSS8"	"OID20763"	"any_AMD"	"Inverse variance weighted"	15	0.186788634289868	0.112004437835888	0.095377364275039	0.46727813334744	1	0.381509457100156	1	FALSE	FALSE
"PRSS8"	"OID20763"	"wet_AMD"	"Inverse variance weighted"	15	0.215564094981977	0.135530875110384	0.111718426301095	0.349120082190923	1	0.429686255004212	1	FALSE	FALSE
"ZBTB16"	"OID21205"	"dry_AMD"	"Inverse variance weighted"	10	-0.0726694562535983	0.0484073871496022	0.133302308754079	0.55542628647533	1	0.48174651201534	1	FALSE	FALSE
"CTSH"	"OID20113"	"any_AMD"	"Inverse variance weighted"	17	-0.0331160042604526	0.0222127358285799	0.135999142644337	0.46727813334744	1	0.48174651201534	1	FALSE	FALSE
"SIGLEC9"	"OID21390"	"wet_AMD"	"Inverse variance weighted"	32	-0.0768014196671493	0.0521326386976074	0.140699098915378	0.390830830320494	1	0.48174651201534	1	FALSE	FALSE
"SIRPA"	"OID20304"	"AD"	"Inverse variance weighted"	15	0.0311978865346007	0.0213808699373178	0.144523953604602	0.392248400741937	1	0.48174651201534	1	FALSE	FALSE
"SIGLEC9"	"OID21390"	"AD"	"Inverse variance weighted"	35	0.0240424595552234	0.0175738687056668	0.171287013882076	0.392248400741937	1	0.508927360597729	1	FALSE	FALSE
"CD33"	"OID21472"	"AD"	"Inverse variance weighted"	20	0.0375429564417618	0.0275255548852953	0.172589296326452	0.392248400741937	1	0.508927360597729	1	FALSE	FALSE
"ZBTB16"	"OID21205"	"any_AMD"	"Inverse variance weighted"	10	-0.0704920502506232	0.0520306985130186	0.175476019709517	0.46727813334744	1	0.508927360597729	1	FALSE	FALSE
"CD2AP"	"OID20177"	"any_AMD"	"Inverse variance weighted"	6	0.0964854144141131	0.0713449957626269	0.176254370969658	0.46727813334744	1	0.508927360597729	1	FALSE	FALSE
"TGFB1"	"OID20621"	"any_AMD"	"Inverse variance weighted"	17	-0.105490215659226	0.0783409917046723	0.178124576209205	0.46727813334744	1	0.508927360597729	1	FALSE	FALSE
"ACE"	"OID30696"	"any_AMD"	"Inverse variance weighted"	12	-0.0495577949897367	0.0376150183816461	0.187671007406137	0.46727813334744	1	0.521308353905936	1	FALSE	FALSE
"SIGLEC9"	"OID21390"	"any_AMD"	"Inverse variance weighted"	32	-0.0556722860129611	0.0439836134219134	0.205602378672874	0.46727813334744	1	0.555682104521281	1	FALSE	FALSE
"SERPINF2"	"OID30779"	"AD"	"Inverse variance weighted"	8	-0.116163299985125	0.0949650036133097	0.221245785441228	0.460928719669226	1	0.582225751161126	1	FALSE	FALSE
"CD2AP"	"OID20177"	"dry_AMD"	"Inverse variance weighted"	6	0.103030475557646	0.0854452197442114	0.227891773764906	0.7158087811174	1	0.584337881448477	1	FALSE	FALSE
"CTSH"	"OID20113"	"dry_AMD"	"Inverse variance weighted"	17	-0.0299027258152861	0.0254303708723084	0.239648154808427	0.7158087811174	1	0.599120387021068	1	FALSE	FALSE
"BLNK"	"OID30541"	"any_AMD"	"Inverse variance weighted"	5	0.0970473386741159	0.0865034390946928	0.261909235696018	0.545644241033371	1	0.638803013892727	1	FALSE	FALSE
"BLNK"	"OID30541"	"dry_AMD"	"Inverse variance weighted"	5	0.168850369698692	0.152723688727269	0.268902356626295	0.7158087811174	1	0.640243706253083	1	FALSE	FALSE
"SERPINF2"	"OID30779"	"dry_AMD"	"Inverse variance weighted"	6	-0.148266940104542	0.139058287736146	0.28632351244696	0.7158087811174	1	0.655662300722639	1	FALSE	FALSE
"PILRA"	"OID21129"	"AD"	"Inverse variance weighted"	21	0.0303629264960293	0.0286054946768841	0.288491412317961	0.54539888624676	1	0.655662300722639	1	FALSE	FALSE
"BLNK"	"OID30541"	"AD"	"Inverse variance weighted"	5	0.110486245251807	0.107804874097203	0.305423376298186	0.54539888624676	1	0.678718613995969	1	FALSE	FALSE
"TGFB1"	"OID20621"	"dry_AMD"	"Inverse variance weighted"	17	-0.0716984425273036	0.087192775865701	0.410907332224666	0.831863445401837	1	0.865937712364184	1	FALSE	FALSE
"CD226"	"OID30556"	"AD"	"Inverse variance weighted"	28	-0.0312556368058841	0.0389581909098321	0.422387158076683	0.684579843989283	1	0.865937712364184	1	FALSE	FALSE
"PILRB"	"OID20197"	"wet_AMD"	"Inverse variance weighted"	19	0.0442902838811342	0.0567997888264241	0.435531319964153	0.997655301662463	1	0.865937712364184	1	FALSE	FALSE
"PRSS8"	"OID20763"	"dry_AMD"	"Inverse variance weighted"	15	0.0887023606219411	0.114470125565368	0.43840153822964	0.831863445401837	1	0.865937712364184	1	FALSE	FALSE
"MME"	"OID21307"	"any_AMD"	"Inverse variance weighted"	30	-0.0239809329241504	0.030999319949196	0.439170062512478	0.844557812523996	1	0.865937712364184	1	FALSE	FALSE
"CD2AP"	"OID20177"	"wet_AMD"	"Inverse variance weighted"	6	0.0825188906050808	0.107244467042731	0.441628233305734	0.997655301662463	1	0.865937712364184	1	FALSE	FALSE
"PRSS8"	"OID20763"	"AD"	"Inverse variance weighted"	16	0.0592582166592182	0.0803045602634615	0.460564006439163	0.684579843989283	1	0.878328856439079	1	FALSE	FALSE
"MME"	"OID21307"	"AD"	"Inverse variance weighted"	31	0.0163708274012787	0.0224320296821413	0.465514293912712	0.684579843989283	1	0.878328856439079	1	FALSE	FALSE
"MME"	"OID21307"	"dry_AMD"	"Inverse variance weighted"	30	0.0265559201915139	0.0386837487264737	0.492405577272598	0.831863445401837	1	0.879979056307658	1	FALSE	FALSE
"SIGLEC9"	"OID21390"	"dry_AMD"	"Inverse variance weighted"	32	-0.0332187283426849	0.0485720185789078	0.494034090719868	0.831863445401837	1	0.879979056307658	1	FALSE	FALSE
"PILRB"	"OID20197"	"dry_AMD"	"Inverse variance weighted"	19	0.0310123497909322	0.045884533805276	0.499118067241102	0.831863445401837	1	0.879979056307658	1	FALSE	FALSE
"PILRB"	"OID20197"	"any_AMD"	"Inverse variance weighted"	19	0.0300206694474731	0.044674071146293	0.501588062095365	0.895692968027437	1	0.879979056307658	1	FALSE	FALSE
"ZBTB16"	"OID21205"	"wet_AMD"	"Inverse variance weighted"	10	-0.06275071476595	0.0957226380265452	0.512115457578822	0.997655301662463	1	0.882957685480728	1	FALSE	FALSE
"CSF2"	"OID30072"	"AD"	"Inverse variance weighted"	10	0.0359076010923538	0.0576272989988769	0.533218455270616	0.730699659930659	1	0.90376009367901	1	FALSE	FALSE
"TNFRSF10A"	"OID20967"	"AD"	"Inverse variance weighted"	13	-0.01295702255931	0.0221631694936841	0.558803547669496	0.730699659930659	1	0.931339246115827	1	FALSE	FALSE
"LILRB2"	"OID20301"	"dry_AMD"	"Inverse variance weighted"	24	0.10279818446121	0.181643669391989	0.571439186264124	0.892873728537693	1	0.936785551252662	1	FALSE	FALSE
"CTSH"	"OID20113"	"AD"	"Inverse variance weighted"	18	-0.011059202360747	0.0202276617685933	0.584559727944527	0.730699659930659	1	0.942838270878269	1	FALSE	FALSE
"CR1"	"OID30697"	"wet_AMD"	"Inverse variance weighted"	27	-0.0221190555845852	0.0450465773251556	0.623407824396599	0.997655301662463	1	0.989536229200951	1	FALSE	FALSE
"ACE"	"OID30696"	"wet_AMD"	"Inverse variance weighted"	12	-0.0254911213085857	0.0538329126470045	0.635840108893142	0.997655301662463	1	0.992175793858839	1	FALSE	FALSE
"LILRB2"	"OID20301"	"any_AMD"	"Inverse variance weighted"	24	0.0802135860337598	0.175148559666329	0.646970712387765	0.96338504706403	1	0.992175793858839	1	FALSE	FALSE
"TREM2"	"OID20731"	"wet_AMD"	"Inverse variance weighted"	18	0.132241206353327	0.301126473873915	0.660549205600612	0.997655301662463	1	0.992175793858839	1	FALSE	FALSE
"C1S"	"OID30731"	"wet_AMD"	"Inverse variance weighted"	5	0.0627120450912911	0.15189373476996	0.679703411181748	0.997655301662463	1	0.992175793858839	1	FALSE	FALSE
"LILRB2"	"OID20301"	"AD"	"Inverse variance weighted"	25	-0.0147125648536513	0.0381130176145485	0.699478401958102	0.79845837018115	1	0.992175793858839	1	FALSE	FALSE
"TGFB1"	"OID20621"	"AD"	"Inverse variance weighted"	19	-0.0125614089069917	0.0329044038580539	0.702643365759412	0.79845837018115	1	0.992175793858839	1	FALSE	FALSE
"CR1"	"OID30697"	"dry_AMD"	"Inverse variance weighted"	27	0.0103328555011403	0.0322075196109668	0.748345883014186	0.998008005254217	1	0.992175793858839	1	FALSE	FALSE
"CD226"	"OID30556"	"wet_AMD"	"Inverse variance weighted"	27	-0.0206427151131449	0.0658778066197966	0.754015869174657	0.997655301662463	1	0.992175793858839	1	FALSE	FALSE
"C1R"	"OID30753"	"wet_AMD"	"Inverse variance weighted"	3	0.0429948694193938	0.13963693378123	0.758154842728363	0.997655301662463	1	0.992175793858839	1	FALSE	FALSE
"SIRPA"	"OID20304"	"dry_AMD"	"Inverse variance weighted"	13	-0.00822080918988053	0.0267937587709467	0.758981858016584	0.998008005254217	1	0.992175793858839	1	FALSE	FALSE
"LBP"	"OID20355"	"AD"	"Inverse variance weighted"	8	-0.00491201338639178	0.01621331316339	0.761919027673778	0.828172856167149	1	0.992175793858839	1	FALSE	FALSE
"C1R"	"OID30753"	"dry_AMD"	"Inverse variance weighted"	3	-0.0264480499910755	0.0907453671814453	0.770704543606385	0.998008005254217	1	0.992175793858839	1	FALSE	FALSE
"SERPINF2"	"OID30779"	"any_AMD"	"Inverse variance weighted"	6	-0.0386192712370699	0.137493528712435	0.77880194517676	0.96338504706403	1	0.992175793858839	1	FALSE	FALSE
"GRN"	"OID21159"	"wet_AMD"	"Inverse variance weighted"	22	0.0126248272631555	0.0533147693319023	0.812813553920017	0.997655301662463	1	0.992175793858839	1	FALSE	FALSE
"CD226"	"OID30556"	"dry_AMD"	"Inverse variance weighted"	27	-0.013771333631137	0.0615306340311655	0.822903094306715	0.998008005254217	1	0.992175793858839	1	FALSE	FALSE
"LILRB2"	"OID20301"	"wet_AMD"	"Inverse variance weighted"	24	0.0390915089544917	0.183952563732963	0.831710238769873	0.997655301662463	1	0.992175793858839	1	FALSE	FALSE
"TREM2"	"OID20731"	"any_AMD"	"Inverse variance weighted"	18	0.0546503003912872	0.289923522770561	0.850485482392108	0.96338504706403	1	0.992175793858839	1	FALSE	FALSE
"C1S"	"OID30731"	"any_AMD"	"Inverse variance weighted"	5	0.0216548551651267	0.11859427365263	0.855114922720113	0.96338504706403	1	0.992175793858839	1	FALSE	FALSE
"GRN"	"OID21159"	"any_AMD"	"Inverse variance weighted"	22	0.00682739283773588	0.0429591736432347	0.873726016767573	0.96338504706403	1	0.992175793858839	1	FALSE	FALSE
"C1R"	"OID30753"	"any_AMD"	"Inverse variance weighted"	3	0.00979193884102886	0.076623726175999	0.898313171963212	0.96338504706403	1	0.992175793858839	1	FALSE	FALSE
"IL34"	"OID20809"	"dry_AMD"	"Inverse variance weighted"	8	-0.0120940220108356	0.0956051341067999	0.899336376338765	0.998008005254217	1	0.992175793858839	1	FALSE	FALSE
"BLNK"	"OID30541"	"wet_AMD"	"Inverse variance weighted"	5	-0.0127473286997451	0.114928337777851	0.91168339112836	0.997655301662463	1	0.992175793858839	1	FALSE	FALSE
"CD33"	"OID21472"	"dry_AMD"	"Inverse variance weighted"	19	0.00306515232125375	0.029140455133273	0.916228644049223	0.998008005254217	1	0.992175793858839	1	FALSE	FALSE
"IL34"	"OID20809"	"any_AMD"	"Inverse variance weighted"	8	-0.00835228994204097	0.0797272273047537	0.916565597709125	0.96338504706403	1	0.992175793858839	1	FALSE	FALSE
"SIRPA"	"OID20304"	"any_AMD"	"Inverse variance weighted"	13	0.0021857696765925	0.0226459718842694	0.923108275270315	0.96338504706403	1	0.992175793858839	1	FALSE	FALSE
"SIRPA"	"OID20304"	"wet_AMD"	"Inverse variance weighted"	13	0.00282545244798413	0.0311133932286168	0.927642409449436	0.997655301662463	1	0.992175793858839	1	FALSE	FALSE
"CD226"	"OID30556"	"any_AMD"	"Inverse variance weighted"	27	-0.00405476145827302	0.0519953901105281	0.937841500093114	0.96338504706403	1	0.992175793858839	1	FALSE	FALSE
"ZBTB16"	"OID21205"	"AD"	"Inverse variance weighted"	11	0.00282286142041104	0.039440445533767	0.942941921296809	0.966982357617942	1	0.992175793858839	1	FALSE	FALSE
"CD33"	"OID21472"	"wet_AMD"	"Inverse variance weighted"	19	-0.00215260274822721	0.0363498963458994	0.952777715028435	0.997655301662463	1	0.992175793858839	1	FALSE	FALSE
"C1S"	"OID30731"	"dry_AMD"	"Inverse variance weighted"	5	0.00549432556183047	0.112953217885745	0.961204209379892	0.998008005254217	1	0.992175793858839	1	FALSE	FALSE
"CR1"	"OID30697"	"any_AMD"	"Inverse variance weighted"	27	-0.00139861182489741	0.0297533790958374	0.962507789571868	0.96338504706403	1	0.992175793858839	1	FALSE	FALSE
"CD33"	"OID21472"	"any_AMD"	"Inverse variance weighted"	19	0.00123377224091531	0.0268759646034975	0.96338504706403	0.96338504706403	1	0.992175793858839	1	FALSE	FALSE
"C1R"	"OID30753"	"AD"	"Inverse variance weighted"	4	-0.0067844549003333	0.163902265211626	0.966982357617942	0.966982357617942	1	0.992175793858839	1	FALSE	FALSE
"TREM2"	"OID20731"	"dry_AMD"	"Inverse variance weighted"	18	0.0108128954539682	0.300436624431293	0.971289851350209	0.998008005254217	1	0.992175793858839	1	FALSE	FALSE
"IL34"	"OID20809"	"wet_AMD"	"Inverse variance weighted"	8	0.00280071320742213	0.0807510602390292	0.972332277981662	0.997655301662463	1	0.992175793858839	1	FALSE	FALSE
"SERPINF2"	"OID30779"	"wet_AMD"	"Inverse variance weighted"	6	0.000454463994243573	0.154650718494583	0.997655301662463	0.997655301662463	1	0.998008005254217	1	FALSE	FALSE
"GRN"	"OID21159"	"dry_AMD"	"Inverse variance weighted"	22	-0.000110987896516715	0.0444556579578182	0.998008005254217	0.998008005254217	1	0.998008005254217	1	FALSE	FALSE
