row_type	variant	outcome	omitted_protein	n_proteins_full	n_proteins_after_omission	full_indirect_effect	leave_one_out_indirect_effect	absolute_change_indirect_effect	full_mediated_proportion	leave_one_out_mediated_proportion	absolute_change_mediated_proportion	sign_changed	influence_rank	interpretation
"leave_one_protein_out"	"rs429358"	"AD"	"CSF2"	25	24	0.0165790836058337	0.0168637982065791	0.000284714600745372	0.0147042870118259	0.0149568055047265	0.00025251849290055	FALSE	18	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"LILRB2"	25	24	0.0165790836058337	0.0163725648042395	-0.000206518801594217	0.0147042870118259	0.014521121777596	-0.000183165234229905	FALSE	19	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"CTSH"	25	24	0.0165790836058337	0.0163734841865855	-0.000205599419248175	0.0147042870118259	0.0145219371943109	-0.000182349817515012	FALSE	20	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"LBP"	25	24	0.0165790836058337	0.0164068679253055	-0.000172215680528234	0.0147042870118259	0.0145515458317565	-0.000152741180069388	FALSE	21	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"C1R"	25	24	0.0165790836058337	0.0164737501943876	-0.000105333411446105	0.0147042870118259	0.014610864917417	-9.34220944089626e-05	FALSE	22	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"BLNK"	25	24	0.0165790836058337	0.0165154909271679	-6.35926786658296e-05	0.0147042870118259	0.014647885522987	-5.64014888388732e-05	FALSE	23	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"ZBTB16"	25	24	0.0165790836058337	0.0165419739873149	-3.7109618518865e-05	0.0147042870118259	0.0146713738246695	-3.29131871564213e-05	FALSE	24	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"TGFB1"	25	24	0.0165790836058337	0.016542643586665	-3.64400191687382e-05	0.0147042870118259	0.0146719677043592	-3.23193074667303e-05	FALSE	25	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"PRSS8"	25	24	-0.0125080112545629	-0.00900161501167347	0.0035063962428894	0.0615797205311313	0.0443169521889802	-0.0172627683421512	FALSE	1	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"TREM2"	25	24	-0.0125080112545629	-0.00989624607371305	0.00261176518084981	0.0615797205311313	0.048721419826373	-0.0128583007047583	FALSE	2	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"LBP"	25	24	-0.0125080112545629	-0.0103887461650628	0.00211926508950008	0.0615797205311313	0.0511461072822473	-0.010433613248884	FALSE	3	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"PILRA"	25	24	-0.0125080112545629	-0.0105176010644279	0.00199041019013497	0.0615797205311313	0.0517804886023853	-0.00979923192874605	FALSE	4	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"CSF2"	25	24	-0.0125080112545629	-0.0105873012413946	0.00192071001316825	0.0615797205311313	0.0521236380712519	-0.00945608245987942	FALSE	5	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"TNFRSF10A"	25	24	-0.0125080112545629	-0.0106105294892457	0.00189748176531716	0.0615797205311313	0.0522379959001655	-0.00934172463096589	FALSE	6	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"CD2AP"	25	24	-0.0125080112545629	-0.013992352518451	-0.00148434126388816	0.0615797205311313	0.0688874626128084	0.00730774208167705	FALSE	7	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"LILRB2"	25	24	-0.0125080112545629	-0.0113820611687656	0.00112595008579728	0.0615797205311313	0.0560364179065749	-0.00554330262455643	FALSE	8	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"ZBTB16"	25	24	-0.0125080112545629	-0.0115813157127631	0.000926695541799718	0.0615797205311313	0.0570173923304228	-0.00456232820070854	FALSE	9	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"SIGLEC9"	25	24	-0.0125080112545629	-0.013275069578478	-0.00076705832391518	0.0615797205311313	0.0653561192132594	0.00377639868212811	FALSE	10	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"SERPINF2"	25	24	-0.0125080112545629	-0.0132538845496	-0.00074587329503715	0.0615797205311313	0.0652518206056549	0.00367210007452356	FALSE	11	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"MME"	25	24	-0.0125080112545629	-0.0132069715160366	-0.000698960261473751	0.0615797205311313	0.065020857310427	0.00344113677929565	FALSE	12	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"CTSH"	25	24	-0.0125080112545629	-0.0131236642665681	-0.000615653012005222	0.0615797205311313	0.0646107171981355	0.00303099666700419	FALSE	13	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"ACE"	25	24	-0.0125080112545629	-0.0130785404136027	-0.000570529159039846	0.0615797205311313	0.0643885624368115	0.00280884190568016	FALSE	14	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"PILRB"	25	24	-0.0125080112545629	-0.011968909078826	0.000539102175736887	0.0615797205311313	0.0589256006519625	-0.00265411987916879	FALSE	15	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"C1S"	25	24	-0.0125080112545629	-0.0119795201832869	0.000528491071275949	0.0615797205311313	0.0589778414785762	-0.00260187905255515	FALSE	16	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"TGFB1"	25	24	-0.0125080112545629	-0.0128140330956795	-0.000306021841116633	0.0615797205311313	0.0630863340981371	0.00150661356700572	FALSE	17	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"GRN"	25	24	-0.0125080112545629	-0.0122846244228264	0.000223386831736448	0.0615797205311313	0.0604799374889913	-0.00109978304214006	FALSE	18	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"C1R"	25	24	-0.0125080112545629	-0.0123559845496987	0.000152026704864161	0.0615797205311313	0.0608312592603287	-0.000748461270802636	FALSE	19	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"IL34"	25	24	-0.0125080112545629	-0.0124127742684987	9.52369860641213e-05	0.0615797205311313	0.0611108476730328	-0.00046887285809856	FALSE	20	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"CD226"	25	24	-0.0125080112545629	-0.0124191166917324	8.8894562830448e-05	0.0615797205311313	0.061142072832834	-0.000437647698297287	FALSE	21	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"BLNK"	25	24	-0.0125080112545629	-0.0125638688883309	-5.58576337680011e-05	0.0615797205311313	0.0618547200819759	0.00027499955084459	FALSE	22	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"SIRPA"	25	24	-0.0125080112545629	-0.0124873985284893	2.06127260735309e-05	0.0615797205311313	0.0614782394974834	-0.000101481033647911	FALSE	23	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"CD33"	25	24	-0.0125080112545629	-0.0124914995572855	1.65116972773924e-05	0.0615797205311313	0.0614984297741003	-8.12907570310606e-05	FALSE	24	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"any_AMD"	"CR1"	25	24	-0.0125080112545629	-0.0125186420750717	-1.06308205088095e-05	0.0615797205311313	0.0616320584242325	5.23378931011412e-05	FALSE	25	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"SERPINF2"	25	24	-0.00639184518369357	-0.00925539873140264	-0.00286355354770907	0.0303025836692689	0.0438781738904237	0.0135755902211548	FALSE	1	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"TNFRSF10A"	25	24	-0.00639184518369357	-0.00446603429701734	0.00192581088667623	0.0303025836692689	0.021172662050771	-0.00912992161849787	FALSE	2	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"PILRA"	25	24	-0.00639184518369357	-0.00450813542591228	0.00188370975778129	0.0303025836692689	0.0213722558995339	-0.00893032776973504	FALSE	3	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"PRSS8"	25	24	-0.00639184518369357	-0.00472672447009849	0.00166512071359508	0.0303025836692689	0.0224085470815444	-0.0078940365877245	FALSE	4	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"LBP"	25	24	-0.00639184518369357	-0.00473059870944241	0.00166124647425116	0.0303025836692689	0.0224269141505988	-0.00787566951867011	FALSE	5	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"CD2AP"	25	24	-0.00639184518369357	-0.00797687632271995	-0.00158503113902638	0.0303025836692689	0.037816930047882	0.00751434637861312	FALSE	6	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"CSF2"	25	24	-0.00639184518369357	-0.00483482947659705	0.00155701570709652	0.0303025836692689	0.0229210533939386	-0.00738153027533029	FALSE	7	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"LILRB2"	25	24	-0.00639184518369357	-0.00494887734823001	0.00144296783546356	0.0303025836692689	0.0234617337566727	-0.00684084991259617	FALSE	8	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"ACE"	25	24	-0.00639184518369357	-0.00737318487257609	-0.000981339688882521	0.0303025836692689	0.0349549379074786	0.00465235423820968	FALSE	9	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"ZBTB16"	25	24	-0.00639184518369357	-0.00543652524483814	0.000955319938855429	0.0303025836692689	0.0257735843668547	-0.00452899930241416	FALSE	10	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"MME"	25	24	-0.00639184518369357	-0.00561783305583161	0.00077401212786196	0.0303025836692689	0.026633131955169	-0.00366945171409995	FALSE	11	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"PILRB"	25	24	-0.00639184518369357	-0.00583493470985295	0.000556910473840623	0.0303025836692689	0.0276623716890257	-0.00264021198024322	FALSE	12	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"CTSH"	25	24	-0.00639184518369357	-0.00694776077878039	-0.000555915595086822	0.0303025836692689	0.0329380791090122	0.00263549543974334	FALSE	13	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"TREM2"	25	24	-0.00639184518369357	-0.0058750915035007	0.000516753680192866	0.0303025836692689	0.0278527477955223	-0.00244983587374661	FALSE	14	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"SIGLEC9"	25	24	-0.00639184518369357	-0.00684953614467192	-0.000457690960978347	0.0303025836692689	0.0324724138577561	0.00216983018848715	FALSE	15	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"C1R"	25	24	-0.00639184518369357	-0.00680246967344001	-0.000410624489746441	0.0303025836692689	0.0322492802176985	0.00194669654842956	FALSE	16	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"CD226"	25	24	-0.00639184518369357	-0.00608992935083134	0.000301915832862232	0.0303025836692689	0.0288712552306946	-0.0014313284385743	FALSE	17	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"TGFB1"	25	24	-0.00639184518369357	-0.00659983878054315	-0.000207993596849581	0.0303025836692689	0.0312886437489601	0.000986060079691188	FALSE	18	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"IL34"	25	24	-0.00639184518369357	-0.00625394309771501	0.000137902085978553	0.0303025836692689	0.0296488147843165	-0.000653768884952416	FALSE	19	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"C1S"	25	24	-0.00639184518369357	-0.00625775506949198	0.000134090114201585	0.0303025836692689	0.0296668866540813	-0.000635697015187616	FALSE	20	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"BLNK"	25	24	-0.00639184518369357	-0.00648903055983141	-9.71853761378462e-05	0.0303025836692689	0.030763321986173	0.000460738316904085	FALSE	21	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"CR1"	25	24	-0.00639184518369357	-0.00631330535568651	7.85398280070569e-05	0.0303025836692689	0.029930240528727	-0.00037234314054186	FALSE	22	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"SIRPA"	25	24	-0.00639184518369357	-0.006469370867094	-7.75256834004336e-05	0.0303025836692689	0.030670118933382	0.000367535264113105	FALSE	23	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"CD33"	25	24	-0.00639184518369357	-0.006350823943663	4.10212400305705e-05	0.0303025836692689	0.0301081093785876	-0.000194474290681305	FALSE	24	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"dry_AMD"	"GRN"	25	24	-0.00639184518369357	-0.00639547661887728	-3.63143518370985e-06	0.0303025836692689	0.0303197996476494	1.72159783804887e-05	FALSE	25	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"TREM2"	25	24	-0.0185401233051184	-0.0122202499328897	0.00631987337222867	0.0836606635280666	0.0551427949555288	-0.0285178685725378	FALSE	1	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"PRSS8"	25	24	-0.0185401233051184	-0.0144935541141167	0.00404656919100167	0.0836606635280666	0.0654008786301975	-0.0182597848978691	FALSE	2	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"CSF2"	25	24	-0.0185401233051184	-0.0156312954791067	0.00290882782601169	0.0836606635280666	0.0705348357216324	-0.0131258278064342	FALSE	3	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"LBP"	25	24	-0.0185401233051184	-0.0157749206356468	0.00276520266947159	0.0836606635280666	0.0711829315135385	-0.0124777320145281	FALSE	4	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"MME"	25	24	-0.0185401233051184	-0.0211362788649862	-0.0025961555598678	0.0836606635280666	0.095375585440191	0.0117149219121244	FALSE	5	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"PILRA"	25	24	-0.0185401233051184	-0.0163225753239983	0.00221754798112011	0.0836606635280666	0.0736541747656852	-0.0100064887623814	FALSE	6	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"TNFRSF10A"	25	24	-0.0185401233051184	-0.0165702457594297	0.00196987754568867	0.0836606635280666	0.0747717656588784	-0.00888889786918822	FALSE	7	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"C1S"	25	24	-0.0185401233051184	-0.0170096233022564	0.00153050000286198	0.0836606635280666	0.0767544178865507	-0.0069062456415159	FALSE	8	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"CD2AP"	25	24	-0.0185401233051184	-0.019809602170076	-0.00126947886495762	0.0836606635280666	0.0893890744145191	0.00572841088645247	FALSE	9	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"CTSH"	25	24	-0.0185401233051184	-0.0195997540259101	-0.00105963072079171	0.0836606635280666	0.0884421532591346	0.004781489731068	FALSE	10	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"SIGLEC9"	25	24	-0.0185401233051184	-0.0195983009454343	-0.00105817764031595	0.0836606635280666	0.0884355963622488	0.00477493283418219	FALSE	11	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"ZBTB16"	25	24	-0.0185401233051184	-0.0177151961337337	0.000824927171384656	0.0836606635280666	0.0799382527660347	-0.00372241076203192	FALSE	12	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"PILRB"	25	24	-0.0185401233051184	-0.0177447716742661	0.000795351630852245	0.0836606635280666	0.0800717097719252	-0.00358895375614138	FALSE	13	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"C1R"	25	24	-0.0185401233051184	-0.0178725978609737	0.000667525444144682	0.0836606635280666	0.0806485141124479	-0.00301214941561873	FALSE	14	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"LILRB2"	25	24	-0.0185401233051184	-0.0179913997030751	0.000548723602043305	0.0836606635280666	0.0811845968976047	-0.00247606663046196	FALSE	15	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"TGFB1"	25	24	-0.0185401233051184	-0.0189975438359445	-0.000457420530826154	0.0836606635280666	0.0857247331402526	0.00206406961218601	FALSE	16	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"CD226"	25	24	-0.0185401233051184	-0.0180875627403353	0.000452560564783031	0.0836606635280666	0.0816185240819966	-0.00204213944607005	FALSE	17	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"GRN"	25	24	-0.0185401233051184	-0.0181270490569297	0.000413074248188636	0.0836606635280666	0.0817967025866484	-0.00186396094141823	FALSE	18	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"ACE"	25	24	-0.0185401233051184	-0.0188335872900713	-0.000293463984952964	0.0836606635280666	0.0849848937555958	0.00132423022752916	FALSE	19	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"CR1"	25	24	-0.0185401233051184	-0.0187082498042357	-0.000168126499117321	0.0836606635280666	0.0844193194572277	0.000758655929161106	FALSE	20	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"IL34"	25	24	-0.0185401233051184	-0.018572058437466	-3.19351323476297e-05	0.0836606635280666	0.0838047679829341	0.000144104454867441	FALSE	21	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"CD33"	25	24	-0.0185401233051184	-0.0185689318029582	-2.88084978397989e-05	0.0836606635280666	0.0837906593217763	0.000129995793709689	FALSE	22	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"SIRPA"	25	24	-0.0185401233051184	-0.0185134781018439	2.66452032745175e-05	0.0836606635280666	0.0835404294093879	-0.000120234118678758	FALSE	23	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"SERPINF2"	25	24	-0.0185401233051184	-0.0185313460147655	8.77729035282312e-06	0.0836606635280666	0.083621056783127	-3.96067449396631e-05	FALSE	24	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"wet_AMD"	"BLNK"	25	24	-0.0185401233051184	-0.0185327863123913	7.33699272703961e-06	0.0836606635280666	0.083627555998535	-3.31075295316591e-05	FALSE	25	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"TREM2"	25	24	0.000229593655687701	0.00940487672432048	0.00917528306863278	-0.000480723734689492	-0.0196919529403695	-0.01921122920568	FALSE	1	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"GRN"	25	24	0.000229593655687701	0.00566364058120637	0.00543404692551867	-0.000480723734689492	-0.0118585439304991	-0.0113778201958096	FALSE	2	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"BLNK"	25	24	0.000229593655687701	-0.00486132526127791	-0.00509091891696561	-0.000480723734689492	0.0101786542321564	0.0106593779668459	TRUE	3	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"C1S"	25	24	0.000229593655687701	-0.00384587789177156	-0.00407547154745926	-0.000480723734689492	0.00805250814860042	0.00853323188328991	TRUE	4	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"CD2AP"	25	24	0.000229593655687701	-0.00309415729971247	-0.00332375095540017	-0.000480723734689492	0.00647855381011823	0.00695927754480772	TRUE	5	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"PILRB"	25	24	0.000229593655687701	-0.00130826219053956	-0.00153785584622726	-0.000480723734689492	0.00273924244250326	0.00321996617719276	TRUE	6	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs7412"	"AD"	"CSF2"	25	24	0.000229593655687701	-0.000995275660494349	-0.00122486931618205	-0.000480723734689492	0.00208391051192284	0.00256463424661233	TRUE	7	"Influence diagnostic only; no confidence interval and no new inferential test."
