exposure,outcome,b,se,pval,biology_category,p_fdr_within_outcome,p_bonferroni_within_outcome,log10p,significance_class
CCL5,Any_AMD,0.163302846145754,0.0642926405440461,0.0110854740724589,Chemokine,0.080369687025327,0.321478748101308,1.9552457294642,Nominal
CCL5,Dry_AMD,0.166380005311449,0.0760272098497872,0.0286385070730931,Chemokine,0.16610334102394,0.8305167051197,1.54304962556869,Nominal
CCL5,Wet_AMD,0.143406766980195,0.0730352844905974,0.0495849482075996,Chemokine,0.353685128294634,1,1.304650136059,Nominal
CD14,AD,-0.0468608986493092,0.0338858232751306,0.166693777878809,Immune,0.690588508355066,1,0.778080610629889,Not significant
CD14,Any_AMD,-0.0104117234182777,0.0482378545330914,0.829111418925351,Immune,0.924778121109045,1,0.0813871034991877,Not significant
CD14,Dry_AMD,-0.0362458840151917,0.0556948214959298,0.515179145199875,Immune,0.733113385085098,1,0.288041725826684,Not significant
CD14,Wet_AMD,0.0452867837079817,0.0648288322341262,0.48482748604272,Immune,0.676966120371384,1,0.314412766939323,Not significant
CD40,AD,0.0161970151756703,0.0342707449222848,0.636484816776569,Immune,0.922344766050171,1,0.196211951898467,Not significant
CD40,Any_AMD,0.0467850674819655,0.0469408973336896,0.318919716504207,Immune,0.486772198874842,1,0.496318630633846,Not significant
CD40,Dry_AMD,0.0850258747036386,0.0496065932122121,0.0865280819067183,Immune,0.209513935478006,1,1.06284292331098,Not significant
CD40,Wet_AMD,0.0138499442127239,0.0616478426735847,0.822242019242911,Immune,0.883967578982335,1,0.0850003331272606,Not significant
CFB,AD,0.0227592960366425,0.0281083968014727,0.418114108042954,Complement,0.87652618558751,1,0.378705178199802,Not significant
CFB,Any_AMD,-0.507929378442828,0.297966343730314,0.0882590622326701,Complement,0.255951280474743,1,1.05424069131598,Not significant
CFB,Dry_AMD,-0.497185661460626,0.311259372576027,0.110190930193227,Complement,0.245810536584891,1,0.957854150757709,Not significant
CFB,Wet_AMD,-0.590489022807098,0.314964288497306,0.0608228759978096,Complement,0.353685128294634,1,1.21593304817663,Not significant
CFD,AD,-0.017870796342679,0.059346933165085,0.763319806386348,Complement,0.922344766050171,1,0.117293468533249,Not significant
CFD,Any_AMD,0.309363068472719,0.161107839944189,0.0548296680725636,Complement,0.255951280474743,1,1.26098438323726,Not significant
CFD,Dry_AMD,0.34772731827715,0.121942000265211,0.00435025950565564,Complement,0.0392712059746616,0.126157525664014,2.36148483534129,FDR
CFD,Wet_AMD,0.232186725571274,0.258962935838974,0.369931249322407,Complement,0.676966120371384,1,0.431878980836384,Not significant
CFH,AD,-0.0189906545301154,0.0383732580850398,0.620675694140673,Complement,0.922344766050171,1,0.207135261392865,Not significant
CFH,Any_AMD,-0.864710310869407,0.228262709373417,0.00015172792434794,Complement,0.00220005490304513,0.00440010980609026,3.81893448332549,Bonferroni
CFH,Dry_AMD,-0.923474198691439,0.221852755870254,3.14706924966766e-05,Complement,0.000456325041201811,0.000912650082403622,4.50209370055114,Bonferroni
CFH,Wet_AMD,-0.8641748335507,0.278428464733341,0.00191078953861066,Complement,0.0277064483098546,0.0554128966197091,2.71878714510278,FDR
CFI,AD,-0.0258938810711206,0.0841268510387019,0.758237811245904,Complement,0.922344766050171,1,0.120194562291538,Not significant
CFI,Any_AMD,-0.300922748253851,0.161573986334057,0.0625403168293441,Complement,0.255951280474743,1,1.20383992295098,Not significant
CFI,Dry_AMD,-0.378709243481792,0.188274586132179,0.044275521174324,Complement,0.203343887456278,1,1.35383631795718,Nominal
CFI,Wet_AMD,-0.24862992488376,0.160471799149863,0.121293200279832,Complement,0.417218213738345,1,0.916163545083312,Not significant
CFP,AD,0.0247506714189972,0.032067602086094,0.44021633823352,Complement,0.87652618558751,1,0.356333843034405,Not significant
CFP,Any_AMD,-1.53805757809601,0.330068309999999,3.16492237022222e-06,Complement,9.17827487364444e-05,9.17827487364444e-05,5.49963693796814,Bonferroni
CFP,Dry_AMD,-1.60814006084212,0.34314857160685,2.78018570546325e-06,Complement,8.06253854584343e-05,8.06253854584343e-05,5.55592619395088,Bonferroni
CFP,Wet_AMD,-1.63399160836487,0.333816804514621,9.83681172278705e-07,Complement,2.85267539960825e-05,2.85267539960825e-05,6.00714564095591,Bonferroni
CSF1,AD,-0.074881031231096,0.0502024450494675,0.135808927908898,Inflammatory,0.65640981822634,1,0.86707167914152,Not significant
CSF1,Any_AMD,0.133036072723195,0.0896165221441614,0.137675300832844,Inflammatory,0.362962156741134,1,0.861143965873363,Not significant
CSF1,Dry_AMD,0.124731169807807,0.0728105046418472,0.0866954215771058,Inflammatory,0.209513935478006,1,1.06200383719855,Not significant
CSF1,Wet_AMD,0.205999759185602,0.135870333333815,0.129481514608452,Inflammatory,0.417218213738345,1,0.887792229085299,Not significant
CX3CL1,AD,-0.0182121461990449,0.0462631944929243,0.693829251030559,Chemokine,0.922344766050171,1,0.158747394760067,Not significant
CX3CL1,Any_AMD,0.0942481830231526,0.0918405742775682,0.304790210942291,Chemokine,0.486772198874842,1,0.515998985501781,Not significant
CX3CL1,Dry_AMD,0.0590393182297047,0.0942110936932676,0.530875209889209,Chemokine,0.733113385085098,1,0.275007554296612,Not significant
CX3CL1,Wet_AMD,0.110795077715645,0.112232600167357,0.323548729514488,Chemokine,0.676966120371384,1,0.490060301191582,Not significant
CXCL10,AD,0.0923560362727337,0.103425493405442,0.371872340502744,Chemokine,0.87652618558751,1,0.429606122834234,Not significant
CXCL10,Any_AMD,0.154871972407547,0.0769842973490145,0.0442479242870616,Chemokine,0.255951280474743,1,1.35410709766264,Nominal
CXCL10,Dry_AMD,0.179375269572063,0.091151995522546,0.0490830073170327,Chemokine,0.203343887456278,1,1.30906883589653,Nominal
CXCL10,Wet_AMD,0.103404842457835,0.12404111008083,0.404487461486125,Chemokine,0.676966120371384,1,0.393094936330537,Not significant
CXCL12,AD,-0.0805920834628609,0.0420045766927079,0.0550286360502643,Chemokine,0.508548097841281,1,1.25941125155709,Not significant
CXCL12,Any_AMD,0.0469136625803592,0.0851484554501189,0.58165892502193,Chemokine,0.702837867734832,1,0.235331603669675,Not significant
CXCL12,Dry_AMD,0.0505214006054403,0.090862258162306,0.578195919914985,Chemokine,0.762167348978844,1,0.23792497728774,Not significant
CXCL12,Wet_AMD,0.0570487257236371,0.0982365746392209,0.561423813503377,Chemokine,0.678387107983247,1,0.250709170159413,Not significant
IFNG,AD,0.0804414949782528,0.107284041265956,0.453375613234919,Inflammatory,0.87652618558751,1,0.343541843985292,Not significant
IFNG,Any_AMD,0.374851307102486,0.130912582540704,0.00419159305932218,Inflammatory,0.0405187329067811,0.121556198720343,2.3776208874436,FDR
IFNG,Dry_AMD,0.430843353675073,0.154915699299329,0.00541671806547056,Inflammatory,0.0392712059746616,0.157084823898646,2.26626376839966,FDR
IFNG,Wet_AMD,0.326275702212517,0.174140107459286,0.0609801945335575,Inflammatory,0.353685128294634,1,1.21481119452105,Not significant
IL10,AD,-0.000695140193680494,0.0738378550154075,0.992488494756089,Inflammatory,0.992488494756089,1,0.00327451901613684,Not significant
IL10,Any_AMD,-0.004340367383926,0.0530585714975353,0.934803114733417,Inflammatory,0.983675927728906,1,0.0292798492223845,Not significant
IL10,Dry_AMD,0.00558060619278587,0.0626816847158092,0.929057360720008,Inflammatory,0.995332145065729,1,0.0319574715013682,Not significant
IL10,Wet_AMD,-0.0878913401661779,0.070660962893989,0.213556329519038,Inflammatory,0.563012141459282,1,0.670487552148867,Not significant
IL18,AD,-0.035446791963662,0.0550462756133682,0.519610887554109,Inflammatory,0.920113077756369,1,0.284321757608377,Not significant
IL18,Any_AMD,0.0741984689906188,0.0434260758158265,0.0875221838807585,Inflammatory,0.255951280474743,1,1.05788185422443,Not significant
IL18,Dry_AMD,0.0962139447764202,0.0509497605944084,0.058971173774713,Inflammatory,0.205668160752194,1,1.22936022784696,Not significant
IL18,Wet_AMD,0.0430247078632593,0.0669891945904994,0.520702174224657,Inflammatory,0.676966120371384,1,0.283410608896615,Not significant
IL1B,AD,-0.0927627766036775,0.0439406178501344,0.0347642293356309,Inflammatory,0.504081325366648,1,1.45886739374831,Nominal
IL1B,Any_AMD,0.0452679365765291,0.057265350791894,0.429239117258835,Inflammatory,0.56581520002301,1,0.367300706940138,Not significant
IL1B,Dry_AMD,0.000396552289300036,0.0677829857110307,0.995332145065729,Inflammatory,0.995332145065729,1,0.00203196980859118,Not significant
IL1B,Wet_AMD,0.120818270234453,0.0761164001901799,0.112448557199014,Inflammatory,0.417218213738345,1,0.949046112522938,Not significant
IL6,AD,-0.0224768899404314,0.146724799864661,0.878247810054284,Inflammatory,0.979584095829778,1,0.0563829244650867,Not significant
IL6,Any_AMD,-0.012158356463065,0.19294964612489,0.949756068152047,Inflammatory,0.983675927728906,1,0.0223879229835285,Not significant
IL6,Dry_AMD,-0.0562220771492273,0.170959869899667,0.742260561861225,Inflammatory,0.896898178915647,1,0.129443613973866,Not significant
IL6,Wet_AMD,0.00561297111773584,0.260377028130342,0.98280126251816,Inflammatory,0.98280126251816,1,0.00753429429175521,Not significant
LPA,AD,0.000205629732187673,0.0200379562699045,0.991812243387487,Lipid,0.992488494756089,1,0.00357053488055513,Not significant
LPA,Any_AMD,-0.037365281718927,0.0327260471955365,0.25355391930249,Lipid,0.459566478735763,1,0.595929671969632,Not significant
LPA,Dry_AMD,-0.0188304023428073,0.0300197051035991,0.530483532890083,Lipid,0.733113385085098,1,0.275328092791797,Not significant
LPA,Wet_AMD,-0.034368632541786,0.0444461820537327,0.439366156293054,Lipid,0.676966120371384,1,0.357173399170736,Not significant
PON1,AD,-0.0191228169126941,0.0161307097921232,0.235823233075229,Lipid,0.854859219897705,1,0.627413410863809,Not significant
PON1,Any_AMD,-0.0275720080588883,0.0418535192060616,0.51004093938335,Lipid,0.643095097483355,1,0.292394963049711,Not significant
PON1,Dry_AMD,-0.0353631199352931,0.0367512781710357,0.335934936104682,Lipid,0.573065479237399,1,0.473744828642683,Not significant
PON1,Wet_AMD,-0.0127326923620258,0.0575187786342317,0.824807593601552,Lipid,0.883967578982335,1,0.0836473493684889,Not significant
SERPING1,AD,0.0731938028610373,0.0469965099284833,0.119368284701117,Complement,0.65640981822634,1,0.923111046815796,Not significant
SERPING1,Any_AMD,0.0613949433914143,0.0732811095015992,0.402142809943077,Complement,0.56581520002301,1,0.395619691800333,Not significant
SERPING1,Dry_AMD,0.0124048813311129,0.0745002761402252,0.867757300437986,Complement,0.967883142796215,1,0.061601723923798,Not significant
SERPING1,Wet_AMD,0.0526477844481436,0.0822735265765216,0.522230068709227,Complement,0.676966120371384,1,0.282138126196443,Not significant
TGFB1,AD,-0.0125614089069917,0.0329044038580539,0.702643365759412,Inflammatory,0.922344766050171,1,0.153265049919996,Not significant
TGFB1,Any_AMD,-0.105490215659226,0.0783409917046723,0.178124576209205,Inflammatory,0.430467725838912,1,0.749276155911823,Not significant
TGFB1,Dry_AMD,-0.0716984425273036,0.087192775865701,0.410907332224666,Inflammatory,0.662017368584184,1,0.38625610912435,Not significant
TGFB1,Wet_AMD,-0.157679563876025,0.0916972649803037,0.085511232532483,Inflammatory,0.413304290573668,1,1.06797683373422,Not significant
TLR4,AD,-0.00295742761726025,0.0568543871345512,0.958514685756975,Immune,0.992488494756089,1,0.0184012287490306,Not significant
TLR4,Any_AMD,-0.160418231705967,0.155460586406808,0.302123629395501,Immune,0.486772198874842,1,0.519815306786431,Not significant
TLR4,Dry_AMD,-0.169804645822879,0.148351341880065,0.252370143496513,Immune,0.45742088508743,1,0.597962025345816,Not significant
TLR4,Wet_AMD,-0.217298028222636,0.224588160512864,0.333274156416729,Immune,0.676966120371384,1,0.47719836218935,Not significant
TNF,AD,0.0172128917581092,0.0861665943845095,0.841665990906479,Inflammatory,0.976332549451516,1,0.0748602209529487,Not significant
TNF,Any_AMD,0.201182587610287,0.16972311590836,0.235876083103919,Inflammatory,0.45602709400091,1,0.62731609261408,Not significant
TNF,Dry_AMD,0.281959013581759,0.164226352163332,0.0859987918578728,Inflammatory,0.209513935478006,1,1.06550764983951,Not significant
TNF,Wet_AMD,0.120959991448902,0.184726978431423,0.512593860607453,Inflammatory,0.676966120371384,1,0.290226599712978,Not significant
TREM2,AD,-0.200114958923406,0.0446551481576377,7.41753858133426e-06,Immune,0.000215108618858694,0.000215108618858694,5.12974018608062,Bonferroni
TREM2,Any_AMD,0.123348057145728,0.321910286642418,0.701589821854766,Immune,0.813844193351529,1,0.153916720018832,Not significant
TREM2,Dry_AMD,0.0706711505576812,0.333441677289731,0.832150284049646,Immune,0.965294329497589,1,0.0797982342386557,Not significant
TREM2,Wet_AMD,0.207552049011396,0.336116004267524,0.536904164432477,Immune,0.676966120371384,1,0.270103227470864,Not significant
