exposure,Category,BETA,SE,outcome,b,se,pval,med_eff,med_se,med_z,med_p,med_fdr
CFI,Complement,-0.024972,0.0100693,AD,-0.0258938810711206,0.0841268510387019,0.758237811245904,0.000646621998108024,0.00211693375851038,0.30545216424865,0.760021797473657,0.976826770125574
CFI,Complement,-0.024972,0.0100693,Any_AMD,-0.300922748253851,0.161573986334057,0.0625403168293441,0.00751464286939517,0.00504591032239864,1.48925414628118,0.136420457362324,0.770622307599833
CFI,Complement,-0.024972,0.0100693,Dry_AMD,-0.378709243481792,0.188274586132179,0.044275521174324,0.00945712722822731,0.00605363654109509,1.56222250279277,0.118235581211659,0.594078780184106
CFI,Complement,-0.024972,0.0100693,Wet_AMD,-0.24862992488376,0.160471799149863,0.121293200279832,0.00620878648419726,0.00472505306128108,1.31401412929613,0.188841449443029,0.7679121824308
CFP,Complement,0.00767598,0.00998901,AD,0.0247506714189972,0.032067602086094,0.44021633823352,0.000189985658798794,0.000348876705370048,0.544563898576373,0.586053489808984,0.976826770125574
CFP,Complement,0.00767598,0.00998901,Any_AMD,-1.53805757809601,0.330068309999999,3.16492237022222e-06,-0.0118060992083134,0.0155711769334426,-0.758202110140897,0.448329998184114,0.790513795824711
CFP,Complement,0.00767598,0.00998901,Dry_AMD,-1.60814006084212,0.34314857160685,2.78018570546325e-06,-0.0123440509442229,0.0162782460421053,-0.758315786129157,0.448261959085176,0.815961674717923
CFP,Complement,0.00767598,0.00998901,Wet_AMD,-1.63399160836487,0.333816804514621,9.83681172278705e-07,-0.0125424869059766,0.0165218665872069,-0.759144666843418,0.447766021981997,0.7679121824308
CSF1,Inflammatory,-0.0244396,0.0102308,AD,-0.074881031231096,0.0502024450494675,0.135808927908898,0.00183006245087549,0.00144646112414041,1.26519988704366,0.205799682957187,0.976826770125574
CSF1,Inflammatory,-0.0244396,0.0102308,Any_AMD,0.133036072723195,0.0896165221441614,0.137675300832844,-0.0032513484029258,0.00257865080319549,-1.26087192530943,0.207354994635643,0.790513795824711
CSF1,Inflammatory,-0.0244396,0.0102308,Dry_AMD,0.124731169807807,0.0728105046418472,0.0866954215771058,-0.00304837989763488,0.00218972756820259,-1.39212746914316,0.163883801430098,0.594078780184106
CSF1,Inflammatory,-0.0244396,0.0102308,Wet_AMD,0.205999759185602,0.135870333333815,0.129481514608452,-0.00503455171459244,0.00393296698355443,-1.28009000219027,0.200513484424372,0.7679121824308
CX3CL1,Chemokine,0.0107217,0.0102501,AD,-0.0182121461990449,0.0462631944929243,0.693829251030559,-0.0001952651679023,0.00052998488696994,-0.36843535108837,0.712548642089712,0.976826770125574
CX3CL1,Chemokine,0.0107217,0.0102501,Any_AMD,0.0942481830231526,0.0918405742775682,0.304790210942291,0.00101050074391934,0.00137944468385642,0.73254169286031,0.463838004692202,0.790513795824711
CX3CL1,Chemokine,0.0107217,0.0102501,Dry_AMD,0.0590393182297047,0.0942110936932676,0.530875209889209,0.000633001858263425,0.0011775081962131,0.537577454067135,0.590868798933669,0.815961674717923
CX3CL1,Chemokine,0.0107217,0.0102501,Wet_AMD,0.110795077715645,0.112232600167357,0.323548729514488,0.00118791158474383,0.00165460398722428,0.717943141631513,0.472792345749822,0.7679121824308
CXCL10,Chemokine,-0.0326197,0.00996141,AD,0.0923560362727337,0.103425493405442,0.371872340502744,-0.00301262619640569,0.00349689902174973,-0.861513637559451,0.388955213387418,0.976826770125574
CXCL10,Chemokine,-0.0326197,0.00996141,Any_AMD,0.154871972407547,0.0769842973490145,0.0442479242870616,-0.00505187727834246,0.00294723694203696,-1.71410625534943,0.086509213182844,0.770622307599833
CXCL10,Chemokine,-0.0326197,0.00996141,Dry_AMD,0.179375269572063,0.091151995522546,0.0490830073170327,-0.00585116748085982,0.00346894483673752,-1.68672831545017,0.0916556048351574,0.594078780184106
CXCL10,Chemokine,-0.0326197,0.00996141,Wet_AMD,0.103404842457835,0.12404111008083,0.404487461486125,-0.00337303493952184,0.00417523926020526,-0.807866263299128,0.419167574303997,0.7679121824308
CXCL12,Chemokine,0.0274166,0.0104696,AD,-0.0805920834628609,0.0420045766927079,0.0550286360502643,-0.00220956091546787,0.00142764748231317,-1.54769363084492,0.121696076278446,0.976826770125574
CXCL12,Chemokine,0.0274166,0.0104696,Any_AMD,0.0469136625803592,0.0851484554501189,0.58165892502193,0.00128621312150068,0.00238559164756347,0.539158964114565,0.589777172717424,0.790513795824711
CXCL12,Chemokine,0.0274166,0.0104696,Dry_AMD,0.0505214006054403,0.090862258162306,0.578195919914985,0.00138512503183911,0.00254666956071134,0.543896645724316,0.586512597315837,0.815961674717923
CXCL12,Chemokine,0.0274166,0.0104696,Wet_AMD,0.0570487257236371,0.0982365746392209,0.561423813503377,0.00156408209367467,0.00275874508560224,0.566954192990696,0.57074530359352,0.7679121824308
IFNG,Inflammatory,-0.0188,0.010559,AD,0.0804414949782528,0.107284041265956,0.453375613234919,-0.00151230010559115,0.00218849176729701,-0.691023895172786,0.489550524746119,0.976826770125574
IFNG,Inflammatory,-0.0188,0.010559,Any_AMD,0.374851307102486,0.130912582540704,0.00419159305932218,-0.00704720457352674,0.00466084655110372,-1.51200098442587,0.130533612107093,0.770622307599833
IFNG,Inflammatory,-0.0188,0.010559,Dry_AMD,0.430843353675073,0.154915699299329,0.00541671806547056,-0.00809985504909137,0.00540167240337447,-1.49950875288759,0.13374169971737,0.594078780184106
IFNG,Inflammatory,-0.0188,0.010559,Wet_AMD,0.326275702212517,0.174140107459286,0.0609801945335575,-0.00613398320159532,0.00475257974424225,-1.29066391974309,0.196820240883193,0.7679121824308
IL10,Inflammatory,-0.00645015,0.0105269,AD,-0.000695140193680494,0.0738378550154075,0.992488494756089,4.48375852026824e-06,0.000476321454112837,0.00941330372913681,0.992489381208219,0.992489381208219
IL10,Inflammatory,-0.00645015,0.0105269,Any_AMD,-0.004340367383926,0.0530585714975353,0.934803114733417,2.79960206814303e-05,0.000345272265425526,0.0810838966371278,0.935375232137751,0.985766660170958
IL10,Inflammatory,-0.00645015,0.0105269,Dry_AMD,0.00558060619278587,0.0626816847158092,0.929057360720008,-3.59957470343978e-05,0.000408551965102773,-0.0881056759214043,0.929792685193062,0.995334054380523
IL10,Inflammatory,-0.00645015,0.0105269,Wet_AMD,-0.0878913401661779,0.070660962893989,0.213556329519038,0.000566912327772872,0.00103139129861822,0.549657853941929,0.582554069430262,0.7679121824308
IL18,Inflammatory,-0.0132531,0.00983358,AD,-0.035446791963662,0.0550462756133682,0.519610887554109,0.000469779878573609,0.000808529413096527,0.581030041658514,0.561220206592505,0.976826770125574
IL18,Inflammatory,-0.0132531,0.00983358,Any_AMD,0.0741984689906188,0.0434260758158265,0.0875221838807585,-0.00098335972937957,0.000929303214848494,-1.05816886638005,0.289978462448111,0.790513795824711
IL18,Inflammatory,-0.0132531,0.00983358,Dry_AMD,0.0962139447764202,0.0509497605944084,0.058971173774713,-0.00127513303151637,0.00116237232244899,-1.09700911393847,0.272637408029636,0.815961674717923
IL18,Inflammatory,-0.0132531,0.00983358,Wet_AMD,0.0430247078632593,0.0669891945904994,0.520702174224657,-0.000570210755782562,0.000983471965990294,-0.579793604191245,0.562053811181767,0.7679121824308
IL1B,Inflammatory,0.00216709,0.0105981,AD,-0.0927627766036775,0.0439406178501344,0.0347642293356309,-0.000201025285550063,0.000987710047016943,-0.203526618117528,0.838723442791006,0.976826770125574
IL1B,Inflammatory,0.00216709,0.0105981,Any_AMD,0.0452679365765291,0.057265350791894,0.429239117258835,9.80996926756304e-05,0.000495544769019307,0.197963330073631,0.843073754264732,0.940351495141432
IL1B,Inflammatory,0.00216709,0.0105981,Dry_AMD,0.000396552289300036,0.0677829857110307,0.995332145065729,8.59364500619215e-07,0.000146951939637172,0.005847928940176,0.995334054380523,0.995334054380523
IL1B,Inflammatory,0.00216709,0.0105981,Wet_AMD,0.120818270234453,0.0761164001901799,0.112448557199014,0.000261824065242381,0.00129102516638464,0.202803223407013,0.83928883837875,0.884306176098811
IL6,Inflammatory,0.00219991,0.0102133,AD,-0.0224768899404314,0.146724799864661,0.878247810054284,-4.94471349488544e-05,0.000396089730722172,-0.124838214963816,0.900651632863337,0.992489381208219
IL6,Inflammatory,0.00219991,0.0102133,Any_AMD,-0.012158356463065,0.19294964612489,0.949756068152047,-2.67472899666613e-05,0.000442262670233555,-0.0604782898645646,0.95177470637196,0.985766660170958
IL6,Inflammatory,0.00219991,0.0102133,Dry_AMD,-0.0562220771492273,0.170959869899667,0.742260561861225,-0.000123683509741357,0.000686417473969009,-0.180187006350804,0.857005758909484,0.968335237250977
IL6,Inflammatory,0.00219991,0.0102133,Wet_AMD,0.00561297111773584,0.260377028130342,0.98280126251816,1.23480312916183e-05,0.000575667547951665,0.0214499346637741,0.982886740612516,0.982886740612516
LPA,Lipid,0.00863799,0.00823887,AD,0.000205629732187673,0.0200379562699045,0.991812243387487,1.7762275703398e-06,0.00017309595675935,0.0102615197003661,0.991812635547546,0.992489381208219
LPA,Lipid,0.00863799,0.00823887,Any_AMD,-0.037365281718927,0.0327260471955365,0.25355391930249,-0.000322760929835274,0.00041795011335602,-0.772247499213713,0.439967853778569,0.790513795824711
LPA,Lipid,0.00863799,0.00823887,Dry_AMD,-0.0188304023428073,0.0300197051035991,0.530483532890083,-0.000162656827133146,0.000302176164044838,-0.538284770565195,0.590380463799292,0.815961674717923
LPA,Lipid,0.00863799,0.00823887,Wet_AMD,-0.034368632541786,0.0444461820537327,0.439366156293054,-0.000296875904209622,0.000477051120605416,-0.622314656410119,0.533734985705863,0.7679121824308
PON1,Lipid,-0.0440868,0.0081027,AD,-0.0191228169126941,0.0161307097921232,0.235823233075229,0.000843063804666562,0.000727835614805321,1.15831622899089,0.246735010903047,0.976826770125574
PON1,Lipid,-0.0440868,0.0081027,Any_AMD,-0.0275720080588883,0.0418535192060616,0.51004093938335,0.0012155616048906,0.00185866316627443,0.653997790964518,0.513113228813686,0.790513795824711
PON1,Lipid,-0.0440868,0.0081027,Dry_AMD,-0.0353631199352931,0.0367512781710357,0.335934936104682,0.00155904679596328,0.00164538786380415,0.947525401311005,0.343371118883961,0.815961674717923
PON1,Lipid,-0.0440868,0.0081027,Wet_AMD,-0.0127326923620258,0.0575187786342317,0.824807593601552,0.000561343661626159,0.00253791672900316,0.221182852538524,0.824950060321349,0.884306176098811
SERPING1,Complement,-0.0209169,0.00990382,AD,0.0731938028610373,0.0469965099284833,0.119368284701117,-0.00153098745506403,0.00122139606362867,-1.25347338234872,0.21003348011235,0.976826770125574
SERPING1,Complement,-0.0209169,0.00990382,Any_AMD,0.0613949433914143,0.0732811095015992,0.402142809943077,-0.00128419189142387,0.00164901053007809,-0.778765124903757,0.436118085059653,0.790513795824711
SERPING1,Complement,-0.0209169,0.00990382,Dry_AMD,0.0124048813311129,0.0745002761402252,0.867757300437986,-0.000259471662314755,0.00156315022401927,-0.165992787083244,0.868162626500876,0.968335237250977
SERPING1,Complement,-0.0209169,0.00990382,Wet_AMD,0.0526477844481436,0.0822735265765216,0.522230068709227,-0.00110122844252337,0.00179816408902825,-0.612418215469143,0.540261093106556,0.7679121824308
TGFB1,Inflammatory,-0.00290095,0.0102988,AD,-0.0125614089069917,0.0329044038580539,0.702643365759412,3.64400191687376e-05,0.000160771284569809,0.226657510800163,0.820690068701731,0.976826770125574
TGFB1,Inflammatory,-0.00290095,0.0102988,Any_AMD,-0.105490215659226,0.0783409917046723,0.178124576209205,0.000306021841116632,0.00110993817171834,0.275710709762209,0.78277026915413,0.940351495141432
TGFB1,Inflammatory,-0.00290095,0.0102988,Dry_AMD,-0.0716984425273036,0.087192775865701,0.410907332224666,0.000207993596849581,0.000780529213048166,0.266477658199766,0.789871363713223,0.968335237250977
TGFB1,Inflammatory,-0.00290095,0.0102988,Wet_AMD,-0.157679563876025,0.0916972649803037,0.085511232532483,0.000457420530826155,0.00164555325717735,0.277973702054941,0.781032546202493,0.884306176098811
TLR4,Immune,0.00875972,0.0106631,AD,-0.00295742761726025,0.0568543871345512,0.958514685756975,-2.5906237847467e-05,0.000499025928093031,-0.0519136108748189,0.95859752899074,0.992489381208219
TLR4,Immune,0.00875972,0.0106631,Any_AMD,-0.160418231705967,0.155460586406808,0.302123629395501,-0.00140521879263939,0.00218642994716547,-0.642700121474802,0.520418702189838,0.790513795824711
TLR4,Immune,0.00875972,0.0106631,Dry_AMD,-0.169804645822879,0.148351341880065,0.252370143496513,-0.00148744115210759,0.0022287157283703,-0.667398328630835,0.504517733213233,0.815961674717923
TLR4,Immune,0.00875972,0.0106631,Wet_AMD,-0.217298028222636,0.224588160512864,0.333274156416729,-0.00190346988378239,0.00303960542850502,-0.626222688620009,0.53116888747432,0.7679121824308
TNF,Inflammatory,-0.02791,0.0103389,AD,0.0172128917581092,0.0861665943845095,0.841665990906479,-0.000480411808968828,0.00241148523219303,-0.199218225579568,0.842092043211702,0.976826770125574
TNF,Inflammatory,-0.02791,0.0103389,Any_AMD,0.201182587610287,0.16972311590836,0.235876083103919,-0.00561500602020311,0.00517352229888247,-1.08533523116659,0.27777320728474,0.790513795824711
TNF,Inflammatory,-0.02791,0.0103389,Dry_AMD,0.281959013581759,0.164226352163332,0.0859987918578728,-0.0078694760690669,0.00543204157942192,-1.44871425485377,0.147417397898831,0.594078780184106
TNF,Inflammatory,-0.02791,0.0103389,Wet_AMD,0.120959991448902,0.184726978431423,0.512593860607453,-0.00337599336133886,0.00530523656344181,-0.636351144942848,0.524547576314636,0.7679121824308
TREM2,Immune,-0.0477905,0.00929407,AD,-0.200114958923406,0.0446551481576377,7.41753858133426e-06,0.00956359394442903,0.00283081450033151,3.37838948589145,0.000729117321729732,0.0211444023301622
TREM2,Immune,-0.0477905,0.00929407,Any_AMD,0.123348057145728,0.321910286642418,0.701589821854766,-0.00589486532502291,0.0154269084046648,-0.38211579212076,0.702375478616003,0.885603864341917
TREM2,Immune,-0.0477905,0.00929407,Dry_AMD,0.0706711505576812,0.333441677289731,0.832150284049646,-0.00337740962072686,0.015948875183016,-0.211764753436874,0.832290567552856,0.968335237250977
TREM2,Immune,-0.0477905,0.00929407,Wet_AMD,0.207552049011396,0.336116004267524,0.536904164432477,-0.00991901619827912,0.0161785630588447,-0.613096241131038,0.539812705495496,0.7679121824308
