record_id	priority_reason	title	PMID	DOI	PMCID	full_text_status	xml_path	text_path	supplement_status	supplement_files	manual_verification_status	errors
PMID39637861	AD_genome_wide_UKB_proteomics_MR_SPI	Deciphering proteins in Alzheimer's disease: A new Mendelian randomization method integrated with AlphaFold3 for 3D structure prediction.	39637861	10.1016/j.xgen.2024.100700	PMC11701259	PMC_full_text_cached	data_raw/literature_fulltext/PMID39637861_PMC11701259/PMC11701259.xml	data_raw/literature_fulltext/PMID39637861_PMC11701259/PMC11701259_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID39637861_PMC11701259/supplements/mmc1.pdf;data_raw/literature_fulltext/PMID39637861_PMC11701259/supplements/mmc2.pdf;data_raw/literature_fulltext/PMID39637861_PMC11701259/supplements/mmc3.pdf	pending	
PMID39108314	AD_90_protein_PGS_then_MR_background	Polygenic scores and Mendelian randomization identify plasma proteins causally implicated in Alzheimer's disease.	39108314	10.3389/fnins.2024.1404377	PMC11300309	PMC_full_text_cached	data_raw/literature_fulltext/PMID39108314_PMC11300309/PMC11300309.xml	data_raw/literature_fulltext/PMID39108314_PMC11300309/PMC11300309_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID39108314_PMC11300309/supplements/Table_1.XLSX	pending	
PMID37662610	AD_2994_plasma_protein_MR	Identifying Suitable Targets for Alzheimer's Disease and Other Eight Common Neurological Disorders Using the Human Plasma Proteome: A Mendelian Randomization Study.	37662610	10.3233/adr-230058	PMC10473150	PMC_full_text_cached	data_raw/literature_fulltext/PMID37662610_PMC10473150/PMC10473150.xml	data_raw/literature_fulltext/PMID37662610_PMC10473150/PMC10473150_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID37662610_PMC10473150/supplements/adr-7-adr230058-s001.pdf	pending	
PMID36510323	AD_multi_tissue_proteome_phenome_MR	Mendelian randomization and genetic colocalization infer the effects of the multi-tissue proteome on 211 complex disease-related phenotypes.	36510323	10.1186/s13073-022-01140-9	PMC9746220	PMC_full_text_cached	data_raw/literature_fulltext/PMID36510323_PMC9746220/PMC9746220.xml	data_raw/literature_fulltext/PMID36510323_PMC9746220/PMC9746220_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID36510323_PMC9746220/supplements/13073_2022_1140_MOESM1_ESM.pdf;data_raw/literature_fulltext/PMID36510323_PMC9746220/supplements/13073_2022_1140_MOESM2_ESM.xlsx	pending	
PMID35475137	AD_282_literature_selected_proteins_background	Genome- and epigenome-wide studies of plasma protein biomarkers for Alzheimer's disease implicate TBCA and TREM2 in disease risk.	35475137	10.1002/dad2.12280	PMC9019629	PMC_full_text_cached	data_raw/literature_fulltext/PMID35475137_PMC9019629/PMC9019629.xml	data_raw/literature_fulltext/PMID35475137_PMC9019629/PMC9019629_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID35475137_PMC9019629/supplements/DAD2-14-e12280-s001.docx;data_raw/literature_fulltext/PMID35475137_PMC9019629/supplements/DAD2-14-e12280-s002.xlsx;data_raw/literature_fulltext/PMID35475137_PMC9019629/supplements/DAD2-14-e12280-s003.docx;data_raw/literature_fulltext/PMID35475137_PMC9019629/supplements/DAD2-14-e12280-s004.pdf	pending	
PMID37118015	AD_observational_proteome_then_MR_background	Large-scale plasma proteomic analysis identifies proteins and pathways associated with dementia risk.	37118015	10.1038/s43587-021-00064-0	PMC10154040	PMC_full_text_cached	data_raw/literature_fulltext/PMID37118015_PMC10154040/PMC10154040.xml	data_raw/literature_fulltext/PMID37118015_PMC10154040/PMC10154040_fulltext.txt	OA_package_not_available		pending	
PMID34381170	AD_brain_and_blood_PWAS_MR_colocalization	Identification of novel drug targets for Alzheimer's disease by integrating genetics and proteomes from brain and blood.	34381170	10.1038/s41380-021-01251-6		publisher_material_cached			publisher_supplement_cached	literature/fulltext_supplements/PMID34381170_supplement.xlsx	full_text_and_source_table_verified	
PMID34239129	AD_multi_tissue_pQTL_atlas_and_MR	Genomic atlas of the proteome from brain, CSF and plasma prioritizes proteins implicated in neurological disorders.	34239129	10.1038/s41593-021-00886-6	PMC8521603	PMC_full_text_cached	data_raw/literature_fulltext/PMID34239129_PMC8521603/PMC8521603.xml	data_raw/literature_fulltext/PMID34239129_PMC8521603/PMC8521603_fulltext.txt	OA_package_failed:HTTPError		pending	
PMID42094129	AD_APOE4_protected_carrier_preprint_lineage	Proteomic Signatures of Protected APOE-ε4 Carriers Reveal Causal Pathways Associated with Delayed Alzheimer's Disease Onset.	42094129	10.64898/2026.04.30.26352191	PMC13142821	PMC_full_text_cached	data_raw/literature_fulltext/PMID42094129_PMC13142821/PMC13142821.xml	data_raw/literature_fulltext/PMID42094129_PMC13142821/PMC13142821_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID42094129_PMC13142821/supplements/NIHPP2026.04.30.26352191V1-supplement-1.pdf	pending	
PMID40092369	dementia_two_UK_cohorts_causal_evidence_background	Unraveling the role of proteins in dementia: insights from two UK cohorts with causal evidence.	40092369	10.1093/braincomms/fcaf097	PMC11906402	PMC_full_text_cached	data_raw/literature_fulltext/PMID40092369_PMC11906402/PMC11906402.xml	data_raw/literature_fulltext/PMID40092369_PMC11906402/PMC11906402_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID40092369_PMC11906402/supplements/fcaf097_supplementary_data.docx	pending	
PMID38903171	AMD_UKB_PPP_deCODE_SMR_colocalization	Therapeutic targets for age-related macular degeneration: proteome-wide Mendelian randomization and colocalization analyses.	38903171	10.3389/fneur.2024.1400557	PMC11187347	PMC_full_text_cached	data_raw/literature_fulltext/PMID38903171_PMC11187347/PMC11187347.xml	data_raw/literature_fulltext/PMID38903171_PMC11187347/PMC11187347_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID38903171_PMC11187347/supplements/Table_1.XLSX	pending	
PMID41064534	dry_AMD_UKB_PPP_deCODE_replication	Genetically Prioritized Plasma Proteins as Candidate Therapeutic Targets for Dry Age-Related Macular Degeneration.	41064534	10.1155/joph/3972293	PMC12503973	PMC_full_text_cached	data_raw/literature_fulltext/PMID41064534_PMC12503973/PMC12503973.xml	data_raw/literature_fulltext/PMID41064534_PMC12503973/PMC12503973_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID41064534_PMC12503973/supplements/3972293.f1.xlsx;data_raw/literature_fulltext/PMID41064534_PMC12503973/supplements/3972293.f10.xlsx;data_raw/literature_fulltext/PMID41064534_PMC12503973/supplements/3972293.f11.docx;data_raw/literature_fulltext/PMID41064534_PMC12503973/supplements/3972293.f2.xlsx;data_raw/literature_fulltext/PMID41064534_PMC12503973/supplements/3972293.f3.xlsx;data_raw/literature_fulltext/PMID41064534_PMC12503973/supplements/3972293.f4.xlsx;data_raw/literature_fulltext/PMID41064534_PMC12503973/supplements/3972293.f5.xlsx;data_raw/literature_fulltext/PMID41064534_PMC12503973/supplements/3972293.f6.xlsx;data_raw/literature_fulltext/PMID41064534_PMC12503973/supplements/3972293.f7.xlsx;data_raw/literature_fulltext/PMID41064534_PMC12503973/supplements/3972293.f8.xlsx;data_raw/literature_fulltext/PMID41064534_PMC12503973/supplements/3972293.f9.xlsx	pending	
PMID40327005	AMD_deCODE_UKB_circulating_proteins	Exploring Therapeutic Targets for Age-Related Macular Degeneration From Circulating Proteins to Plasma Metabolites in the European Population.	40327005	10.1167/tvst.14.5.8	PMC12063708	PMC_full_text_cached	data_raw/literature_fulltext/PMID40327005_PMC12063708/PMC12063708.xml	data_raw/literature_fulltext/PMID40327005_PMC12063708/PMC12063708_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID40327005_PMC12063708/supplements/tvst-14-5-8_s001.pdf;data_raw/literature_fulltext/PMID40327005_PMC12063708/supplements/tvst-14-5-8_s002.pdf;data_raw/literature_fulltext/PMID40327005_PMC12063708/supplements/tvst-14-5-8_s003.xlsx	pending	
PMID39408566	AMD_ocular_cross_omics_PWAS_MR_colocalization	Pinpointing Novel Plasma and Brain Proteins for Common Ocular Diseases: A Comprehensive Cross-Omics Integration Analysis.	39408566	10.3390/ijms251910236	PMC11476976	PMC_full_text_downloaded	data_raw/literature_fulltext/PMID39408566_PMC11476976/PMC11476976.xml	data_raw/literature_fulltext/PMID39408566_PMC11476976/PMC11476976_fulltext.txt	downloaded_Europe_PMC_supplementary	data_raw/literature_fulltext/PMID39408566_PMC11476976/supplements/ijms-25-10236-s001.zip	pending	
PMID36705323	AMD_4591_exposure_phenome_wide_MR	Phenome-wide Mendelian randomisation analysis identifies causal factors for age-related macular degeneration.	36705323	10.7554/elife.82546	PMC9883012	PMC_full_text_downloaded	data_raw/literature_fulltext/PMID36705323_PMC9883012/PMC9883012.xml	data_raw/literature_fulltext/PMID36705323_PMC9883012/PMC9883012_fulltext.txt	downloaded_Europe_PMC_supplementary	data_raw/literature_fulltext/PMID36705323_PMC9883012/supplements/elife-82546-data1.xlsx;data_raw/literature_fulltext/PMID36705323_PMC9883012/supplements/elife-82546-mdarchecklist1.docx	pending	
PMID41158172	retinal_neurodegenerative_disease_proteomic_MR	Integrating plasma proteomics and genome-wide association data to identify therapeutic targets for retinal neurodegenerative diseases in Europeans.	41158172	10.18240/ijo.2025.11.21	PMC12554521	PMC_full_text_downloaded	data_raw/literature_fulltext/PMID41158172_PMC12554521/PMC12554521.xml	data_raw/literature_fulltext/PMID41158172_PMC12554521/PMC12554521_fulltext.txt	no_supplement_link_in_JATS		pending	
PMID42225822	nAMD_drug_selected_SMR_background	Uncovering drug-associated risk signals for neovascular age-related macular degeneration: an integrative pharmacovigilance and proteogenomic study.	42225822	10.1038/s41433-026-04524-y		not_available_in_PMC			not_assessed		pending	
PMID40326035	AMD_91_inflammatory_proteins_background					record_missing_after_dedup			not_assessed		pending	
