outcome,gene,category,alpha,se_alpha,beta,se_beta,mediation,se_med,z,pval,ci_lo,ci_hi
Any_AMD,IFNG,Inflammatory,-0.0188,0.010559,0.374851307102486,0.130912582540704,-0.00704720457352674,0.00466084655110372,-1.51200098442587,0.130533612107093,-0.01618246381369,0.00208805466663655
Any_AMD,IL10,Inflammatory,-0.00645015,0.0105269,-0.004340367383926,0.0530585714975353,2.79960206814303e-05,0.000345272265425526,0.0810838966371278,0.935375232137751,-0.000648737619552601,0.000704729660915461
Any_AMD,IL18,Inflammatory,-0.0132531,0.00983358,0.0741984689906188,0.0434260758158265,-0.00098335972937957,0.000929303214848494,-1.05816886638005,0.289978462448111,-0.00280479403048262,0.000838074571723479
Any_AMD,IL1B,Inflammatory,0.00216709,0.0105981,0.0452679365765291,0.057265350791894,9.80996926756304e-05,0.000495544769019307,0.197963330073631,0.843073754264732,-0.000873168054602211,0.00106936743995347
Any_AMD,IL6,Inflammatory,0.00219991,0.0102133,-0.012158356463065,0.19294964612489,-2.67472899666613e-05,0.000442262670233555,-0.0604782898645646,0.95177470637196,-0.00089358212362443,0.000840087543691107
Any_AMD,LPA,Lipid,0.00863799,0.00823887,-0.037365281718927,0.0327260471955365,-0.000322760929835274,0.00041795011335602,-0.772247499213713,0.439967853778569,-0.00114194315201307,0.000496421292342524
Any_AMD,PON1,Lipid,-0.0440868,0.0081027,-0.0275720080588883,0.0418535192060616,0.0012155616048906,0.00185866316627443,0.653997790964518,0.513113228813686,-0.00242741820100729,0.00485854141078849
Any_AMD,SERPING1,Complement,-0.0209169,0.00990382,0.0613949433914143,0.0732811095015992,-0.00128419189142387,0.00164901053007809,-0.778765124903757,0.436118085059653,-0.00451625253037693,0.00194786874752918
Any_AMD,TGFB1,Inflammatory,-0.00290095,0.0102988,-0.105490215659226,0.0783409917046723,0.000306021841116632,0.00110993817171834,0.275710709762209,0.78277026915413,-0.00186945697545131,0.00248150065768458
Any_AMD,TLR4,Immune,0.00875972,0.0106631,-0.160418231705967,0.155460586406808,-0.00140521879263939,0.00218642994716547,-0.642700121474802,0.520418702189838,-0.00569062148908372,0.00288018390380493
Any_AMD,TNF,Inflammatory,-0.02791,0.0103389,0.201182587610287,0.16972311590836,-0.00561500602020311,0.00517352229888247,-1.08533523116659,0.27777320728474,-0.0157551097260128,0.00452509768560653
Any_AMD,TREM2,Immune,-0.0477905,0.00929407,0.123348057145728,0.321910286642418,-0.00589486532502291,0.0154269084046648,-0.38211579212076,0.702375478616003,-0.036131605798166,0.0243418751481201
Dry_AMD,C1QA,Complement,-0.00599803,0.00983822,0.0608499106139571,0.0486533927944515,-0.000364979589359833,0.000665994837109439,-0.548021649753207,0.583677037309746,-0.00167032947009433,0.000940370291374667
Dry_AMD,C2,Complement,-0.0280488,0.00980459,0.0461487073329737,0.103802857656267,-0.00129441586224111,0.00294649386231434,-0.439307163947189,0.660438983980198,-0.00706954383237722,0.00448071210789499
Dry_AMD,C3,Complement,-0.0291938,0.0106386,-0.00605377110019187,0.519893735803433,0.000176732582744781,0.0151778103861655,0.0116441422213228,0.990709528641337,-0.0295717757741397,0.0299252409396292
Dry_AMD,C5,Complement,-0.0255668,0.0104178,0.193815675493567,0.104574224521602,-0.00495524661220893,0.00335040087817934,-1.47900110833952,0.139140018590816,-0.0115220323334404,0.00161153910902257
Dry_AMD,CCL2,Chemokine,-0.00886238,0.00985616,0.0730032537015387,0.0536808173847712,-0.000646982575539443,0.000862585820302267,-0.750050093928889,0.453224535006274,-0.00233765078333189,0.001043685632253
Dry_AMD,CCL5,Chemokine,0.0110042,0.0101924,0.166380005311449,0.0760272098497872,0.00183087885444825,0.00189095414740065,0.968230169390947,0.332929430791604,-0.00187539127445703,0.00553714898335353
Dry_AMD,CD14,Immune,-0.0136129,0.0101771,-0.0362458840151917,0.0556948214959298,0.000493411594510403,0.000843142774877788,0.585205269157317,0.558409702342899,-0.00115914824425006,0.00214597143327087
Dry_AMD,CD40,Immune,0.0062234,0.0100807,0.0850258747036386,0.0496065932122121,0.000529150028630624,0.000911023786609756,0.580830090726588,0.561354972704399,-0.0012564565931245,0.00231475665038575
Dry_AMD,CFB,Complement,-0.0336027,0.00964454,-0.497185661460626,0.311259372576027,0.016706780626363,0.0115059624944749,1.45201069744365,0.14649863080689,-0.00584490586280785,0.0392584671155338
Dry_AMD,CFD,Complement,-0.010825,0.0101382,0.34772731827715,0.121942000265211,-0.00376414822035015,0.00376435967123032,-0.999943828194265,0.31733769249146,-0.0111422931759616,0.00361399673526128
Dry_AMD,CFH,Complement,-0.0271454,0.0103067,-0.923474198691439,0.221852755870254,0.0250680765131586,0.0112631993675887,2.22566214936186,0.0260368198857442,0.00299220575268471,0.0471439472736325
Dry_AMD,CFI,Complement,-0.024972,0.0100693,-0.378709243481792,0.188274586132179,0.00945712722822731,0.00605363654109509,1.56222250279277,0.118235581211659,-0.00240800039231907,0.0213222548487737
Dry_AMD,CFP,Complement,0.00767598,0.00998901,-1.60814006084212,0.34314857160685,-0.0123440509442229,0.0162782460421053,-0.758315786129157,0.448261959085176,-0.0442494131867492,0.0195613112983034
Dry_AMD,CSF1,Inflammatory,-0.0244396,0.0102308,0.124731169807807,0.0728105046418472,-0.00304837989763488,0.00218972756820259,-1.39212746914316,0.163883801430098,-0.00734024593131195,0.00124348613604219
Dry_AMD,CX3CL1,Chemokine,0.0107217,0.0102501,0.0590393182297047,0.0942110936932676,0.000633001858263425,0.0011775081962131,0.537577454067135,0.590868798933669,-0.00167491420631426,0.00294091792284111
Dry_AMD,CXCL10,Chemokine,-0.0326197,0.00996141,0.179375269572063,0.091151995522546,-0.00585116748085982,0.00346894483673752,-1.68672831545017,0.0916556048351574,-0.0126502993608654,0.000947964399145715
Dry_AMD,CXCL12,Chemokine,0.0274166,0.0104696,0.0505214006054403,0.090862258162306,0.00138512503183911,0.00254666956071134,0.543896645724316,0.586512597315837,-0.00360634730715511,0.00637659737083334
Dry_AMD,IFNG,Inflammatory,-0.0188,0.010559,0.430843353675073,0.154915699299329,-0.00809985504909137,0.00540167240337447,-1.49950875288759,0.13374169971737,-0.0186871329597053,0.00248742286152259
Dry_AMD,IL10,Inflammatory,-0.00645015,0.0105269,0.00558060619278587,0.0626816847158092,-3.59957470343978e-05,0.000408551965102773,-0.0881056759214043,0.929792685193062,-0.000836757598635832,0.000764766104567037
Dry_AMD,IL18,Inflammatory,-0.0132531,0.00983358,0.0962139447764202,0.0509497605944084,-0.00127513303151637,0.00116237232244899,-1.09700911393847,0.272637408029636,-0.0035533827835164,0.00100311672048365
Dry_AMD,IL1B,Inflammatory,0.00216709,0.0105981,0.000396552289300036,0.0677829857110307,8.59364500619215e-07,0.000146951939637172,0.005847928940176,0.995334054380523,-0.000287166437188238,0.000288885166189476
Dry_AMD,IL6,Inflammatory,0.00219991,0.0102133,-0.0562220771492273,0.170959869899667,-0.000123683509741357,0.000686417473969009,-0.180187006350804,0.857005758909484,-0.00146906175872061,0.0012216947392379
Dry_AMD,LPA,Lipid,0.00863799,0.00823887,-0.0188304023428073,0.0300197051035991,-0.000162656827133146,0.000302176164044838,-0.538284770565195,0.590380463799292,-0.000754922108661028,0.000429608454394736
Dry_AMD,PON1,Lipid,-0.0440868,0.0081027,-0.0353631199352931,0.0367512781710357,0.00155904679596328,0.00164538786380415,0.947525401311005,0.343371118883961,-0.00166591341709285,0.00478400700901941
Dry_AMD,SERPING1,Complement,-0.0209169,0.00990382,0.0124048813311129,0.0745002761402252,-0.000259471662314755,0.00156315022401927,-0.165992787083244,0.868162626500876,-0.00332324610139253,0.00280430277676302
Dry_AMD,TGFB1,Inflammatory,-0.00290095,0.0102988,-0.0716984425273036,0.087192775865701,0.000207993596849581,0.000780529213048166,0.266477658199766,0.789871363713223,-0.00132184366072482,0.00173783085442399
Dry_AMD,TLR4,Immune,0.00875972,0.0106631,-0.169804645822879,0.148351341880065,-0.00148744115210759,0.0022287157283703,-0.667398328630835,0.504517733213233,-0.00585572397971337,0.00288084167549819
Dry_AMD,TNF,Inflammatory,-0.02791,0.0103389,0.281959013581759,0.164226352163332,-0.0078694760690669,0.00543204157942192,-1.44871425485377,0.147417397898831,-0.0185162775647339,0.00277732542660007
Dry_AMD,TREM2,Immune,-0.0477905,0.00929407,0.0706711505576812,0.333441677289731,-0.00337740962072686,0.015948875183016,-0.211764753436874,0.832290567552856,-0.0346372049794383,0.0278823857379846
Wet_AMD,C1QA,Complement,-0.00599803,0.00983822,0.0724364524276287,0.0556868103946619,-0.00043447601475449,0.00078703711900677,-0.552040055369679,0.580920910347013,-0.00197706876800776,0.00110811673849878
Wet_AMD,C2,Complement,-0.0280488,0.00980459,0.086724007589,0.0984942604028996,-0.00243250434406234,0.00289053812256303,-0.841540308731667,0.400045313290962,-0.00809795906428587,0.00323295037616119
Wet_AMD,C3,Complement,-0.0291938,0.0106386,-0.10760854033684,0.582699406811747,0.00314150220488564,0.0170496873990798,0.184255706943647,0.85381285968161,-0.0302758850973108,0.0365588895070821
Wet_AMD,C5,Complement,-0.0255668,0.0104178,0.069759038398474,0.210524145807048,-0.00178351538292611,0.00543126908162592,-0.328379123943568,0.742625025330999,-0.0124288027829129,0.0088617720170607
Wet_AMD,CCL2,Chemokine,-0.00886238,0.00985616,0.0572353491499439,0.0590576965577209,-0.00050724141359948,0.000769526577402496,-0.659160357153162,0.50979280060016,-0.00201551350530837,0.00100103067810941
Wet_AMD,CCL5,Chemokine,0.0110042,0.0101924,0.143406766980195,0.0730352844905974,0.00157807674520346,0.00166804462582697,0.946063864700919,0.344116013112731,-0.0016912907214174,0.00484744421182432
Wet_AMD,CD14,Immune,-0.0136129,0.0101771,0.0452867837079817,0.0648288322341262,-0.000616484457938384,0.000995609842965906,-0.619202855710914,0.535782730821833,-0.00256787975015156,0.00133491083427479
Wet_AMD,CD40,Immune,0.0062234,0.0100807,0.0138499442127239,0.0616478426735847,8.61937428134659e-05,0.000408273576493461,0.211117612738395,0.832795496983123,-0.000714022467113718,0.00088640995274065
Wet_AMD,CFB,Complement,-0.0336027,0.00964454,-0.590489022807098,0.314964288497306,0.0198420254866801,0.0120185950050253,1.65094384812731,0.0987500412221917,-0.00371442072316943,0.0433984716965296
Wet_AMD,CFD,Complement,-0.010825,0.0101382,0.232186725571274,0.258962935838974,-0.00251342130430904,0.00366052594601482,-0.686628463061538,0.492316887347364,-0.0096880521584981,0.00466120954988001
Wet_AMD,CFH,Complement,-0.0271454,0.0103067,-0.8641748335507,0.278428464733341,0.0234583715266672,0.0116813985603999,2.00818176054633,0.0446239804875926,0.000562830348283406,0.0463539127050509
Wet_AMD,CFI,Complement,-0.024972,0.0100693,-0.24862992488376,0.160471799149863,0.00620878648419726,0.00472505306128108,1.31401412929613,0.188841449443029,-0.00305231751591365,0.0154698904843082
Wet_AMD,CFP,Complement,0.00767598,0.00998901,-1.63399160836487,0.333816804514621,-0.0125424869059766,0.0165218665872069,-0.759144666843418,0.447766021981997,-0.0449253454169021,0.0198403716049489
Wet_AMD,CSF1,Inflammatory,-0.0244396,0.0102308,0.205999759185602,0.135870333333815,-0.00503455171459244,0.00393296698355443,-1.28009000219027,0.200513484424372,-0.0127431670023591,0.00267406357317424
Wet_AMD,CX3CL1,Chemokine,0.0107217,0.0102501,0.110795077715645,0.112232600167357,0.00118791158474383,0.00165460398722428,0.717943141631513,0.472792345749822,-0.00205511223021577,0.00443093539970343
Wet_AMD,CXCL10,Chemokine,-0.0326197,0.00996141,0.103404842457835,0.12404111008083,-0.00337303493952184,0.00417523926020526,-0.807866263299128,0.419167574303997,-0.0115565038895242,0.00481043401048047
Wet_AMD,CXCL12,Chemokine,0.0274166,0.0104696,0.0570487257236371,0.0982365746392209,0.00156408209367467,0.00275874508560224,0.566954192990696,0.57074530359352,-0.00384305827410573,0.00697122246145506
Wet_AMD,IFNG,Inflammatory,-0.0188,0.010559,0.326275702212517,0.174140107459286,-0.00613398320159532,0.00475257974424225,-1.29066391974309,0.196820240883193,-0.0154490395003101,0.0031810730971195
Wet_AMD,IL10,Inflammatory,-0.00645015,0.0105269,-0.0878913401661779,0.070660962893989,0.000566912327772872,0.00103139129861822,0.549657853941929,0.582554069430262,-0.00145461461751885,0.00258843927306459
Wet_AMD,IL18,Inflammatory,-0.0132531,0.00983358,0.0430247078632593,0.0669891945904994,-0.000570210755782562,0.000983471965990294,-0.579793604191245,0.562053811181767,-0.00249781580912354,0.00135739429755841
Wet_AMD,IL1B,Inflammatory,0.00216709,0.0105981,0.120818270234453,0.0761164001901799,0.000261824065242381,0.00129102516638464,0.202803223407013,0.83928883837875,-0.00226858526087152,0.00279223339135628
Wet_AMD,IL6,Inflammatory,0.00219991,0.0102133,0.00561297111773584,0.260377028130342,1.23480312916183e-05,0.000575667547951665,0.0214499346637741,0.982886740612516,-0.00111596036269365,0.00114065642527688
Wet_AMD,LPA,Lipid,0.00863799,0.00823887,-0.034368632541786,0.0444461820537327,-0.000296875904209622,0.000477051120605416,-0.622314656410119,0.533734985705863,-0.00123189610059624,0.000638144292176994
Wet_AMD,PON1,Lipid,-0.0440868,0.0081027,-0.0127326923620258,0.0575187786342317,0.000561343661626159,0.00253791672900316,0.221182852538524,0.824950060321349,-0.00441297312722004,0.00553566045047236
Wet_AMD,SERPING1,Complement,-0.0209169,0.00990382,0.0526477844481436,0.0822735265765216,-0.00110122844252337,0.00179816408902825,-0.612418215469143,0.540261093106556,-0.00462563005701874,0.00242317317197199
Wet_AMD,TGFB1,Inflammatory,-0.00290095,0.0102988,-0.157679563876025,0.0916972649803037,0.000457420530826155,0.00164555325717735,0.277973702054941,0.781032546202493,-0.00276786385324146,0.00368270491489377
Wet_AMD,TLR4,Immune,0.00875972,0.0106631,-0.217298028222636,0.224588160512864,-0.00190346988378239,0.00303960542850502,-0.626222688620009,0.53116888747432,-0.00786109652365224,0.00405415675608746
Wet_AMD,TNF,Inflammatory,-0.02791,0.0103389,0.120959991448902,0.184726978431423,-0.00337599336133886,0.00530523656344181,-0.636351144942848,0.524547576314636,-0.0137742570256848,0.00702227030300708
Wet_AMD,TREM2,Immune,-0.0477905,0.00929407,0.207552049011396,0.336116004267524,-0.00991901619827912,0.0161785630588447,-0.613096241131038,0.539812705495496,-0.0416289997936146,0.0217909673970564
